Employee_ID,Attrition_rate
EID_7820,0.18150588131953246
EID_14433,0.205335610269019
EID_9405,0.20084967288614752
EID_4195,0.1975758203529058
EID_24190,0.18155360684497174
EID_20400,0.20273642175864212
EID_16111,0.18908420870958498
EID_5502,0.19885193964422454
EID_17381,0.18304100214415225
EID_22435,0.19023885287859973
EID_3060,0.19536048759329996
EID_19197,0.18830482903945422
EID_13311,0.18471622944795793
EID_14282,0.17810863176080016
EID_5849,0.18461120737813383
EID_19845,0.18425628502315344
EID_6965,0.19018207847657065
EID_5048,0.19397167932211248
EID_13766,0.17891814904224795
EID_22269,0.17946006954303403
EID_4363,0.19084650658217156
EID_12215,0.2037256456574202
EID_14479,0.18633165429043713
EID_7348,0.19051925714678888
EID_25664,0.18962029288406346
EID_4940,0.1953162174814956
EID_6877,0.18173564331310177
EID_8337,0.19921537756811636
EID_1775,0.18319936693390004
EID_13938,0.18688529673511783
EID_12735,0.17920907862730498
EID_16138,0.20106825336278433
EID_18586,0.1923320278765106
EID_16650,0.1817650972467291
EID_18259,0.19334016022371628
EID_19144,0.1824278090030104
EID_4483,0.17375737518381443
EID_10929,0.1976158376539329
EID_19882,0.1961471489848938
EID_3779,0.17927403869978187
EID_18678,0.1800318884630148
EID_7168,0.19254035651971915
EID_23279,0.18519218427928522
EID_17008,0.1692714350729749
EID_2795,0.19622750064149708
EID_1833,0.18999869515203946
EID_21026,0.18960917433163582
EID_20322,0.18961965596864494
EID_10026,0.17821923810675647
EID_7742,0.20318003363882947
EID_21792,0.1910201695934723
EID_14341,0.20160687905982022
EID_24634,0.18468571024924804
EID_3379,0.18201382913835934
EID_20627,0.1913265972771442
EID_8572,0.19009304941039035
EID_15104,0.1784746623916083
EID_12426,0.18149702424602354
EID_17588,0.1831729227358575
EID_20961,0.1746913224467262
EID_23260,0.19098395308043498
EID_7213,0.18716798602527138
EID_11851,0.18669737296693334
EID_5696,0.18139318632773252
EID_23011,0.18735110573818795
EID_2035,0.15662883072638484
EID_22461,0.19025979000793916
EID_23215,0.16607817519865897
EID_6913,0.18865331060944748
EID_5739,0.18028938488517032
EID_19814,0.17825014862871258
EID_20320,0.18132780608444724
EID_2043,0.17375037507493857
EID_21992,0.18349014916945156
EID_9324,0.18321627194955706
EID_3863,0.20335144861524448
EID_7513,0.217707293079374
EID_11120,0.1900349207145422
EID_6548,0.2085617774032654
EID_23957,0.19723661988158506
EID_11408,0.19895470601302814
EID_24638,0.17541509055276014
EID_3908,0.19025652346312494
EID_17023,0.17681449573860838
EID_10902,0.1744580316822066
EID_3543,0.19637755836559134
EID_3633,0.18125048432579738
EID_3394,0.17422738513284358
EID_8619,0.18621913315548572
EID_13424,0.20005356682651085
EID_15405,0.19352188219423025
EID_21727,0.19872541619471362
EID_18916,0.1950897620422068
EID_3335,0.1997590495046289
EID_2811,0.15589363114314198
EID_8620,0.19185244692932282
EID_3249,0.17737996885982565
EID_22140,0.1540011612039541
EID_18934,0.1798572849921578
EID_24271,0.18567075388344473
EID_2164,0.18870412710378653
EID_22961,0.21149121024515433
EID_25318,0.17536908969865259
EID_23064,0.18965924726443667
EID_1056,0.16961927944450428
EID_4389,0.19160206507114286
EID_6949,0.17230337572542234
EID_16133,0.1971792152651213
EID_8023,0.20241825868844973
EID_19426,0.18275577033184232
EID_12895,0.17889034610640758
EID_17667,0.21457727689991418
EID_14826,0.19649769749945648
EID_8807,0.19445624504489148
EID_13977,0.18623645304211167
EID_11167,0.18389304089426334
EID_22535,0.20002248634396316
EID_5357,0.20019768288035814
EID_1450,0.20766081023612884
EID_24647,0.1858169361723118
EID_1516,0.1927534881890835
EID_10122,0.19684956505144874
EID_2423,0.19619618957952817
EID_4276,0.18719877605461943
EID_10610,0.18774118382329083
EID_5840,0.17498504786004945
EID_19117,0.2039970592507145
EID_1753,0.17826317184148108
EID_11679,0.20208807240881907
EID_12425,0.18296468435919713
EID_21118,0.16790255279998578
EID_1348,0.18741874471427286
EID_3143,0.17457506058491756
EID_12153,0.2032626607413914
EID_22834,0.19888467379120922
EID_14978,0.18663078601426203
EID_23361,0.20144837659168835
EID_5207,0.1774473326930204
EID_8395,0.18614043016465012
EID_2440,0.18616820596975836
EID_14196,0.20434114277568233
EID_16684,0.20492603289617425
EID_22520,0.19775795979476443
EID_14689,0.20019105004964857
EID_22890,0.20291841050362433
EID_18695,0.19943733040861433
EID_1275,0.18379567662195256
EID_6033,0.19779272176680246
EID_25616,0.1741127533601471
EID_6190,0.17915598185575227
EID_2964,0.18379565917053223
EID_24869,0.1812281054322845
EID_3319,0.2043397438556068
EID_15857,0.2110886392071965
EID_4615,0.18290775214115698
EID_23926,0.2036090204836938
EID_15506,0.18968016972941645
EID_4168,0.17801863775925267
EID_23593,0.1903239969442864
EID_3108,0.18156601048018983
EID_22846,0.20052280358037392
EID_12618,0.18667987765560895
EID_20341,0.19204878727350871
EID_15441,0.21032038169661454
EID_20278,0.18397024920659957
EID_19511,0.19209262549784262
EID_7832,0.17139664723801737
EID_7775,0.19265708522679487
EID_9409,0.1778128977457733
EID_11483,0.19667256129983557
EID_6657,0.20062877465412984
EID_10338,0.19447184341295687
EID_7683,0.19462782072017626
EID_11854,0.1975972190666277
EID_17102,0.17668281966280414
EID_9882,0.20185420873113422
EID_19326,0.1973713078762871
EID_1670,0.1839297067174174
EID_17455,0.192298626742049
EID_24867,0.17513789136091387
EID_22972,0.19583574205755208
EID_4679,0.18722456387241912
EID_7172,0.21990243180289848
EID_7401,0.2193883846611429
EID_13199,0.199384187308238
EID_12244,0.2061693331855058
EID_12771,0.18427552763540458
EID_7230,0.19875819803510808
EID_19736,0.20584041330127748
EID_2755,0.19631746190946608
EID_19126,0.19769982048153123
EID_20949,0.19052562448818658
EID_4573,0.19176641291840624
EID_23671,0.17283205586509567
EID_11580,0.18685022902067944
EID_15600,0.1807481919738478
EID_17577,0.19396645906303692
EID_6773,0.18265939697957279
EID_9565,0.16782987684645131
EID_13401,0.18568196103078327
EID_17438,0.19596430557777353
EID_7604,0.1865903782152351
EID_1215,0.17646005888470648
EID_24765,0.18780930198262086
EID_2084,0.19616754137947087
EID_17898,0.20327163010465868
EID_9752,0.18237287447037245
EID_19867,0.19072914390419773
EID_5430,0.1867411872420539
EID_22617,0.18159722427122632
EID_23590,0.18109164238359327
EID_11131,0.19546078447829476
EID_1623,0.18505477950256186
EID_25390,0.19412241259311452
EID_23316,0.19840179263300028
EID_11595,0.19772779638767116
EID_10827,0.20585117701472136
EID_14787,0.19411508384339093
EID_18290,0.17189231016747145
EID_17889,0.19644322690032315
EID_7936,0.1918967103320002
EID_12044,0.20836957455354968
EID_8205,0.1838731933279943
EID_22950,0.18457192675161677
EID_4965,0.20598683173203905
EID_24073,0.19264855625131322
EID_4946,0.2095489072075114
EID_14618,0.1832483902725266
EID_17692,0.18194887161554327
EID_23220,0.20232820020870523
EID_24364,0.17638222705644507
EID_20216,0.17326256495127082
EID_24865,0.18268861038670686
EID_11009,0.19338290502009362
EID_6889,0.20326794159098024
EID_10375,0.1733610825353947
EID_11917,0.19975030880083727
EID_25323,0.1856097384662797
EID_21841,0.2059692055847748
EID_25278,0.17847175360774145
EID_17857,0.19697851841152214
EID_2991,0.18627325427726263
EID_23822,0.17787893192862989
EID_12098,0.18453590716541057
EID_14665,0.20154922778580064
EID_25373,0.18952273451198642
EID_22143,0.19576512098754684
EID_4000,0.16694619184435758
EID_2951,0.1838379223939668
EID_8610,0.18969767630211812
EID_6998,0.19935440316963982
EID_21972,0.19902452023526093
EID_3582,0.17140742523907848
EID_18220,0.185001974623749
EID_12381,0.19927543139935064
EID_15689,0.18437089156888506
EID_12239,0.21583443460199866
EID_3987,0.1909086264949664
EID_20164,0.19255199481526214
EID_1654,0.19916151960864392
EID_25583,0.1882861800420262
EID_22736,0.20364294166008182
EID_22169,0.19177354885297235
EID_9495,0.19114886802245704
EID_2465,0.17008371712860526
EID_1659,0.2070040384367306
EID_4509,0.17915565377973877
EID_15264,0.18667859963880487
EID_9494,0.1839939106591897
EID_23657,0.20310309007331773
EID_10376,0.19186596881313625
EID_25277,0.2025933882875578
EID_15121,0.21045107523442985
EID_14760,0.2091040394216922
EID_9160,0.1942061523553866
EID_18574,0.18224103841670963
EID_2977,0.20473820092642078
EID_4745,0.19581552910865893
EID_6762,0.19355703471769287
EID_2682,0.1964727491315221
EID_19172,0.22358949238937023
EID_1013,0.1847192961812475
EID_1242,0.18868517653862676
EID_10336,0.1731109405619977
EID_11247,0.1951726756283522
EID_4631,0.18382039192645871
EID_21660,0.20809192931712353
EID_6752,0.20033440409054834
EID_14409,0.19043563812716283
EID_21720,0.19308778878362753
EID_14495,0.19886889481158687
EID_15348,0.19803074662367107
EID_9610,0.18838154147117853
EID_10629,0.1833676030509134
EID_10182,0.18167607953247739
EID_10598,0.1808408618796486
EID_11065,0.18513717262394555
EID_16129,0.1748579146891521
EID_15572,0.19366663205215198
EID_21059,0.19561232761949165
EID_7812,0.19635595722121846
EID_15162,0.20507973795510218
EID_6911,0.19931747945979314
EID_17591,0.1805696191527752
EID_22638,0.18654360324408484
EID_3217,0.18558904767274853
EID_10116,0.17895671514697023
EID_23199,0.1715717078757056
EID_18844,0.2013969438877955
EID_19931,0.19383952467961602
EID_22215,0.19849234871817112
EID_14623,0.2085319578663383
EID_7884,0.1787585872197356
EID_3197,0.1682483569763232
EID_11291,0.19973175605358978
EID_3320,0.19884155282708169
EID_12585,0.19575873519970244
EID_13592,0.21573065108594697
EID_11264,0.19119029296551882
EID_6997,0.18628385656213403
EID_2327,0.18811076733229473
EID_9340,0.19052848554446575
EID_14544,0.19577219937930987
EID_13055,0.17568766229484636
EID_14014,0.18950108992846612
EID_7429,0.1901777444614927
EID_19008,0.1782007191053622
EID_14283,0.20600638521423278
EID_10882,0.1880753626085831
EID_5194,0.2057010887434774
EID_23844,0.1925159456461261
EID_22628,0.1882657286733331
EID_10033,0.1899447134967073
EID_13281,0.20131241705937925
EID_23871,0.18551893931665706
EID_3621,0.17489162213251574
EID_12968,0.17831096977953895
EID_5819,0.17442641611716952
EID_6694,0.17439780881443956
EID_17656,0.2118780560839309
EID_8888,0.19917457263345567
EID_14552,0.18251745233354277
EID_15342,0.19437619319022592
EID_7728,0.18138567609796166
EID_10331,0.2000288764735326
EID_5479,0.1934078957218858
EID_25526,0.1866682571026848
EID_12348,0.1937284412223485
EID_6196,0.18503245674145638
EID_3619,0.176482351259825
EID_11280,0.17744028006243853
EID_18119,0.1793886564282559
EID_18058,0.2312034778639061
EID_20911,0.17301929760351972
EID_19840,0.19895333577623373
EID_11808,0.19698666889418012
EID_16265,0.1850274612567412
EID_25976,0.17710263826101202
EID_3872,0.20017609987451335
EID_23029,0.16913993337761246
EID_11745,0.17219976183587615
EID_9556,0.17418400801492281
EID_19748,0.19393888842098483
EID_23253,0.1814915738988761
EID_16237,0.18532365856060784
EID_11694,0.18727304394423328
EID_12824,0.1887260636517273
EID_12797,0.16072166344531547
EID_3524,0.1630165473666672
EID_10559,0.20013082193857143
EID_22844,0.1974792686202588
EID_22281,0.1850828222301373
EID_9535,0.19939891808992707
EID_1642,0.1866002409304549
EID_17630,0.19194283616613658
EID_15083,0.20307979487824093
EID_2690,0.18460044217846425
EID_12199,0.19786163782830757
EID_3449,0.20820779918889654
EID_12097,0.19664225564798776
EID_23272,0.18463313899788492
EID_6890,0.1965203135762368
EID_2438,0.21203793465747214
EID_6508,0.18338888441261264
EID_10772,0.1749810059707313
EID_6076,0.17875766214415031
EID_3045,0.21319292872183512
EID_24779,0.17396089748500648
EID_12553,0.22206748722990502
EID_24984,0.18122310179841866
EID_17157,0.2002570322385357
EID_11823,0.18942759131292716
EID_4765,0.17980417391898726
EID_16143,0.1828260943146043
EID_19658,0.22595716888973316
EID_12035,0.17597965544436128
EID_3481,0.18378170910690803
EID_12776,0.2087105183471592
EID_21160,0.16717300995239506
EID_11127,0.1645516465823386
EID_11784,0.18123875418994306
EID_17458,0.18379856229344385
EID_15653,0.18202842820316295
EID_25399,0.18471865559277195
EID_8799,0.2113999939499995
EID_14529,0.1795426582020044
EID_19407,0.19415256895809524
EID_8224,0.21637100429824244
EID_21582,0.18174222714473073
EID_14807,0.21046795765577164
EID_17338,0.20024425169774643
EID_10635,0.19450288158873388
EID_16300,0.2104289736860424
EID_5155,0.17469822739213106
EID_11136,0.17949323195115244
EID_7716,0.19466914484025694
EID_13041,0.20080094029389994
EID_1572,0.181868711714725
EID_2382,0.17250554823509232
EID_4568,0.20118751988458203
EID_25153,0.20341400171334603
EID_20523,0.19342658804477386
EID_2332,0.1984001999980789
EID_6143,0.1683070129314891
EID_19549,0.1949260756028287
EID_24568,0.19567381266783218
EID_23211,0.18925118048991285
EID_2342,0.17239568781373868
EID_2922,0.1810757007831091
EID_6026,0.186071319536769
EID_10107,0.18565865869098586
EID_14855,0.17165007848821812
EID_18780,0.18339875867585673
EID_10578,0.20115363677306683
EID_3842,0.19365579334907893
EID_10225,0.19875349482368918
EID_15275,0.19993476111432176
EID_10740,0.19010918755269132
EID_9483,0.1901683732882755
EID_11262,0.18438269577451882
EID_24388,0.2080344834205297
EID_19271,0.21059700541601442
EID_15363,0.2017984250617687
EID_16555,0.19904339254420392
EID_7387,0.20889247026358715
EID_2692,0.1671137725411391
EID_19754,0.18012502819698742
EID_10859,0.18303538894515953
EID_16618,0.18591166751636953
EID_1697,0.1674362578958254
EID_3764,0.17931617016796977
EID_4502,0.18716506428507626
EID_19240,0.18284239900395233
EID_22590,0.1992111997813611
EID_14056,0.20086022599108774
EID_20697,0.1906281363606934
EID_2505,0.17031533617504002
EID_23288,0.20006783214190274
EID_23373,0.1661137760707765
EID_18878,0.17951409255983414
EID_11857,0.17135184143694704
EID_25945,0.1693520107075659
EID_18242,0.2250041089858579
EID_22823,0.17584399389643338
EID_5625,0.18131793034284616
EID_6702,0.20253626051323056
EID_24252,0.19699364554914892
EID_12704,0.2020037166109374
EID_1770,0.17172336599190272
EID_10159,0.18883921486564964
EID_3702,0.17836572033068604
EID_2688,0.21330190632212143
EID_19784,0.17590056028849752
EID_3636,0.17393981215806723
EID_14537,0.18838945306047358
EID_4878,0.1758731505283705
EID_10260,0.1971431601140528
EID_5154,0.18080067223018093
EID_21206,0.17119272509434538
EID_15511,0.2091366883592382
EID_8010,0.2224820867928624
EID_6249,0.183961867832742
EID_7392,0.17383215539988983
EID_18362,0.18652874469517
EID_14147,0.192346000411792
EID_24826,0.18164860050229514
EID_10862,0.188875473575252
EID_3088,0.17249459566312952
EID_2871,0.19602964267807377
EID_22681,0.16877725609858524
EID_3720,0.19761761368926176
EID_21540,0.1776956011912904
EID_3516,0.18186596897864138
EID_10969,0.2015478947567081
EID_11396,0.21410705036807298
EID_11407,0.19238778094968662
EID_19264,0.2049139398988223
EID_12406,0.17474537210465704
EID_19440,0.17219105926707642
EID_22729,0.18573696535464312
EID_21143,0.19337523572852713
EID_19936,0.19040597492426614
EID_13997,0.2020693986565651
EID_15533,0.19212211128635057
EID_22065,0.19756961525766922
EID_6600,0.21116336346061923
EID_15316,0.21037695169806536
EID_10721,0.20240854687475257
EID_20630,0.1908094835608308
EID_17720,0.19836134360672178
EID_7692,0.1922254834043537
EID_25004,0.1807467701707396
EID_1804,0.19132372214298637
EID_25207,0.1960964179157656
EID_7638,0.17707814467152228
EID_8179,0.19119720915558605
EID_23406,0.1985431433192175
EID_19285,0.1815365533342552
EID_15333,0.1945350464457632
EID_9685,0.16984639534031137
EID_15725,0.20331877453361855
EID_8302,0.2044792575044112
EID_10726,0.21198740147308137
EID_6168,0.1809492948078078
EID_16711,0.1866326362202336
EID_24881,0.1838226431924971
EID_15281,0.19290186033160403
EID_17428,0.19001109442531425
EID_2814,0.1765785018733503
EID_8717,0.18524787618058988
EID_4395,0.20041891255972197
EID_22871,0.1893006203802612
EID_22152,0.18710019197906716
EID_23649,0.16552223202152166
EID_24748,0.19997324628437382
EID_25426,0.1897938650822225
EID_13986,0.19521106386761997
EID_19704,0.18038436302117353
EID_15554,0.16613603555423162
EID_23100,0.186173198670925
EID_25408,0.19843190832650207
EID_15870,0.1730068672478937
EID_4048,0.21784422717032756
EID_12712,0.20405337913827654
EID_1937,0.18629305740884644
EID_14246,0.19134081952454488
EID_2569,0.18579092450927578
EID_6228,0.18623591473509846
EID_21309,0.1942808751082938
EID_16971,0.20123439101579652
EID_25273,0.1737388012022048
EID_8968,0.18090387420947796
EID_21475,0.1944397740368545
EID_1982,0.1887736471150154
EID_23627,0.18157952372892655
EID_14209,0.1794028354745852
EID_22365,0.19115953965473634
EID_21031,0.18580514239708068
EID_16883,0.22212166000970512
EID_15734,0.1728247641200028
EID_20840,0.17396458717560948
EID_20792,0.1940766475484234
EID_2652,0.19684641596289446
EID_3079,0.16975694051549642
EID_1425,0.17962549109166157
EID_17271,0.17035309495723366
EID_22724,0.1994845733076437
EID_23964,0.21300894238176138
EID_9333,0.18191817040042685
EID_12374,0.18485070728562908
EID_25107,0.19519343349928323
EID_22869,0.19097846692061296
EID_18753,0.1808042539215737
EID_16805,0.20229694471629217
EID_19994,0.18655812936640181
EID_3004,0.1674116068050545
EID_12616,0.1933253039877052
EID_6090,0.19491828745044368
EID_3303,0.19685438186237958
EID_9435,0.17059925012192642
EID_1838,0.19308049466096525
EID_15681,0.19972293216759188
EID_17496,0.20616016719409844
EID_8456,0.1731058124774175
EID_23174,0.15927970460336993
EID_8285,0.1771637171189307
EID_6547,0.18121277344097067
EID_23648,0.16932111088083066
EID_7958,0.19384494296489385
EID_19299,0.1837801704904828
EID_8699,0.183737264479643
EID_14528,0.20527364950286803
EID_23167,0.19597737695478298
EID_25289,0.19037926669994834
EID_12802,0.19044372063801843
EID_15986,0.2042769411346263
EID_3609,0.19653972612998005
EID_2045,0.16425204210032224
EID_1788,0.22167093080547257
EID_22630,0.20694508410036025
EID_10542,0.2046641653352063
EID_13101,0.16959206326092371
EID_5159,0.19219346576468302
EID_18490,0.17486054755510427
EID_25693,0.16971173628583056
EID_20514,0.17005167305105132
EID_3713,0.18305102584694727
EID_11193,0.20162860440435082
EID_6052,0.17744306907224952
EID_6986,0.1963846189624549
EID_9104,0.1791487695833787
EID_23058,0.20432098274308566
EID_3156,0.1864684188128849
EID_17660,0.1972944647517267
EID_17514,0.20401835949163366
EID_15370,0.18104314380096384
EID_12207,0.1934329942579886
EID_7351,0.18439998102439892
EID_24727,0.19967360030853523
EID_6356,0.17991363550744033
EID_15421,0.19775454946679125
EID_11772,0.20285942984886854
EID_14071,0.19846584905794484
EID_16359,0.1905595992232166
EID_16919,0.19120796485687275
EID_21496,0.1925967688326159
EID_10564,0.18631319268586516
EID_3773,0.1886155938635356
EID_9484,0.21464055070823304
EID_13601,0.18533313598029313
EID_13843,0.207880329344154
EID_8774,0.1899480584794332
EID_7542,0.19724895148768654
EID_3388,0.20677451343024725
EID_17949,0.19267066053593124
EID_1815,0.16519870711281912
EID_10479,0.1719632097640237
EID_10722,0.19254025018910387
EID_3427,0.19030888180118585
EID_18205,0.19924606985053805
EID_21650,0.1863023423223192
EID_23124,0.1814017782227535
EID_4294,0.17428970120481152
EID_13366,0.17701052438118486
EID_13957,0.19330924217852474
EID_3578,0.19014111003034784
EID_24105,0.19177027269175725
EID_13186,0.19662321175249486
EID_24214,0.18583894597774167
EID_17251,0.1972723704443364
EID_23225,0.1803307259525972
EID_2152,0.1914208848602084
EID_10625,0.21189671608471064
EID_2044,0.18554680685898284
EID_7201,0.2033676301797979
EID_2405,0.2044985472812341
EID_22716,0.20289388910758746
EID_22728,0.20721579541957832
EID_21251,0.20355036086113387
EID_6915,0.1906938621433228
EID_14744,0.20223753274259382
EID_15814,0.18678120210897253
EID_6659,0.17001640916309407
EID_10991,0.1837410007377333
EID_6500,0.17663695733171525
EID_19121,0.17650169376099054
EID_6278,0.20500775587984965
EID_13236,0.17219498639126946
EID_5382,0.1876233834117082
EID_6871,0.18385343061213585
EID_5012,0.16624729509832403
EID_1268,0.19879869837414682
EID_6588,0.18530363893292157
EID_22163,0.17967695858783922
EID_11121,0.19628537832969495
EID_22615,0.1943118606498706
EID_7838,0.18933286325844295
EID_3344,0.17303693538656834
EID_25292,0.19357188718731874
EID_10730,0.1741213725192397
EID_10317,0.16926372896165737
EID_13443,0.214009323515631
EID_10988,0.19155378974134468
EID_23091,0.20553759059543394
EID_1839,0.19284138804806508
EID_13892,0.19234242550991948
EID_1496,0.19576985375227915
EID_15045,0.19094046347653917
EID_3744,0.1948915695543412
EID_13010,0.20896891104913284
EID_9716,0.20222013196172456
EID_2993,0.20306485410514385
EID_23435,0.18410045518395626
EID_8587,0.19442725678371608
EID_22132,0.2006757654641928
EID_21413,0.19192172760339665
EID_11881,0.1980005788588069
EID_19850,0.17703233244458627
EID_18460,0.19618160718761546
EID_17983,0.19739068576863925
EID_14888,0.20724268506667226
EID_14002,0.1783469949068288
EID_13524,0.18096010093805828
EID_4049,0.1758271046785214
EID_6535,0.1913482322420369
EID_10557,0.18310412188877564
EID_1313,0.18299699477030942
EID_12424,0.18628207156318227
EID_8210,0.19019223953361045
EID_22378,0.19019592116204756
EID_19644,0.1724537467805913
EID_8790,0.19077472246851163
EID_5778,0.19703483697880422
EID_23887,0.18423921701356732
EID_16103,0.17850489782545914
EID_20604,0.18035787218114177
EID_17378,0.2038448524516265
EID_5566,0.18303038639018926
EID_24264,0.17927284115532494
EID_7814,0.19306059579226081
EID_1968,0.1938066050707271
EID_10282,0.2009216607923252
EID_13648,0.18732433223145165
EID_22376,0.17418744732063787
EID_3690,0.183766738668852
EID_17871,0.176772683021732
EID_19167,0.18630823968107355
EID_5366,0.19269021743456488
EID_16996,0.18031841889718875
EID_1953,0.17286838843789645
EID_8760,0.19934657601621322
EID_20448,0.20918106010562892
EID_15787,0.19954779807119805
EID_18982,0.19236904745344452
EID_4388,0.17558340264738934
EID_22325,0.19181377177810893
EID_10189,0.18395607746804196
EID_21162,0.19413176860178152
EID_1032,0.19723083657415277
EID_12045,0.19289597664046468
EID_18324,0.189322176430486
EID_15085,0.16919238678162318
EID_21927,0.1918610563339554
EID_13325,0.19977610725060924
EID_17801,0.2024935035712101
EID_7678,0.1822363599019811
EID_17469,0.1932611067703895
EID_14318,0.20220978166110606
EID_16439,0.1977335681571425
EID_2307,0.16522258136077336
EID_20011,0.18712612567274212
EID_19381,0.17849805473913466
EID_14043,0.17755276114796575
EID_14774,0.19276499886217838
EID_22982,0.18361251487708738
EID_19092,0.18089233012877495
EID_13137,0.1908348397409404
EID_5738,0.2193487266494952
EID_19661,0.1865759035913657
EID_22570,0.17963027857092617
EID_16393,0.2143501612827458
EID_4256,0.1940861605599082
EID_17873,0.1834275926608427
EID_13832,0.18398175109110546
EID_17617,0.1894525923121544
EID_3106,0.17832160182641799
EID_6567,0.18994023859397594
EID_4727,0.19292893210057574
EID_14518,0.18144969680668585
EID_1070,0.1846704851736479
EID_19385,0.19929997402562707
EID_20032,0.19982139310399563
EID_11714,0.1966282150549961
EID_23636,0.1820710032007894
EID_1985,0.1885814530698253
EID_5627,0.18656372206825722
EID_15171,0.1818809808411695
EID_8811,0.18300035086156538
EID_2163,0.17730805107090244
EID_8459,0.1997234881786288
EID_18138,0.19109731706351532
EID_17518,0.20325457645262976
EID_17432,0.18098283949176502
EID_25686,0.18249501410102173
EID_2470,0.2166871270430811
EID_16311,0.19285562677081036
EID_6903,0.18524847772219116
EID_11990,0.19899122410681688
EID_23460,0.19430722214530685
EID_25924,0.18260264854365024
EID_13985,0.19605723735583017
EID_5455,0.1965631075105853
EID_13427,0.18872698569516802
EID_24855,0.18953421301236806
EID_15532,0.20686432061590967
EID_8953,0.1875691159423053
EID_22683,0.17910826174263483
EID_22493,0.17964151475662102
EID_1451,0.20655824522134622
EID_20796,0.20064459433914178
EID_17281,0.1958931668836716
EID_7767,0.20658461738768946
EID_20838,0.1943549887719178
EID_17235,0.1939975981336186
EID_21615,0.20322251695295512
EID_6972,0.1852907543841842
EID_13930,0.19102780218255497
EID_4188,0.17665401564333494
EID_11277,0.19207719415578547
EID_18053,0.17621501807138357
EID_11288,0.1927430655619146
EID_1148,0.18679634098594797
EID_19216,0.17690225914238727
EID_7660,0.18538376066151324
EID_22805,0.20796763002200983
EID_11931,0.20022279611879742
EID_16921,0.18147102735401124
EID_4993,0.2001779636087353
EID_18070,0.18750298581640298
EID_15648,0.1829582921618312
EID_11404,0.176066819796742
EID_14248,0.175785786258831
EID_15424,0.20515407653250745
EID_8039,0.17824036839665655
EID_7094,0.18712030980147207
EID_13161,0.19051244114126514
EID_9293,0.1755634703233867
EID_4351,0.184700527175618
EID_17259,0.16176504812424405
EID_2681,0.18163301359055944
EID_22123,0.19504494329490463
EID_8528,0.19646118327884782
EID_11798,0.19298341028449123
EID_20265,0.17895696378563009
EID_21396,0.17659976885169462
EID_12220,0.2008222648338851
EID_25722,0.20958881626413142
EID_21719,0.18125937777983914
EID_3506,0.16063621045266707
EID_2139,0.20248469549430156
EID_6562,0.18965445692474164
EID_4353,0.1971968449497491
EID_24392,0.17367420541636766
EID_11238,0.18408948986589196
EID_20617,0.18153317562016788
EID_21473,0.20915880683633933
EID_16837,0.1695212169925494
EID_1800,0.1943306232118193
EID_25849,0.20775182875922202
EID_9395,0.20468581590837034
EID_2415,0.193456809078043
EID_9286,0.16206528975123569
EID_5081,0.21373806917932983
EID_22546,0.18611532372670683
EID_11932,0.19949619309615826
EID_16292,0.195479314743585
EID_17882,0.18155439051026284
EID_20889,0.22096134658910815
EID_10031,0.19359483212064615
EID_21576,0.1863303206780649
EID_8256,0.1857904551574714
EID_2614,0.16845684522326715
EID_2098,0.18904385378190602
EID_10242,0.17957004124198933
EID_21993,0.18462809956771103
EID_22664,0.18939424248397538
EID_1919,0.18327780833557983
EID_11629,0.18097493114729268
EID_6840,0.20372565321130354
EID_25493,0.18003904745643928
EID_14968,0.17897214575521891
EID_25313,0.15872824741159558
EID_8035,0.1823484854250424
EID_8969,0.1978575099292286
EID_15223,0.21057637743071655
EID_6266,0.17609861145245312
EID_8184,0.18981779488771705
EID_19480,0.19567740990222576
EID_19076,0.20060988973156146
EID_16339,0.19198552407929242
EID_7963,0.19882124253988542
EID_17427,0.18268313207463382
EID_12641,0.19226489985311487
EID_4122,0.19121426338459172
EID_23659,0.17673798094843865
EID_13486,0.1806658530510508
EID_18423,0.1884183085384052
EID_2181,0.1648708928194459
EID_25490,0.18546818105848936
EID_9211,0.18280566893251504
EID_5237,0.19704621941441694
EID_2418,0.17055942977986355
EID_17716,0.2077754615340303
EID_13837,0.2060865483618869
EID_2840,0.18468863771243887
EID_13004,0.20914173327555774
EID_14429,0.19522403780358247
EID_18915,0.202406960171504
EID_22415,0.16454927834309033
EID_4304,0.17313188071621896
EID_10753,0.1996115967397379
EID_22612,0.18344112929136433
EID_1857,0.19658771757580215
EID_3566,0.20102805148439937
EID_8545,0.19224251620484026
EID_21685,0.18748315197713575
EID_9946,0.17715232844437007
EID_20447,0.18841295679822287
EID_3887,0.16050186001985128
EID_8351,0.1794026174598223
EID_23889,0.22694336806465165
EID_8248,0.2004373204365624
EID_16621,0.21249981604408763
EID_25138,0.19218680840797178
EID_10004,0.17938283766033686
EID_5522,0.18529669856608846
EID_23416,0.18816797568297344
EID_14897,0.1846751722813884
EID_10840,0.1928217542868214
EID_21716,0.19746862393931228
EID_18484,0.18137619384540654
EID_7402,0.17222599756154325
EID_24854,0.19058351137901663
EID_1610,0.20358203641386652
EID_17592,0.1775132117003112
EID_22128,0.18230290520197118
EID_17304,0.20610216975946333
EID_1508,0.19578760118091743
EID_20492,0.17949858782425182
EID_2324,0.1863756239639867
EID_17093,0.18353197663678242
EID_23356,0.20183670569520273
EID_17895,0.18517685944286444
EID_8186,0.19487614784643872
