Employee_ID,Attrition_rate
EID_24252,0.20609045
EID_12704,0.2649441
EID_1770,0.19392052
EID_10159,0.17612317
EID_3702,0.22830516
EID_2688,0.22291255
EID_19784,0.14948311
EID_3636,0.1785939
EID_14537,0.18859914
EID_4878,0.19465435
EID_10260,0.16771263
EID_5154,0.1979602
EID_21206,0.18196228
EID_15511,0.25439227
EID_8010,0.24014899
EID_6249,0.18656948
EID_7392,0.1746647
EID_18362,0.17686155
EID_14147,0.18019953
EID_24826,0.22290826
EID_10862,0.19402426
EID_3088,0.17942446
EID_2871,0.17514655
EID_22681,0.21556175
EID_3720,0.19076908
EID_21540,0.2350854
EID_3516,0.16619048
EID_10969,0.20805553
EID_11396,0.19958946
EID_11407,0.2104716
EID_19264,0.2021313
EID_12406,0.17753166
EID_19440,0.16044062
EID_22729,0.19286379
EID_21143,0.19021499
EID_19936,0.2035307
EID_13997,0.19088414
EID_15533,0.166509
EID_22065,0.20942101
EID_6600,0.2543009
EID_15316,0.18736291
EID_10721,0.20935005
EID_20630,0.23176175
EID_17720,0.20047343
EID_7692,0.20592093
EID_25004,0.17543432
EID_1804,0.18767944
EID_25207,0.20645973
EID_7638,0.18200675
EID_8179,0.19271973
EID_23406,0.19257176
EID_19285,0.17204079
EID_15333,0.21774423
EID_9685,0.1824756
EID_15725,0.22521845
EID_8302,0.23997203
EID_10726,0.19824868
EID_6168,0.17625195
EID_16711,0.22037336
EID_24881,0.20334026
EID_15281,0.18685994
EID_17428,0.19265264
EID_2814,0.18004072
EID_8717,0.20564184
EID_4395,0.18740267
EID_22871,0.17663348
EID_22152,0.2040954
EID_23649,0.1657373
EID_24748,0.21736711
EID_25426,0.21308064
EID_13986,0.20315248
EID_19704,0.18805975
EID_15554,0.1728639
EID_23100,0.21252409
EID_25408,0.18677387
EID_15870,0.18880793
EID_4048,0.26974827
EID_12712,0.21339881
EID_1937,0.19830996
EID_14246,0.176799
EID_2569,0.1929844
EID_6228,0.17258784
EID_21309,0.2027331
EID_16971,0.18331444
EID_25273,0.16643384
EID_8968,0.18130353
EID_21475,0.20670336
EID_1982,0.19072485
EID_23627,0.20169291
EID_14209,0.17215878
EID_22365,0.24239218
EID_21031,0.19689351
EID_16883,0.25818944
EID_15734,0.184665
EID_20840,0.16094667
EID_20792,0.20911759
EID_2652,0.18759403
EID_3079,0.1755239
EID_1425,0.15426445
EID_17271,0.18409202
EID_22724,0.22465876
EID_23964,0.17810756
EID_9333,0.19848347
EID_12374,0.21015969
EID_25107,0.23750362
EID_22869,0.19116116
EID_18753,0.19051665
EID_16805,0.18914846
EID_19994,0.23160675
EID_3004,0.19286388
EID_12616,0.19095734
EID_6090,0.18384466
EID_3303,0.21804851
EID_9435,0.20542416
EID_1838,0.2182194
EID_15681,0.15401292
EID_17496,0.16027948
EID_8456,0.15964484
EID_23174,0.15771627
EID_8285,0.1823067
EID_6547,0.18952495
EID_23648,0.17368755
EID_7958,0.16552684
EID_19299,0.19192094
EID_8699,0.17843273
EID_14528,0.2229746
EID_23167,0.19976449
EID_25289,0.18371153
EID_12802,0.19605348
EID_15986,0.20262253
EID_3609,0.19578004
EID_2045,0.1829975
EID_1788,0.2361919
EID_22630,0.16724944
EID_10542,0.2090638
EID_13101,0.19155398
EID_5159,0.20567828
EID_18490,0.21257204
EID_25693,0.1864219
EID_20514,0.19582716
EID_3713,0.19912907
EID_11193,0.22434482
EID_6052,0.19601539
EID_6986,0.26857477
EID_9104,0.1852997
EID_23058,0.2155703
EID_3156,0.17098454
EID_17660,0.20450157
EID_17514,0.19380143
EID_15370,0.20342416
EID_12207,0.2503742
EID_7351,0.20970091
EID_24727,0.241231
EID_6356,0.19013304
EID_15421,0.21585661
EID_11772,0.21500817
EID_14071,0.17563197
EID_16359,0.19898292
EID_16919,0.23218569
EID_21496,0.20720929
EID_10564,0.18478334
EID_3773,0.18476725
EID_9484,0.2427643
EID_13601,0.15786022
EID_13843,0.22255632
EID_8774,0.19320226
EID_7542,0.21688312
EID_3388,0.21849799
EID_17949,0.20121476
EID_1815,0.17126301
EID_10479,0.20299771
EID_10722,0.18673158
EID_3427,0.19494429
EID_18205,0.17164055
EID_21650,0.19161245
EID_23124,0.21375763
EID_4294,0.1947859
EID_13366,0.20007223
EID_13957,0.1922464
EID_3578,0.19430986
EID_24105,0.19193366
EID_13186,0.19749868
EID_24214,0.17996475
EID_17251,0.16254458
EID_23225,0.19198418
EID_2152,0.18990979
EID_10625,0.19496867
EID_2044,0.16184318
EID_7201,0.21944892
EID_2405,0.20131418
EID_22716,0.22128475
EID_22728,0.20590249
EID_21251,0.2023777
EID_6915,0.22961181
EID_14744,0.19823128
EID_15814,0.16155353
EID_6659,0.22498754
EID_10991,0.18583119
EID_6500,0.19173244
EID_19121,0.18357408
EID_6278,0.33800477
EID_13236,0.22310144
EID_5382,0.18530303
EID_6871,0.17935058
EID_5012,0.19195276
EID_1268,0.18202701
EID_6588,0.19924489
EID_22163,0.2000317
EID_11121,0.22029996
EID_22615,0.18590808
EID_7838,0.1976383
EID_3344,0.17202148
EID_25292,0.2144826
EID_10730,0.20594364
EID_10317,0.1925483
EID_13443,0.19209152
EID_10988,0.20147556
EID_23091,0.2505617
EID_1839,0.18219289
EID_13892,0.19438425
EID_1496,0.18557546
EID_15045,0.1963695
EID_3744,0.1903708
EID_13010,0.2402133
EID_9716,0.21732283
EID_2993,0.15748575
EID_23435,0.19402632
EID_8587,0.21371347
EID_22132,0.23715779
EID_21413,0.22507012
EID_11881,0.2091642
EID_19850,0.17033619
EID_18460,0.17604515
EID_17983,0.19675797
EID_14888,0.21053314
EID_14002,0.1923297
EID_13524,0.18766743
EID_4049,0.17031837
EID_6535,0.2110726
EID_10557,0.1924206
EID_1313,0.18086275
EID_12424,0.18899697
EID_8210,0.1994012
EID_22378,0.22561744
EID_19644,0.19278824
EID_8790,0.17544359
EID_5778,0.19983676
EID_23887,0.17779684
EID_16103,0.21330824
EID_20604,0.18074778
EID_17378,0.199972
EID_5566,0.1761727
EID_24264,0.1798267
EID_7814,0.20235491
EID_1968,0.18424898
EID_10282,0.20360786
EID_13648,0.18689635
EID_22376,0.18702862
EID_3690,0.17506802
EID_17871,0.16365334
EID_19167,0.20019862
EID_5366,0.20157167
EID_16996,0.20959216
EID_1953,0.21156904
EID_8760,0.22671977
EID_20448,0.19771647
EID_15787,0.2176424
EID_18982,0.21283397
EID_4388,0.19692796
EID_22325,0.21067849
EID_10189,0.19406575
EID_21162,0.20453522
EID_1032,0.21459761
EID_12045,0.21611589
EID_18324,0.22087592
EID_15085,0.16296512
EID_21927,0.21535984
EID_13325,0.20144531
EID_17801,0.20503533
EID_7678,0.20418823
EID_17469,0.18621546
EID_14318,0.23047096
EID_16439,0.21280006
EID_2307,0.17452097
EID_20011,0.21773955
EID_19381,0.20428756
EID_14043,0.17111176
EID_14774,0.207569
EID_22982,0.2004075
EID_19092,0.19121426
EID_13137,0.20614555
EID_5738,0.18466246
EID_19661,0.188164
EID_22570,0.19432971
EID_16393,0.22260398
EID_4256,0.18920767
EID_17873,0.1862599
EID_13832,0.20346737
EID_17617,0.20775154
EID_3106,0.16656125
EID_6567,0.18318877
EID_4727,0.19702765
EID_14518,0.27851817
EID_1070,0.16532966
EID_19385,0.2125664
EID_20032,0.24706236
EID_11714,0.21109042
EID_23636,0.17570919
EID_1985,0.26724243
EID_5627,0.1725142
EID_15171,0.20911488
EID_8811,0.18130502
EID_2163,0.18779445
EID_8459,0.18152848
EID_18138,0.18663523
EID_17518,0.19665474
EID_17432,0.18808952
EID_25686,0.19631305
EID_2470,0.17187372
EID_16311,0.20754963
EID_6903,0.19904426
EID_11990,0.21688566
EID_23460,0.1434584
EID_25924,0.18093356
EID_13985,0.20870507
EID_5455,0.20582306
EID_13427,0.1820836
EID_24855,0.18321866
EID_15532,0.18885979
EID_8953,0.20160136
EID_22683,0.18890682
EID_22493,0.16461396
EID_1451,0.1891819
EID_20796,0.21264255
EID_17281,0.18378535
EID_7767,0.19157147
EID_20838,0.19154477
EID_17235,0.18768063
EID_21615,0.23696858
EID_6972,0.18327191
EID_13930,0.16903076
EID_4188,0.1947414
EID_11277,0.18913502
EID_18053,0.1992676
EID_11288,0.21108761
EID_1148,0.19924489
EID_19216,0.20887968
EID_7660,0.19701391
EID_22805,0.20658931
EID_11931,0.18605009
EID_16921,0.19228718
EID_4993,0.18305147
EID_18070,0.1772987
EID_15648,0.19720876
EID_11404,0.19746771
EID_14248,0.17435247
EID_15424,0.18606275
EID_8039,0.19306633
EID_7094,0.16145426
EID_13161,0.19500068
EID_9293,0.19127789
EID_4351,0.20938152
EID_17259,0.16229767
EID_2681,0.19461566
EID_22123,0.16392788
EID_8528,0.17469108
EID_11798,0.2242957
EID_20265,0.19109082
EID_21396,0.21416035
EID_12220,0.20950767
EID_25722,0.20836434
EID_21719,0.18197906
EID_3506,0.18431866
EID_2139,0.23229277
EID_6562,0.14963573
EID_4353,0.23360878
EID_24392,0.18652019
EID_11238,0.17219904
EID_20617,0.18429497
EID_21473,0.22259983
EID_16837,0.18182981
EID_1800,0.18168232
EID_25849,0.18805581
EID_9395,0.22502887
EID_2415,0.19604257
EID_9286,0.17826739
EID_5081,0.18642932
EID_22546,0.18841496
EID_11932,0.2045896
EID_16292,0.16427508
EID_17882,0.20388144
EID_20889,0.23417833
EID_10031,0.16659594
EID_21576,0.20170599
EID_8256,0.18162379
EID_2614,0.16323128
EID_2098,0.17666993
EID_10242,0.16838521
EID_21993,0.17563748
EID_22664,0.19910422
EID_1919,0.20832893
EID_11629,0.16770375
EID_6840,0.22934452
EID_25493,0.19667941
EID_14968,0.13719055
EID_25313,0.2262426
EID_8035,0.19309896
EID_8969,0.18439752
EID_15223,0.14832276
EID_6266,0.18767673
EID_8184,0.20543995
EID_19480,0.21594179
EID_19076,0.2296831
EID_16339,0.20621014
EID_7963,0.22337866
EID_17427,0.1813702
EID_12641,0.1764924
EID_4122,0.19211566
EID_23659,0.1923069
EID_13486,0.19149145
EID_18423,0.20168862
EID_2181,0.17615476
EID_25490,0.21125045
EID_9211,0.2090616
EID_5237,0.21669987
EID_2418,0.2073639
EID_17716,0.22566253
EID_13837,0.21112469
EID_2840,0.14412984
EID_13004,0.21457618
EID_14429,0.20541778
EID_18915,0.23566195
EID_22415,0.20604196
EID_4304,0.19590026
EID_10753,0.17598847
EID_22612,0.19817519
EID_1857,0.21282828
EID_3566,0.19248274
EID_8545,0.22121859
EID_21685,0.2043246
EID_9946,0.19419923
EID_20447,0.20229957
EID_3887,0.21108252
EID_8351,0.23053265
EID_23889,0.20040089
EID_8248,0.18832308
EID_16621,0.2104483
EID_25138,0.20010966
EID_10004,0.19341585
EID_5522,0.16342258
EID_23416,0.19954023
EID_14897,0.22296536
EID_10840,0.19256744
EID_21716,0.20463529
EID_18484,0.20925096
EID_7402,0.17178491
EID_24854,0.18244588
EID_1610,0.1964201
EID_17592,0.17984954
EID_22128,0.19126615
EID_17304,0.22664487
EID_1508,0.18935683
EID_20492,0.20320663
EID_2324,0.19836006
EID_17093,0.19111872
EID_23356,0.22132707
EID_17895,0.2071799
EID_8186,0.19837552
EID_19358,0.20302674
EID_6030,0.16024265
EID_17457,0.21328434
EID_14976,0.20728382
EID_8914,0.18758148
EID_5721,0.17214161
EID_11266,0.21712989
EID_17012,0.186373
EID_7554,0.18290693
EID_3087,0.18302408
EID_19716,0.15434644
EID_21723,0.22097489
EID_13072,0.1712381
EID_9776,0.18702996
EID_25927,0.20596966
EID_5593,0.20035276
EID_13954,0.18839952
EID_16034,0.18957609
EID_1719,0.1858308
EID_23054,0.16817284
EID_15591,0.19328949
EID_5178,0.17380512
EID_24346,0.19509396
EID_21264,0.24496087
EID_3292,0.19679213
EID_14975,0.20093518
EID_9165,0.18561023
EID_23369,0.18038276
EID_18767,0.20654145
EID_10153,0.18921036
EID_2542,0.17268041
EID_23826,0.18861547
EID_20391,0.20394754
EID_8633,0.21168104
EID_5875,0.19508427
EID_12699,0.16016626
EID_12982,0.22190312
EID_16392,0.18708014
EID_8185,0.18187588
EID_15462,0.21359968
EID_4853,0.1852557
EID_17622,0.15413988
EID_23074,0.20339006
EID_6390,0.19571364
EID_24539,0.23286873
EID_12963,0.18780664
EID_8649,0.20350143
EID_11810,0.22948527
EID_3598,0.21111852
EID_13511,0.20915166
EID_16014,0.21606764
EID_24791,0.2660815
EID_3417,0.20660335
EID_24668,0.20705462
EID_4508,0.22283578
EID_25150,0.20985436
EID_25934,0.18380293
EID_6308,0.21693495
EID_10508,0.20677498
EID_18724,0.20934173
EID_10536,0.18261719
EID_18738,0.16428384
EID_15949,0.20407936
EID_20722,0.1919204
EID_14963,0.20586735
EID_6682,0.19292861
EID_8365,0.19015828
EID_17999,0.23034945
EID_24499,0.20347649
EID_20389,0.18378535
EID_12123,0.21924007
EID_19203,0.21856683
EID_3538,0.27828962
EID_19811,0.20932192
EID_11473,0.1848695
EID_3032,0.17924693
EID_8419,0.17001724
EID_9052,0.21022606
EID_15837,0.19578755
EID_6644,0.18841183
EID_16894,0.20651788
EID_10552,0.18445334
EID_14750,0.15432051
EID_16659,0.18146598
EID_4472,0.16657099
EID_4076,0.18831143
EID_5163,0.18129101
EID_25923,0.19354576
EID_24806,0.18161252
EID_3742,0.17007697
EID_19722,0.18302417
EID_18033,0.21007976
EID_16718,0.18661976
EID_13182,0.20298174
EID_23021,0.19952199
EID_20329,0.20152718
EID_8770,0.2026293
EID_11234,0.21137941
EID_18881,0.18950233
EID_1365,0.23112524
EID_19318,0.18510649
EID_19343,0.18646508
EID_4435,0.20427734
EID_22102,0.19013616
EID_24095,0.19789997
EID_9897,0.17580715
EID_21635,0.20724276
EID_16514,0.18276724
EID_1997,0.20158282
EID_10324,0.2248703
EID_6487,0.3534211
EID_21197,0.24158478
EID_19082,0.18557778
EID_17562,0.20939818
EID_8738,0.19876063
EID_13687,0.19857979
EID_19572,0.19056755
EID_24909,0.18995157
EID_21814,0.18349788
EID_12083,0.20089209
EID_25919,0.19138229
EID_19140,0.1921421
EID_23924,0.17681354
EID_1208,0.2230713
EID_18170,0.19761527
EID_18699,0.19095549
EID_1318,0.18982533
EID_14941,0.19383094
EID_6540,0.16701177
EID_20936,0.19671509
EID_9705,0.23045692
EID_24181,0.20218936
EID_22138,0.20371258
EID_23044,0.17880362
EID_9038,0.19694096
EID_3247,0.19547352
EID_19630,0.18272439
EID_8655,0.18887731
EID_10423,0.20716858
EID_3946,0.19070145
EID_16512,0.24599713
EID_12473,0.22339007
EID_11571,0.20665726
EID_14381,0.18016374
EID_12675,0.23446095
EID_1930,0.16819307
EID_20155,0.26160347
EID_22902,0.17301646
EID_24145,0.17521441
EID_5342,0.20910493
EID_8334,0.22746578
EID_25708,0.18445545
EID_19991,0.18988734
EID_5499,0.19668862
EID_5953,0.17094219
EID_7444,0.24588606
EID_6218,0.17311308
EID_12891,0.17086044
EID_16456,0.2305974
EID_20256,0.21427953
EID_9959,0.23564512
EID_8845,0.20025688
EID_1662,0.20357367
EID_8739,0.19556591
EID_20695,0.19431037
EID_19446,0.17558488
EID_12441,0.19767264
EID_13066,0.19044557
EID_8911,0.1721443
EID_22200,0.19485858
EID_9689,0.20495236
EID_1668,0.21365657
EID_8120,0.19121441
EID_22777,0.1667335
EID_19141,0.22454178
EID_22674,0.20976624
EID_16121,0.20440224
EID_14662,0.2077117
EID_23290,0.19539493
EID_20144,0.22269037
EID_23052,0.20020634
EID_25575,0.20281747
EID_23724,0.20622975
EID_14759,0.21993858
EID_25209,0.20822284
EID_17753,0.19341022
EID_4693,0.2033563
EID_17284,0.22461337
EID_9131,0.1967017
EID_24625,0.19830742
EID_24912,0.24055666
EID_19612,0.19448528
EID_9147,0.17410213
EID_6891,0.25632203
EID_10639,0.2178792
EID_5880,0.18483433
EID_22547,0.19235641
EID_10066,0.18554613
EID_7126,0.20536277
EID_4929,0.19008598
EID_24750,0.21591327
