Employee_ID,Attrition_rate
EID_14433,0.21442144236866006
EID_9405,0.1979578060289876
EID_4195,0.19549445198087928
EID_24190,0.18814382865187085
EID_20400,0.1890602296283106
EID_16111,0.20342524638745896
EID_5502,0.20869538434898424
EID_17381,0.1752519492894176
EID_22435,0.19038462378528725
EID_3060,0.21207750972835612
EID_19197,0.18756439652508944
EID_13311,0.18120399507261323
EID_14282,0.18841743630865262
EID_5849,0.1835252858937423
EID_19845,0.18543197604448025
EID_6965,0.19870402801997736
EID_5048,0.19728969758372092
EID_13766,0.1689589126591573
EID_22269,0.1924581407202493
EID_4363,0.19792535659770472
EID_12215,0.20179918405458552
EID_14479,0.19446166837697268
EID_7348,0.20304555204027722
EID_25664,0.1875810659426833
EID_4940,0.1909638967341404
EID_6877,0.17503379004700734
EID_8337,0.1986255092671836
EID_1775,0.1877702392379637
EID_13938,0.18743458682610561
EID_12735,0.17775850931003537
EID_16138,0.19594243192268865
EID_18586,0.20620353225015392
EID_16650,0.17503353261846236
EID_18259,0.1842613635445154
EID_19144,0.20295173390327378
EID_4483,0.17598743619162383
EID_10929,0.19915379953397627
EID_19882,0.18525376289797615
EID_3779,0.18108516755888288
EID_18678,0.18963204985146298
EID_7168,0.1958617759310241
EID_23279,0.20457230330337384
EID_17008,0.1603525245697105
EID_2795,0.20547131555540982
EID_1833,0.184100680543569
EID_21026,0.17485189185456848
EID_20322,0.19314489720553096
EID_10026,0.17355389267215715
EID_7742,0.2073162766610415
EID_21792,0.1944056182436622
EID_14341,0.20833009694442198
EID_24634,0.18101840334147432
EID_3379,0.18221430881860248
EID_20627,0.1959479666372428
EID_8572,0.20102099663822592
EID_15104,0.17888369356264042
EID_12426,0.17022379110152608
EID_17588,0.19529071686241822
EID_20961,0.18506908864983518
EID_23260,0.1854226516889463
EID_7213,0.19004051270933947
EID_11851,0.17964767977763457
EID_5696,0.17593475850486795
EID_23011,0.20464316378611142
EID_2035,0.17146497957138263
EID_22461,0.18203225756475128
EID_23215,0.1701657384566337
EID_6913,0.18754127237246035
EID_5739,0.17924500719628667
EID_19814,0.1946187389838816
EID_20320,0.18291756800965692
EID_2043,0.1816114175557655
EID_21992,0.17912410888088742
EID_9324,0.1671694218637335
EID_3863,0.18059676725735743
EID_7513,0.20619131121115386
EID_11120,0.18095276611361133
EID_6548,0.2172221112221561
EID_23957,0.19213916230821687
EID_11408,0.20437852039694643
EID_24638,0.18194180535721416
EID_3908,0.19009427991157402
EID_17023,0.1568071006318531
EID_10902,0.17800477906530196
EID_3543,0.20736698350931043
EID_3633,0.1688079081366884
EID_3394,0.1803337790855002
EID_8619,0.1918283060773743
EID_13424,0.1927177182974806
EID_15405,0.19044292046901828
EID_21727,0.18785850032532342
EID_18916,0.2042111956888257
EID_3335,0.20487131038306106
EID_2811,0.15565453290192827
EID_8620,0.1904706296319213
EID_3249,0.1626977736473275
EID_22140,0.15025696750940354
EID_18934,0.17779977693449206
EID_24271,0.18879838259201742
EID_2164,0.1797363268922389
EID_22961,0.1973354976164655
EID_25318,0.16670680795896928
EID_23064,0.189355188238857
EID_1056,0.1752892636360293
EID_4389,0.19296578902979733
EID_6949,0.1692444530479607
EID_16133,0.19735631237677065
EID_8023,0.21520305114830127
EID_19426,0.1847637796494373
EID_12895,0.18400175629795743
EID_17667,0.22058055767298565
EID_14826,0.21080799517224943
EID_8807,0.17926872356838183
EID_13977,0.17556081053179087
EID_11167,0.19312768310809314
EID_22535,0.205350912990803
EID_5357,0.19823456249313834
EID_1450,0.20610433124525565
EID_24647,0.1875578294658651
EID_1516,0.1944919875668816
EID_10122,0.189627610168335
EID_2423,0.2074877067118673
EID_4276,0.17600709052464203
EID_10610,0.19173064900044792
EID_5840,0.16696806291837163
EID_19117,0.21923081812712505
EID_1753,0.19782350073944754
EID_11679,0.20441229397548075
EID_12425,0.18258058082250953
EID_21118,0.16292309200679497
EID_1348,0.17710712946312362
EID_3143,0.173353010352867
EID_12153,0.20674945976988593
EID_22834,0.19907132123854515
EID_14978,0.1941096607974465
EID_23361,0.2035227175723621
EID_5207,0.17217403928856181
EID_8395,0.19047772237218524
EID_2440,0.207256859321976
EID_14196,0.21514271534194004
EID_16684,0.20802025663715945
EID_22520,0.1900948992152155
EID_14689,0.18604394897194512
EID_22890,0.19986249498198289
EID_18695,0.1874052215736695
EID_1275,0.18084206300331607
EID_6033,0.20307720461405643
EID_25616,0.17339008970836978
EID_6190,0.18169443631794366
EID_2964,0.20092618603803847
EID_24869,0.17744764409935215
EID_3319,0.2115186863513102
EID_15857,0.22324845206399221
EID_4615,0.18448036581122468
EID_23926,0.17338459522385957
EID_15506,0.20605674967035648
EID_4168,0.1668297107486425
EID_23593,0.20762044166771979
EID_3108,0.17594812795991896
EID_22846,0.20555143314020435
EID_12618,0.18474342840157298
EID_20341,0.2022747978289514
EID_15441,0.21740366787770665
EID_20278,0.18644762547183588
EID_19511,0.2006382491361029
EID_7832,0.17154348386324508
EID_7775,0.18844791081021223
EID_9409,0.1747239497952177
EID_11483,0.20152818440029954
EID_6657,0.19738699076948182
EID_10338,0.1993242234589448
EID_7683,0.18474513982094465
EID_11854,0.21043547192253365
EID_17102,0.18459350553633588
EID_9882,0.2070462851222173
EID_19326,0.20320475420181078
EID_1670,0.17042773581596082
EID_17455,0.22030711531489966
EID_24867,0.19891506544500406
EID_22972,0.19534803797257075
EID_4679,0.18996342909915914
EID_7172,0.21279830279629058
EID_7401,0.22425290664667913
EID_13199,0.20826543528920463
EID_12244,0.21619284658029955
EID_12771,0.18740065362685135
EID_7230,0.19406780637390708
EID_19736,0.23492544576473096
EID_2755,0.18730215277187956
EID_19126,0.19383909023653648
EID_20949,0.1961269788626832
EID_4573,0.18584544413506487
EID_23671,0.1698717432269822
EID_11580,0.18002754609252863
EID_15600,0.18327682266683917
EID_17577,0.19798637088814394
EID_6773,0.17351042864765842
EID_9565,0.18122443980278719
EID_13401,0.19126007548946838
EID_17438,0.20299512706346612
EID_7604,0.1900090147261299
EID_1215,0.18929224749082185
EID_24765,0.19217273910741914
EID_2084,0.1961683761198335
EID_17898,0.19454094410651224
EID_9752,0.18594665912175662
EID_19867,0.20715716830176847
EID_5430,0.18063081640902973
EID_22617,0.1754618601646546
EID_23590,0.19295225390580786
EID_11131,0.18799328923793934
EID_1623,0.18489831232158166
EID_25390,0.17833771386312353
EID_23316,0.20158452046730152
EID_11595,0.20930700213513717
EID_10827,0.22115928510280075
EID_14787,0.20197120114392964
EID_18290,0.17822411867250063
EID_17889,0.18445430863982154
EID_7936,0.1795265091862204
EID_12044,0.20393771163769264
EID_8205,0.17721139037214928
EID_22950,0.18604748825347786
EID_4965,0.21811766539199667
EID_24073,0.21007597683110463
EID_4946,0.21548855398661762
EID_14618,0.19111216117165009
EID_17692,0.18163256802782732
EID_23220,0.1942942421951563
EID_24364,0.18187324599974766
EID_20216,0.16237499112260423
EID_24865,0.18579268754509523
EID_11009,0.19743935239911495
EID_6889,0.20470246752529847
EID_10375,0.1830713026279416
EID_11917,0.21765831828548035
EID_25323,0.17754727870070625
EID_21841,0.2071719057636098
EID_25278,0.17884738342659082
EID_17857,0.18348867186431983
EID_2991,0.2039753069359795
EID_23822,0.16848502434383728
EID_12098,0.18481564404455197
EID_14665,0.20860043267571926
EID_25373,0.19316031312543985
EID_22143,0.19217318590213595
EID_4000,0.1750560863356879
EID_2951,0.17894942345726322
EID_8610,0.2040019441023554
EID_6998,0.19300727346916674
EID_21972,0.21259707226192676
EID_3582,0.17692477644172258
EID_18220,0.18685547282232023
EID_12381,0.1876864139827181
EID_15689,0.17914771606615953
EID_12239,0.22167903499971894
EID_3987,0.18880829030078206
EID_20164,0.20202786311627263
EID_1654,0.2186380759434819
EID_25583,0.2007846037647587
EID_22736,0.1954548481939966
EID_22169,0.20936314924538352
EID_9495,0.18704799613018513
EID_2465,0.16700597737916814
EID_1659,0.20675038528890521
EID_4509,0.17415710459541048
EID_15264,0.19167568195092527
EID_9494,0.18831817854968466
EID_23657,0.20373857438419596
EID_10376,0.17737016581283027
EID_25277,0.18670222291299557
EID_15121,0.21547275257865672
EID_14760,0.193427173874377
EID_9160,0.2024282741659179
EID_18574,0.1880251985496016
EID_2977,0.20634179626839147
EID_4745,0.20278798127148595
EID_6762,0.203425343743735
EID_2682,0.18999920106235788
EID_19172,0.23283975460301398
EID_1013,0.17671588228274027
EID_1242,0.19022798323508097
EID_10336,0.18132526427769904
EID_11247,0.2056154378561097
EID_4631,0.17474553245193103
EID_21660,0.19444179192032185
EID_6752,0.2086120525003452
EID_14409,0.19781832024112392
EID_21720,0.18472767430833567
EID_14495,0.21482064736560347
EID_15348,0.20361113085145036
EID_9610,0.19386359035081288
EID_10629,0.1811054722550675
EID_10182,0.18910050914944196
EID_10598,0.1874303421132241
EID_11065,0.20978713080168554
EID_16129,0.1616856972619241
EID_15572,0.19226564754791922
EID_21059,0.20730138934404455
EID_7812,0.19478497907475706
EID_15162,0.19356959154884246
EID_6911,0.18569242160103858
EID_17591,0.17110322536936487
EID_22638,0.18787655810421927
EID_3217,0.19767299418834777
EID_10116,0.1908026164263067
EID_23199,0.1716920708376634
EID_18844,0.20747423470158724
EID_19931,0.21183951166013548
EID_22215,0.1874539238033562
EID_14623,0.19668961316798003
EID_7884,0.1723373115826617
EID_3197,0.16864284881255245
EID_11291,0.2076072828602022
EID_3320,0.1891990049890192
EID_12585,0.19587679051912257
EID_13592,0.2234857118228067
EID_11264,0.17975867333032075
EID_6997,0.20604960954188592
EID_2327,0.1822148523093295
EID_9340,0.176354322687988
EID_14544,0.19437151173030878
EID_13055,0.17881129974728285
EID_14014,0.20020870487728765
EID_7429,0.20211614202135242
EID_19008,0.18379224694863217
EID_14283,0.2057763567122953
EID_10882,0.2077335872952501
EID_5194,0.20871250215032347
EID_23844,0.2114247885062287
EID_22628,0.2024982115656238
EID_10033,0.20587515061194073
EID_13281,0.20477481553694749
EID_23871,0.18451673599959748
EID_3621,0.1883201272910304
EID_12968,0.1864140835754066
EID_5819,0.16599197910464725
EID_6694,0.17982388173739083
EID_17656,0.2116558804581862
EID_8888,0.210050407997795
EID_14552,0.18060692967301287
EID_15342,0.19608195797587435
EID_7728,0.19073327434691079
EID_10331,0.1974903755774752
EID_5479,0.18549997026347992
EID_25526,0.1725813101742339
EID_12348,0.2064274667814886
EID_6196,0.17583797092516765
EID_3619,0.18555972214843136
EID_11280,0.17650684395771005
EID_18119,0.17899673829967255
EID_18058,0.22873199718252812
EID_20911,0.18609916481209157
EID_19840,0.2194681467078602
EID_11808,0.21745987899961242
EID_16265,0.17233098352679838
EID_25976,0.16811330277554126
EID_3872,0.1830658561237242
EID_23029,0.1786883281463718
EID_11745,0.1803115526288332
EID_9556,0.1699294020974484
EID_19748,0.21851128815402146
EID_23253,0.16888946351906953
EID_16237,0.19262855110295854
EID_11694,0.1959139027025306
EID_12824,0.16930911096852197
EID_12797,0.16355635675209168
EID_3524,0.17351266775391955
EID_10559,0.2002080170132804
EID_22844,0.19119795657573252
EID_22281,0.1866137177625255
EID_9535,0.19998978449701965
EID_1642,0.19743732339747205
EID_17630,0.19592704299438496
EID_15083,0.2031867940241439
EID_2690,0.20055498780000244
EID_12199,0.17342864999682445
EID_3449,0.22275516574785972
EID_12097,0.2147590470510006
EID_23272,0.19788220986209973
EID_6890,0.19665935591515024
EID_2438,0.21641462208370296
EID_6508,0.18163313124173025
EID_10772,0.18056725145577845
EID_6076,0.18463270793479059
EID_3045,0.20251910299874698
EID_24779,0.1664939312957355
EID_12553,0.21422118895248593
EID_24984,0.18625970697884037
EID_17157,0.20796968702097235
EID_11823,0.18298408835280847
EID_4765,0.1919345267851037
EID_16143,0.1800894809458489
EID_19658,0.21598563670706758
EID_12035,0.17125116884259395
EID_3481,0.2147843426640003
EID_12776,0.21288148209556756
EID_21160,0.18194014484121204
EID_11127,0.16701121948682784
EID_11784,0.20252293265224736
EID_17458,0.17263981490544747
EID_15653,0.1818579564352637
EID_25399,0.19232791650085512
EID_8799,0.21194836466359254
EID_14529,0.18365734976063294
EID_19407,0.1967627318668125
EID_8224,0.21920379934020168
EID_21582,0.1983742655443258
EID_14807,0.21096599106937988
EID_17338,0.20667763060867436
EID_10635,0.18158120274675524
EID_16300,0.20442210702305366
EID_5155,0.18130320900297336
EID_11136,0.18244567775898873
EID_7716,0.20475457159845795
EID_13041,0.199437529379558
EID_1572,0.1834456796841603
EID_2382,0.176269824666637
EID_4568,0.21849540879007787
EID_25153,0.2076633367029912
EID_20523,0.20308225499471305
EID_2332,0.2156933539348281
EID_6143,0.1726452061134382
EID_19549,0.20249294546388671
EID_24568,0.1949030953529846
EID_23211,0.18969587468457347
EID_2342,0.17966898548480564
EID_2922,0.17891990917962525
EID_6026,0.19814630001317995
EID_10107,0.18273389536863177
EID_14855,0.18885908261764706
EID_18780,0.1913362517358213
EID_10578,0.20110996115255694
EID_3842,0.2031143918375379
EID_10225,0.18400563006954102
EID_15275,0.1989186483734042
EID_10740,0.19276102399227923
EID_9483,0.19794137618417687
EID_11262,0.20453717684090547
EID_24388,0.21710734538357188
EID_19271,0.2058505822513438
EID_15363,0.20394872728208063
EID_16555,0.20489788102792864
EID_7387,0.2118202833014106
EID_2692,0.1661556638096335
EID_19754,0.16937500252811047
EID_10859,0.17844096434170176
EID_16618,0.19929596198731814
EID_1697,0.15777403728805786
EID_3764,0.1732632344747963
EID_4502,0.18011374500984934
EID_19240,0.1753310932993145
EID_22590,0.1993088114616431
EID_14056,0.20560863456223877
EID_20697,0.1948990873597139
EID_2505,0.1951058385104761
EID_23288,0.1950582821265295
EID_23373,0.16249585396624594
EID_18878,0.1857626980939531
EID_11857,0.1824682389724401
EID_25945,0.17529319070109114
EID_18242,0.2144754111043135
EID_22823,0.1790228448932648
EID_5625,0.2071657661245396
EID_6702,0.20191697059568925
EID_24252,0.20662281438070862
EID_12704,0.21061645611000276
EID_1770,0.20003604946759337
EID_10159,0.1959238980495004
EID_3702,0.18129465284444804
EID_2688,0.21342770902144448
EID_19784,0.16818909619725692
EID_3636,0.18218309110679626
EID_14537,0.18170270585354514
EID_4878,0.1821931020138351
EID_10260,0.20832825852043071
EID_5154,0.19057394922363996
EID_21206,0.18244226319137313
EID_15511,0.20318082949078461
EID_8010,0.21025172206758647
EID_6249,0.20128960107735572
EID_7392,0.17032622272709735
EID_18362,0.19227508336462112
EID_14147,0.19525422144539412
EID_24826,0.17644038970013398
EID_10862,0.19210248824130177
EID_3088,0.17271826432825904
EID_2871,0.20763826687921957
EID_22681,0.16041412112976927
EID_3720,0.1908213476836569
EID_21540,0.2038155849865396
EID_3516,0.17651023184789236
EID_10969,0.21307041464012966
EID_11396,0.22321888854813993
EID_11407,0.20171807804048944
EID_19264,0.19746507576555394
EID_12406,0.18243933970057935
EID_19440,0.17198034018050665
EID_22729,0.19886770628279601
EID_21143,0.1936917316596263
EID_19936,0.20046533804639838
EID_13997,0.18551956434297695
EID_15533,0.1772391775143951
EID_22065,0.2023008878500068
EID_6600,0.19559417076660737
EID_15316,0.2158021576823693
EID_10721,0.19793574662512042
EID_20630,0.18884447503271123
EID_17720,0.19823827375413874
EID_7692,0.1995229581322521
EID_25004,0.18184403513768005
EID_1804,0.19991951087296508
EID_25207,0.19987128590454678
EID_7638,0.18533424293742812
EID_8179,0.1980337319262229
EID_23406,0.20942677630682416
EID_19285,0.17006511976944438
EID_15333,0.19803599747581788
EID_9685,0.1792844849725874
EID_15725,0.1952507287769759
EID_8302,0.2093622791345354
EID_10726,0.21487699326574458
EID_6168,0.17729166556350304
EID_16711,0.1945452516060238
EID_24881,0.19853860282459423
EID_15281,0.18413246982679776
EID_17428,0.19841734925636784
EID_2814,0.17144468064699186
EID_8717,0.18088708815323606
EID_4395,0.19495124071798428
EID_22871,0.18138340635044906
EID_22152,0.19298572486516263
EID_23649,0.15875297922260606
EID_24748,0.1906552267255675
EID_25426,0.18706722979140697
EID_13986,0.18292153774440895
EID_19704,0.18088961027446288
EID_15554,0.16880202602635913
EID_23100,0.1871679691897996
EID_25408,0.19769278279110747
EID_15870,0.17409737392300217
EID_4048,0.2103329878892427
EID_12712,0.20448295340116635
EID_1937,0.18577478672822206
EID_14246,0.2073756196298283
EID_2569,0.18784594401029775
EID_6228,0.18293133300942963
EID_21309,0.2073527148910082
EID_16971,0.19165575356288805
EID_25273,0.16255442621806507
EID_8968,0.18466508987413896
EID_21475,0.20808957674048817
EID_1982,0.18824378107482634
EID_23627,0.15817690059172307
EID_14209,0.17202958074526778
EID_22365,0.1965289920697988
EID_21031,0.17939647958592092
EID_16883,0.2194613898356281
EID_15734,0.17187680557066695
EID_20840,0.16830628664560932
EID_20792,0.19875732593678758
EID_2652,0.18651864459120715
EID_3079,0.16470950182900002
EID_1425,0.1717634331237966
EID_17271,0.1612149246672515
EID_22724,0.2180671074380439
EID_23964,0.2020518664830889
EID_9333,0.17179864553100796
EID_12374,0.18382731708456743
EID_25107,0.1901095132515332
EID_22869,0.1781110144226647
EID_18753,0.17734902440331257
EID_16805,0.19544321443967727
EID_19994,0.19719343009393758
EID_3004,0.18331147239204426
EID_12616,0.19793977295805315
EID_6090,0.19829444405056942
EID_3303,0.2046765939959378
EID_9435,0.20037096643008276
EID_1838,0.18828320702378243
EID_15681,0.20466278685196979
EID_17496,0.20813694859170162
EID_8456,0.16998778051936636
EID_23174,0.16057236120979484
EID_8285,0.17665715711755503
EID_6547,0.18083907811534844
EID_23648,0.16965085022559512
EID_7958,0.1894819622638256
EID_19299,0.18865202253646515
EID_8699,0.18556230361678114
EID_14528,0.2189815514169021
EID_23167,0.19652905117070069
EID_25289,0.20202729170448938
EID_12802,0.19473250000399048
EID_15986,0.20759117682983758
EID_3609,0.1875086957168136
EID_2045,0.16591109364671475
EID_1788,0.21320662519742223
EID_22630,0.2028269654520597
EID_10542,0.20950702549149156
EID_13101,0.16884979157987554
EID_5159,0.18735699024014327
EID_18490,0.17721447588608613
EID_25693,0.15728023976508962
EID_20514,0.16400332274464452
EID_3713,0.20504282323388412
EID_11193,0.19809267630479915
EID_6052,0.1667815869731406
EID_6986,0.19749472567386595
EID_9104,0.16606615623883492
EID_23058,0.2069440663703862
EID_3156,0.18944629450285563
EID_17660,0.187855492972297
EID_17514,0.21099679059426044
EID_15370,0.19551132085711223
EID_12207,0.19318110036340638
EID_7351,0.19837188800820782
EID_24727,0.19212255773632148
EID_6356,0.1862672686246332
EID_15421,0.19851592848072072
EID_11772,0.20112404581502014
EID_14071,0.20312886202975206
EID_16359,0.18363616206312727
EID_16919,0.2005196908753887
EID_21496,0.18757269635318277
EID_10564,0.19326540754391128
EID_3773,0.18450927082750807
EID_9484,0.22861961989676477
EID_13601,0.1667827188155767
EID_13843,0.21070971945057834
EID_8774,0.19660802155910487
EID_7542,0.19031656398776906
EID_3388,0.22023394930831555
EID_17949,0.1821072340506938
EID_1815,0.1547423405170201
EID_10479,0.15880322496142388
EID_10722,0.20440503874927232
EID_3427,0.21062421587478192
EID_18205,0.2040454864551427
EID_21650,0.1946612413236275
EID_23124,0.18494320197496766
EID_4294,0.19089946094578186
EID_13366,0.18553333148028317
EID_13957,0.19650504055015272
EID_3578,0.1862423671743102
EID_24105,0.1862718735741715
EID_13186,0.21334506636125777
EID_24214,0.19054342872965843
EID_17251,0.19836984586637835
EID_23225,0.18033446024437638
EID_2152,0.18741268832916977
EID_10625,0.2063012216956106
EID_2044,0.17506476078019734
EID_7201,0.19339493912236183
EID_2405,0.22619039768768806
EID_22716,0.20960251424964085
EID_22728,0.20179349094273755
EID_21251,0.19760333207966796
EID_6915,0.20674965575064813
EID_14744,0.20116592039520753
EID_15814,0.17484373333581849
EID_6659,0.16260395940857122
EID_10991,0.19375331859672634
EID_6500,0.17627801508589314
EID_19121,0.1760037121296612
EID_6278,0.22417044912061154
EID_13236,0.18361735927753048
EID_5382,0.16908507273677414
EID_6871,0.19626837480631967
EID_5012,0.16902337304959333
EID_1268,0.19364293452133877
EID_6588,0.16647566751347928
EID_22163,0.1926744478104142
EID_11121,0.19858380643096646
EID_22615,0.20117997625719908
EID_7838,0.21027234499063724
EID_3344,0.1690630071705784
EID_25292,0.19579356395246403
EID_10730,0.18500135396793557
EID_10317,0.17803535387614627
EID_13443,0.2181353630745398
EID_10988,0.19368930315522262
EID_23091,0.22176747786404935
EID_1839,0.1947291172082222
EID_13892,0.18577959025325522
EID_1496,0.19554109196960529
EID_15045,0.1951430379203884
EID_3744,0.18520604739678098
EID_13010,0.22093434207564047
EID_9716,0.20611800095759789
EID_2993,0.20750652431536698
EID_23435,0.18798842342664424
EID_8587,0.2014523030906399
EID_22132,0.19771651162082135
EID_21413,0.20366840617645054
EID_11881,0.1935558840720547
EID_19850,0.19329358879757166
EID_18460,0.19390363942215866
EID_17983,0.20071347308431114
EID_14888,0.19465300955126597
EID_14002,0.17967853838722442
EID_13524,0.18141392937909528
EID_4049,0.18662168303020085
EID_6535,0.19611141871181914
EID_10557,0.1817429403085659
EID_1313,0.18286641417045527
EID_12424,0.17713829876104747
EID_8210,0.17641649947498328
EID_22378,0.1963935792942364
EID_19644,0.18187001129807356
EID_8790,0.20419752655668538
EID_5778,0.2060396292409359
EID_23887,0.18302220914607184
EID_16103,0.17754863215352756
EID_20604,0.18716240850602364
EID_17378,0.2113394393762943
EID_5566,0.19469374620896068
EID_24264,0.17785484895179687
EID_7814,0.2051778723661392
EID_1968,0.20851760134295597
EID_10282,0.21245725551904274
EID_13648,0.19657149933531642
EID_22376,0.17609160683792188
EID_3690,0.18084836997510742
EID_17871,0.1773546578375394
EID_19167,0.1866233724157037
EID_5366,0.19817775848574673
EID_16996,0.1675421724162778
EID_1953,0.17159538815156317
EID_8760,0.19620760955929945
EID_20448,0.21376607461249522
EID_15787,0.19541753122596064
EID_18982,0.1882381050157882
EID_4388,0.18215385772749496
EID_22325,0.20308643538483592
EID_10189,0.17580263594741546
EID_21162,0.18783972403672733
EID_1032,0.21718233748397053
EID_12045,0.19623941506653284
EID_18324,0.1961185475423784
EID_15085,0.15426985859433498
EID_21927,0.18636695924285238
EID_13325,0.20671493205626945
EID_17801,0.2097247918717365
EID_7678,0.18542013424087028
EID_17469,0.1852766271707853
EID_14318,0.18503063482582738
EID_16439,0.1983053215357408
EID_2307,0.1607199633825811
EID_20011,0.16934638986544262
EID_19381,0.1649694493559095
EID_14043,0.1742761550667014
EID_14774,0.20566543417542443
EID_22982,0.19509032472166352
EID_19092,0.16938847142495533
EID_13137,0.18955081262252693
EID_5738,0.22115894808995745
EID_19661,0.19872699008147068
EID_22570,0.16518511992630963
EID_16393,0.21094368622817097
EID_4256,0.18996654904503465
EID_17873,0.18382471808082612
EID_13832,0.19406777849707696
EID_17617,0.2063910552708006
EID_3106,0.16482994538814089
EID_6567,0.19029379971120144
EID_4727,0.19183385402539263
EID_14518,0.1875562534020299
EID_1070,0.18934576647589113
EID_19385,0.20204216550774182
EID_20032,0.21553141326360628
EID_11714,0.20466790961194606
EID_23636,0.16935912512927598
EID_1985,0.17559475502318508
EID_5627,0.17880746959157978
EID_15171,0.18162072479267238
EID_8811,0.18277120365413307
EID_2163,0.17647248753638864
EID_8459,0.17736674052985785
EID_18138,0.20241838554123312
EID_17518,0.2028359516495999
EID_17432,0.18706801731415681
EID_25686,0.18064914168069152
EID_2470,0.20483943578528296
EID_16311,0.18230462910145662
EID_6903,0.1931533502483574
EID_11990,0.21524610892840787
EID_23460,0.19146084782766673
EID_25924,0.1974434863501013
EID_13985,0.19576534598450634
EID_5455,0.18667341036435225
EID_13427,0.18425588844936214
EID_24855,0.1931726933661697
EID_15532,0.22253474988572342
EID_8953,0.1936632403044701
EID_22683,0.18300721988975027
EID_22493,0.18667418491751203
EID_1451,0.1988471230097279
EID_20796,0.19141941795766748
EID_17281,0.19918064606527125
EID_7767,0.21351670664486694
EID_20838,0.20566879431908824
EID_17235,0.19950891260430273
EID_21615,0.20278249566548467
EID_6972,0.19103577510389377
EID_13930,0.20731703762010922
EID_4188,0.18547867519635552
EID_11277,0.20891068666455198
EID_18053,0.18128096717139278
EID_11288,0.19570535650314236
EID_1148,0.181981006134056
EID_19216,0.18259734667158678
EID_7660,0.20390041706250464
EID_22805,0.19012596944750554
EID_11931,0.2006976224773163
EID_16921,0.1977960074753504
EID_4993,0.20450226181360598
EID_18070,0.19512431389182708
EID_15648,0.17091831618543504
EID_11404,0.17477650377098192
EID_14248,0.18272783193260056
EID_15424,0.21719537248202286
EID_8039,0.17420551912868298
EID_7094,0.1700038664751275
EID_13161,0.1949206340871555
EID_9293,0.17365779723112315
EID_4351,0.1969032309794522
EID_17259,0.1671728776159716
EID_2681,0.18986814917209294
EID_22123,0.19979121181941875
EID_8528,0.18222614376376078
EID_11798,0.18643613842920567
EID_20265,0.1773899885104222
EID_21396,0.1923639961244132
EID_12220,0.20072057144412514
EID_25722,0.20766837069540844
EID_21719,0.18346473829250243
EID_3506,0.16676349516499667
EID_2139,0.20943041424071843
EID_6562,0.19059149205079667
EID_4353,0.19555919257443893
EID_24392,0.1873088411216639
EID_11238,0.18103229387146316
EID_20617,0.18152798576460857
EID_21473,0.21037406884164636
EID_16837,0.18222644657719275
EID_1800,0.19060176073042367
EID_25849,0.19454493359885797
EID_9395,0.2162215982945999
EID_2415,0.21156891684867427
EID_9286,0.16176380055184686
EID_5081,0.20048004284477228
EID_22546,0.19831330055278804
EID_11932,0.20675693487062433
EID_16292,0.18855466870830567
EID_17882,0.1832043514415356
EID_20889,0.2041582023951768
EID_10031,0.18780995644749632
EID_21576,0.19220326002250412
EID_8256,0.19921330911388493
EID_2614,0.1714540249651976
EID_2098,0.19052733631660157
EID_10242,0.19291763913708038
EID_21993,0.18930055279104158
EID_22664,0.19263698185590897
EID_1919,0.1770390787388959
EID_11629,0.1898974704200239
EID_6840,0.22282460726644135
EID_25493,0.18635949765801982
EID_14968,0.1712990399992067
EID_25313,0.16560324509451976
EID_8035,0.19046791036108868
EID_8969,0.20620468588625088
EID_15223,0.19765114680279972
EID_6266,0.18838030447255796
EID_8184,0.1881657832255239
EID_19480,0.19343303093179612
EID_19076,0.19803283343366632
EID_16339,0.19279188613627857
EID_7963,0.2087071950870882
EID_17427,0.1687303437590183
EID_12641,0.1834080035081043
EID_4122,0.209317053372685
EID_23659,0.177350961212985
EID_13486,0.17261367060660085
EID_18423,0.19583494791108688
EID_2181,0.16536445616814172
EID_25490,0.17444717079887026
EID_9211,0.17769982304353427
EID_5237,0.19611346842676308
EID_2418,0.18789300930975428
EID_17716,0.2118974789309767
EID_13837,0.20297058105143623
EID_2840,0.16363865585512866
EID_13004,0.2068478876187431
EID_14429,0.20068581823721485
EID_18915,0.19923222802483193
EID_22415,0.16095345527522514
EID_4304,0.18093655079932214
EID_10753,0.19473747572157268
EID_22612,0.19912360397670684
EID_1857,0.1944751407818091
EID_3566,0.19468161336946893
EID_8545,0.20818435477749625
EID_21685,0.19228219565305626
EID_9946,0.18200068115189788
EID_20447,0.18618025874730482
EID_3887,0.15891321512082304
EID_8351,0.17549852722304188
EID_23889,0.2444512767330282
EID_8248,0.194768188446879
EID_16621,0.20351699998377565
EID_25138,0.19152562103720785
EID_10004,0.1914115118851047
EID_5522,0.17690593366892332
EID_23416,0.19936014838025148
EID_14897,0.17131284805021524
EID_10840,0.1822195757661906
EID_21716,0.19469363516203766
EID_18484,0.1942198225026918
EID_7402,0.1769804845310627
EID_24854,0.19211374974361226
EID_1610,0.2106022727769341
EID_17592,0.1770586363351108
EID_22128,0.17159473584028812
EID_17304,0.212976580956988
EID_1508,0.20034845959938544
EID_20492,0.19209461836934857
EID_2324,0.20272958991668488
EID_17093,0.19678367814008918
EID_23356,0.2020116911754232
EID_17895,0.19701318289143932
EID_8186,0.18320128033389388
