Employee_ID,Attrition_rate
EID_14433,0.20955244480499002
EID_9405,0.198751715731797
EID_4195,0.19007978613404292
EID_24190,0.19263900345760132
EID_20400,0.18448774355949002
EID_16111,0.19536863594973422
EID_5502,0.1969963234011239
EID_17381,0.18071215517998437
EID_22435,0.19325884206010246
EID_3060,0.21635774999713336
EID_19197,0.1873932268083604
EID_13311,0.1722425782536989
EID_14282,0.19300860191570743
EID_5849,0.18482234434663483
EID_19845,0.18247945764169635
EID_6965,0.18594531333633826
EID_5048,0.19032106242216656
EID_13766,0.18547153103250044
EID_22269,0.1857621750321222
EID_4363,0.18314090976742936
EID_12215,0.20367019187726865
EID_14479,0.19461548946108337
EID_7348,0.19529136782588974
EID_25664,0.1935556645225512
EID_4940,0.19386490616493157
EID_6877,0.17544666356497807
EID_8337,0.20232162427175346
EID_1775,0.1959112772599517
EID_13938,0.18014342562891433
EID_12735,0.16833832058078035
EID_16138,0.20330319738478408
EID_18586,0.19910685603275144
EID_16650,0.1794776639436187
EID_18259,0.18094360568989942
EID_19144,0.18553370834556301
EID_4483,0.18297993049083766
EID_10929,0.2020806797158445
EID_19882,0.1881750779065732
EID_3779,0.1891453144011688
EID_18678,0.18166755399038373
EID_7168,0.20196476505273533
EID_23279,0.2084186126676646
EID_17008,0.17363765235302506
EID_2795,0.20916321197386079
EID_1833,0.1959124639931479
EID_21026,0.18047786415010533
EID_20322,0.19454897064592525
EID_10026,0.18405910689054328
EID_7742,0.20734767588618824
EID_21792,0.18952068283799373
EID_14341,0.20381014075944578
EID_24634,0.1845154416056524
EID_3379,0.18251835833397273
EID_20627,0.20043069884892134
EID_8572,0.2029821619384735
EID_15104,0.18441912827888193
EID_12426,0.18448744625113012
EID_17588,0.19563535775301247
EID_20961,0.19251854576104863
EID_23260,0.19392262446909841
EID_7213,0.19554077162952838
EID_11851,0.1973911095611509
EID_5696,0.1789405864110435
EID_23011,0.2030706771234869
EID_2035,0.18090787053697574
EID_22461,0.18108875861568868
EID_23215,0.16391715405289875
EID_6913,0.1990226643019422
EID_5739,0.18182277975822125
EID_19814,0.1906531633842633
EID_20320,0.1854928272199432
EID_2043,0.18027311561249557
EID_21992,0.18229530503824964
EID_9324,0.1733906380938291
EID_3863,0.19508307384980042
EID_7513,0.20663177245360484
EID_11120,0.17467207576756072
EID_6548,0.21757173822785503
EID_23957,0.18282483885049827
EID_11408,0.1983537375872766
EID_24638,0.18544449043264052
EID_3908,0.19142904724061394
EID_17023,0.1666301594446799
EID_10902,0.18670363344518362
EID_3543,0.20737588526473097
EID_3633,0.16337719578352325
EID_3394,0.18422557920842209
EID_8619,0.1959161934624471
EID_13424,0.19253782699543517
EID_15405,0.18880389662208866
EID_21727,0.19082834375944296
EID_18916,0.2046686791888689
EID_3335,0.20331253530809495
EID_2811,0.1607658334727834
EID_8620,0.19645513207396026
EID_3249,0.18144906541560415
EID_22140,0.15287573153561068
EID_18934,0.17020166003573223
EID_24271,0.19558685608763957
EID_2164,0.17406881069150026
EID_22961,0.19999191736428595
EID_25318,0.17469670124414968
EID_23064,0.20776485366171377
EID_1056,0.18210689407779723
EID_4389,0.19847936159868845
EID_6949,0.16352887772715904
EID_16133,0.18977664203401196
EID_8023,0.2117289734394978
EID_19426,0.1779797462652306
EID_12895,0.18890097490385688
EID_17667,0.21100303690208128
EID_14826,0.1926495231265354
EID_8807,0.18142109325655678
EID_13977,0.18228679789573204
EID_11167,0.184937315674232
EID_22535,0.1946230257629309
EID_5357,0.2006724963975271
EID_1450,0.21781625662997475
EID_24647,0.19313775259726285
EID_1516,0.18506260533906607
EID_10122,0.1892725882211958
EID_2423,0.20743468588992328
EID_4276,0.18065510534231227
EID_10610,0.18986293017245173
EID_5840,0.18275059495561688
EID_19117,0.21197037876798797
EID_1753,0.18435400526846082
EID_11679,0.21029281968479854
EID_12425,0.1825245959533334
EID_21118,0.17085977121744814
EID_1348,0.18448992468283404
EID_3143,0.17445408898739642
EID_12153,0.20208971603951853
EID_22834,0.19896079024879296
EID_14978,0.18448811891394556
EID_23361,0.2092818995257847
EID_5207,0.1718027022603703
EID_8395,0.19074202719765643
EID_2440,0.1991984305341161
EID_14196,0.21015695155035238
EID_16684,0.1994776016049142
EID_22520,0.19663336392714081
EID_14689,0.18704516010168715
EID_22890,0.18813715764894803
EID_18695,0.18589992251332277
EID_1275,0.18427450485612573
EID_6033,0.20341571537250633
EID_25616,0.17137923772352925
EID_6190,0.17947693169268183
EID_2964,0.19126124745032236
EID_24869,0.18955927001289735
EID_3319,0.20804274716957863
EID_15857,0.2129593803492959
EID_4615,0.19172819360133275
EID_23926,0.18291936143074428
EID_15506,0.20477325661016926
EID_4168,0.16967639302292684
EID_23593,0.19742956903611886
EID_3108,0.17650334873503035
EID_22846,0.1963487996661677
EID_12618,0.19887966298013082
EID_20341,0.199522658160195
EID_15441,0.21470912885967802
EID_20278,0.19056638983827268
EID_19511,0.1916008461989343
EID_7832,0.1714565038108963
EID_7775,0.18928011152914803
EID_9409,0.18419160704143767
EID_11483,0.19617048296254386
EID_6657,0.19611916945806307
EID_10338,0.19733528351499088
EID_7683,0.19470809063535227
EID_11854,0.20290607126321664
EID_17102,0.1906164817172608
EID_9882,0.2055319857484549
EID_19326,0.202413814992977
EID_1670,0.17094576745646844
EID_17455,0.2042903565702906
EID_24867,0.1903778166743275
EID_22972,0.1922268518834454
EID_4679,0.1945345914968314
EID_7172,0.20839652265045258
EID_7401,0.21583020364655198
EID_13199,0.19751724674931642
EID_12244,0.20293596416515552
EID_12771,0.19039178933860743
EID_7230,0.19327874538689416
EID_19736,0.22565169047897196
EID_2755,0.18489976771705247
EID_19126,0.18936305767415568
EID_20949,0.19088924011418779
EID_4573,0.19029365072410614
EID_23671,0.18061413866133552
EID_11580,0.18645252808201945
EID_15600,0.19000026314018828
EID_17577,0.19152148183476572
EID_6773,0.18028819832835266
EID_9565,0.17851080924243362
EID_13401,0.18505750750418626
EID_17438,0.2072159378256058
EID_7604,0.19219476605320612
EID_1215,0.1898568047585499
EID_24765,0.19312058555021694
EID_2084,0.2034269468846201
EID_17898,0.19701662355470914
EID_9752,0.18502206606144728
EID_19867,0.2027024627265952
EID_5430,0.18787379279056435
EID_22617,0.17571708072655617
EID_23590,0.1904564357419382
EID_11131,0.19093117780815308
EID_1623,0.18403728506642578
EID_25390,0.17561247404554256
EID_23316,0.2048478261958777
EID_11595,0.21323997035085102
EID_10827,0.21790165259225322
EID_14787,0.19649227788518053
EID_18290,0.17609990592330207
EID_17889,0.1787718792690419
EID_7936,0.18607311943430205
EID_12044,0.20544021926171946
EID_8205,0.1790434168884534
EID_22950,0.18321874252267578
EID_4965,0.20299538164304629
EID_24073,0.20478771164933615
EID_4946,0.20404800714878277
EID_14618,0.19327710086387775
EID_17692,0.18608468492395575
EID_23220,0.1975175257700611
EID_24364,0.18849092434592438
EID_20216,0.171389410399199
EID_24865,0.17430488889193382
EID_11009,0.20190899945778285
EID_6889,0.20795855453334164
EID_10375,0.1875860786968585
EID_11917,0.20155898157572744
EID_25323,0.18029476120221558
EID_21841,0.2051230966802705
EID_25278,0.19156455781162957
EID_17857,0.18951761644616885
EID_2991,0.20369361190326113
EID_23822,0.17561435097975314
EID_12098,0.18105523678741603
EID_14665,0.20551962233069632
EID_25373,0.19131596198352593
EID_22143,0.18914493674331057
EID_4000,0.17527649581691251
EID_2951,0.18206490202623113
EID_8610,0.20888268391323594
EID_6998,0.19778825834228303
EID_21972,0.20960102670937283
EID_3582,0.17610549469719342
EID_18220,0.1958594164123048
EID_12381,0.18132820677554487
EID_15689,0.17446528484461568
EID_12239,0.2136214334980292
EID_3987,0.17836464781046235
EID_20164,0.20775715375756162
EID_1654,0.20927589075612185
EID_25583,0.20475377214082996
EID_22736,0.19183426196443792
EID_22169,0.2033127642582201
EID_9495,0.18370973574768765
EID_2465,0.16500686892043365
EID_1659,0.2059968225893131
EID_4509,0.18209726830725542
EID_15264,0.18762451250195425
EID_9494,0.19398057616479236
EID_23657,0.21059825037186716
EID_10376,0.18631677783296083
EID_25277,0.19732201586262824
EID_15121,0.2031940714349983
EID_14760,0.1957228309709165
EID_9160,0.20383401817645908
EID_18574,0.19554858362438948
EID_2977,0.1986820821548358
EID_4745,0.20379065628567805
EID_6762,0.194248022902601
EID_2682,0.1848550278178991
EID_19172,0.23217935988575733
EID_1013,0.19010046034705388
EID_1242,0.1934148112132818
EID_10336,0.1886112603792975
EID_11247,0.19410501349049156
EID_4631,0.1853585582884834
EID_21660,0.1927748044872697
EID_6752,0.20579470111847706
EID_14409,0.18406687646683015
EID_21720,0.17972588121887045
EID_14495,0.2160380794246109
EID_15348,0.18847221002370176
EID_9610,0.1836756992295192
EID_10629,0.18753381878178516
EID_10182,0.19654719997656797
EID_10598,0.18439509730312226
EID_11065,0.20257591565272487
EID_16129,0.16469262193759104
EID_15572,0.18784120385595096
EID_21059,0.1987839774409449
EID_7812,0.19931368942903424
EID_15162,0.20366368801376353
EID_6911,0.1826096429415558
EID_17591,0.17518666085166815
EID_22638,0.19025256414105043
EID_3217,0.19094816724590877
EID_10116,0.1897419316779395
EID_23199,0.17867997200881494
EID_18844,0.20781454514972125
EID_19931,0.19748797877921395
EID_22215,0.1972074585374695
EID_14623,0.1930664223716749
EID_7884,0.17906920402044613
EID_3197,0.17153034414715768
EID_11291,0.19148638990136493
EID_3320,0.18999172304002362
EID_12585,0.1899867177598271
EID_13592,0.21206407877839
EID_11264,0.17807728545559884
EID_6997,0.21186288583498122
EID_2327,0.17998186586144357
EID_9340,0.17782477030118862
EID_14544,0.19822108744121145
EID_13055,0.16880946665439173
EID_14014,0.19128892497950356
EID_7429,0.205790941449988
EID_19008,0.18513125905201652
EID_14283,0.20579852755442138
EID_10882,0.1990463273471453
EID_5194,0.20166488919678743
EID_23844,0.2179631900441512
EID_22628,0.20183233137549064
EID_10033,0.19282253961873888
EID_13281,0.2029409463196399
EID_23871,0.18085252072043229
EID_3621,0.19068528440925112
EID_12968,0.1848197997874019
EID_5819,0.17209736954280833
EID_6694,0.17648785344539364
EID_17656,0.2138093914453521
EID_8888,0.19513207819900924
EID_14552,0.18874675276021552
EID_15342,0.19653800303611207
EID_7728,0.2014023822968115
EID_10331,0.19786579872792856
EID_5479,0.19168167538700692
EID_25526,0.17785084475030818
EID_12348,0.20270741387000366
EID_6196,0.17447321162313806
EID_3619,0.1950875775297954
EID_11280,0.18060461571499886
EID_18119,0.17970934732565902
EID_18058,0.22856288473070124
EID_20911,0.1922569517043453
EID_19840,0.20773312172782005
EID_11808,0.2079417233897773
EID_16265,0.1779356285084531
EID_25976,0.16223366847730988
EID_3872,0.18501686322321576
EID_23029,0.1694304672317721
EID_11745,0.18074267733444677
EID_9556,0.17453841268113346
EID_19748,0.2171057435927658
EID_23253,0.1790758389326758
EID_16237,0.18922378728293265
EID_11694,0.18648888918380965
EID_12824,0.17847548779134076
EID_12797,0.16776108772415488
EID_3524,0.1777623140241771
EID_10559,0.19764207367141445
EID_22844,0.19102033075571412
EID_22281,0.17807299165227353
EID_9535,0.20319626856704887
EID_1642,0.19496797400376342
EID_17630,0.2008245877066434
EID_15083,0.20107089560384112
EID_2690,0.19821164683417197
EID_12199,0.17851316542864243
EID_3449,0.2168363674042184
EID_12097,0.20709125581560614
EID_23272,0.19513264604711217
EID_6890,0.19818175569542995
EID_2438,0.21346079910131752
EID_6508,0.19640515629861066
EID_10772,0.1834662639747372
EID_6076,0.18919397979538113
EID_3045,0.20062238900716317
EID_24779,0.17388858126476286
EID_12553,0.21131922473625486
EID_24984,0.19010913342746855
EID_17157,0.2131050254643072
EID_11823,0.2005617103502943
EID_4765,0.18561815316651248
EID_16143,0.17898539594001522
EID_19658,0.20962254287242696
EID_12035,0.17433260288377364
EID_3481,0.19935365150801357
EID_12776,0.21353591001093528
EID_21160,0.18050251084124172
EID_11127,0.17595668499747674
EID_11784,0.19488933163231367
EID_17458,0.1776577259623495
EID_15653,0.17782405395662537
EID_25399,0.19592952391726862
EID_8799,0.2161421151695973
EID_14529,0.1863307226141997
EID_19407,0.20043157975446127
EID_8224,0.21705570905143945
EID_21582,0.20340170630301196
EID_14807,0.20505621931252274
EID_17338,0.20976881040417794
EID_10635,0.1816923711484419
EID_16300,0.21035918982791485
EID_5155,0.1886774055907377
EID_11136,0.18843746965314914
EID_7716,0.19378852963560544
EID_13041,0.1853871577191571
EID_1572,0.18530110880563794
EID_2382,0.1749784951959461
EID_4568,0.21178410125021624
EID_25153,0.19779733197860283
EID_20523,0.20459675284010853
EID_2332,0.2107400203887248
EID_6143,0.17415998999788568
EID_19549,0.2039692291160008
EID_24568,0.2016793394617408
EID_23211,0.19431670171318044
EID_2342,0.1791357940596554
EID_2922,0.18379901692754813
EID_6026,0.20496570994602914
EID_10107,0.19489541767557092
EID_14855,0.18361970118725812
EID_18780,0.19360850509580066
EID_10578,0.2013638333939283
EID_3842,0.18681426753280855
EID_10225,0.18177194660962712
EID_15275,0.20628889607430084
EID_10740,0.19406327653455901
EID_9483,0.19013155770555773
EID_11262,0.20488863007077457
EID_24388,0.214240605915688
EID_19271,0.20051603391942752
EID_15363,0.19982997918217635
EID_16555,0.20499473564983287
EID_7387,0.2007203791276718
EID_2692,0.17494062262353627
EID_19754,0.17611529520856567
EID_10859,0.18323292031350205
EID_16618,0.19181283855442202
EID_1697,0.15770664971597748
EID_3764,0.1836610396388637
EID_4502,0.1801788018557311
EID_19240,0.18560538871053947
EID_22590,0.19121002064802783
EID_14056,0.2133402023816542
EID_20697,0.19899456958863976
EID_2505,0.18577219652432375
EID_23288,0.19312146842308453
EID_23373,0.15963366147165622
EID_18878,0.17594645367562498
EID_11857,0.17075651834881916
EID_25945,0.16388816069850493
EID_18242,0.20793307788428111
EID_22823,0.17753664791636983
EID_5625,0.19958653955334396
EID_6702,0.1980373754182317
EID_24252,0.20061534871835968
EID_12704,0.19822247850015465
EID_1770,0.20389268954971812
EID_10159,0.1889259551305693
EID_3702,0.18497479243426454
EID_2688,0.20872509455802205
EID_19784,0.17318783036763558
EID_3636,0.18814483156377676
EID_14537,0.18498568867020396
EID_4878,0.1776856522215968
EID_10260,0.20181835514110016
EID_5154,0.1931119722765216
EID_21206,0.18583828455568824
EID_15511,0.20254406153558524
EID_8010,0.2158626243392637
EID_6249,0.20348507731900708
EID_7392,0.173450315982188
EID_18362,0.18692512480629772
EID_14147,0.1956869325685681
EID_24826,0.18430052590754975
EID_10862,0.18975031385814872
EID_3088,0.17040608263326956
EID_2871,0.22129434353099126
EID_22681,0.1676677331836327
EID_3720,0.1930937978997692
EID_21540,0.19054674281389541
EID_3516,0.18840425581016906
EID_10969,0.20677507035554757
EID_11396,0.2249880907442171
EID_11407,0.19909412978428842
EID_19264,0.20759190169573688
EID_12406,0.174911778551895
EID_19440,0.162766401537191
EID_22729,0.19651272935803435
EID_21143,0.19608567750636635
EID_19936,0.20466881689816024
EID_13997,0.1860787190317408
EID_15533,0.17751545412587735
EID_22065,0.2149263462937713
EID_6600,0.19336317277130202
EID_15316,0.21649519989635757
EID_10721,0.19762854109461414
EID_20630,0.1870323867220279
EID_17720,0.1941898687120714
EID_7692,0.2021273851684097
EID_25004,0.17508798113236457
EID_1804,0.19497505130445147
EID_25207,0.20632730970487104
EID_7638,0.17714101604303142
EID_8179,0.20055002006915412
EID_23406,0.2081190076234386
EID_19285,0.16880629412064702
EID_15333,0.1998929001872194
EID_9685,0.1745634166143049
EID_15725,0.19402021798870536
EID_8302,0.2067020150275523
EID_10726,0.21435197211618195
EID_6168,0.18825528888648774
EID_16711,0.1935696967498381
EID_24881,0.20367209737780662
EID_15281,0.19110993812946833
EID_17428,0.2005080012689602
EID_2814,0.16886534445570436
EID_8717,0.19203501613501828
EID_4395,0.19699324259112064
EID_22871,0.18349119073002168
EID_22152,0.20298942828306554
EID_23649,0.1559371179404781
EID_24748,0.18486672219638423
EID_25426,0.19101414641113193
EID_13986,0.18802098097378053
EID_19704,0.19193491526780726
EID_15554,0.16954043211522882
EID_23100,0.19919474315312585
EID_25408,0.19719157773771234
EID_15870,0.16936462121394422
EID_4048,0.23262420188148916
EID_12712,0.20533957651923893
EID_1937,0.19415451528031508
EID_14246,0.20057816633081227
EID_2569,0.18911340254527712
EID_6228,0.1835700271634798
EID_21309,0.20578107969310547
EID_16971,0.1871620128288065
EID_25273,0.15983140660160136
EID_8968,0.19466327044955903
EID_21475,0.20213309582142272
EID_1982,0.18445779283420588
EID_23627,0.16802298579507635
EID_14209,0.17554959564513067
EID_22365,0.1968306346323153
EID_21031,0.17800556190727132
EID_16883,0.2151551006563654
EID_15734,0.17121594989234395
EID_20840,0.16797525018296994
EID_20792,0.18855596102606775
EID_2652,0.1893595446805281
EID_3079,0.17112019607375778
EID_1425,0.17213402584553128
EID_17271,0.17546699327608806
EID_22724,0.2079253383509621
EID_23964,0.20692558446719916
EID_9333,0.17774462341616243
EID_12374,0.1956568845989686
EID_25107,0.20949386582869275
EID_22869,0.17699105612738036
EID_18753,0.18101684147568886
EID_16805,0.19458902332142589
EID_19994,0.19886166729015192
EID_3004,0.18089062522554827
EID_12616,0.19001654294582362
EID_6090,0.20108109870145077
EID_3303,0.19626788907655848
EID_9435,0.1942975928425662
EID_1838,0.1818390689719529
EID_15681,0.19616093502412263
EID_17496,0.19550905946713182
EID_8456,0.17262925817915928
EID_23174,0.1649879202357762
EID_8285,0.18628315186271488
EID_6547,0.17742163543113312
EID_23648,0.17591262098844784
EID_7958,0.18840831472942787
EID_19299,0.18996290441682118
EID_8699,0.18413136275632866
EID_14528,0.2165857686319846
EID_23167,0.20332023199998905
EID_25289,0.1952461381232248
EID_12802,0.18730185455919474
EID_15986,0.21112533164926395
EID_3609,0.18539431691061822
EID_2045,0.16521190394940133
EID_1788,0.21102441586204324
EID_22630,0.20287702662860227
EID_10542,0.1997908010266632
EID_13101,0.1706817260644582
EID_5159,0.18971730788241709
EID_18490,0.1822712792554617
EID_25693,0.16053371216017873
EID_20514,0.16732032054701196
EID_3713,0.19530512343231826
EID_11193,0.20665783297235413
EID_6052,0.1767255020166812
EID_6986,0.20359168569063701
EID_9104,0.1770203399172512
EID_23058,0.20875155207803053
EID_3156,0.18582545808695933
EID_17660,0.19634605953213255
EID_17514,0.21077265457056854
EID_15370,0.1907942600397536
EID_12207,0.176940041637238
EID_7351,0.20024144889194948
EID_24727,0.19842987532195186
EID_6356,0.18186310470003125
EID_15421,0.19425340659380552
EID_11772,0.2031095837800943
EID_14071,0.20908560565054282
EID_16359,0.18176751509691855
EID_16919,0.1871888449071798
EID_21496,0.1931374878212527
EID_10564,0.19718834271727045
EID_3773,0.18739710269992993
EID_9484,0.21682675477728036
EID_13601,0.17010195863602154
EID_13843,0.20810680450603575
EID_8774,0.19420666296225658
EID_7542,0.1995192220726812
EID_3388,0.21531747356141157
EID_17949,0.18478588732320078
EID_1815,0.1576415734748105
EID_10479,0.16742605870391172
EID_10722,0.19705663047367972
EID_3427,0.19310236260193736
EID_18205,0.19004177659274624
EID_21650,0.18302068782916167
EID_23124,0.1879398636997623
EID_4294,0.1844559712785507
EID_13366,0.182655601167891
EID_13957,0.1905833256357467
EID_3578,0.1934573595908651
EID_24105,0.1892214506739959
EID_13186,0.19552633949636275
EID_24214,0.189085389389049
EID_17251,0.19907490890045126
EID_23225,0.18798487364595323
EID_2152,0.1846101566196906
EID_10625,0.2137164317862119
EID_2044,0.16840900244641088
EID_7201,0.19887464514716865
EID_2405,0.22278100727500877
EID_22716,0.1988769407173958
EID_22728,0.1997497037864941
EID_21251,0.20364411979527786
EID_6915,0.19169435023832238
EID_14744,0.20421890483722893
EID_15814,0.17889847677761433
EID_6659,0.16282150596381573
EID_10991,0.18399504931494504
EID_6500,0.18266012966798206
EID_19121,0.17496603693943918
EID_6278,0.214268606198066
EID_13236,0.1734310947695537
EID_5382,0.17224763307204372
EID_6871,0.19251156883161688
EID_5012,0.16420767932130909
EID_1268,0.20434972911284494
EID_6588,0.1717802922803003
EID_22163,0.20141840224547528
EID_11121,0.2057014419512986
EID_22615,0.19029605909085404
EID_7838,0.20307952312731148
EID_3344,0.176384327112976
EID_25292,0.1932852268998472
EID_10730,0.18395860196085823
EID_10317,0.18822402727720872
EID_13443,0.21682435764874916
EID_10988,0.19722991045075722
EID_23091,0.2168722483400453
EID_1839,0.18713258293559318
EID_13892,0.18712382875212338
EID_1496,0.19720439161933728
EID_15045,0.18753719791308254
EID_3744,0.18165789774487745
EID_13010,0.21161811319034007
EID_9716,0.21151593250093276
EID_2993,0.19466908312051892
EID_23435,0.19991179037129284
EID_8587,0.1959533070928723
EID_22132,0.1996132253887134
EID_21413,0.20056268869005361
EID_11881,0.19428412814099316
EID_19850,0.18478576253343432
EID_18460,0.1916011162493283
EID_17983,0.20764521246913298
EID_14888,0.19753998677305126
EID_14002,0.18617049870851138
EID_13524,0.18744385257170715
EID_4049,0.1813692700325587
EID_6535,0.18884957200325359
EID_10557,0.18857479816615227
EID_1313,0.17882443088022243
EID_12424,0.18035177383916065
EID_8210,0.17528383840075004
EID_22378,0.20478268299444924
EID_19644,0.1821723686998642
EID_8790,0.20630708009921853
EID_5778,0.20296017406415667
EID_23887,0.18970821768059795
EID_16103,0.1738756321890161
EID_20604,0.18774046877786124
EID_17378,0.20416061743349467
EID_5566,0.19869900014537983
EID_24264,0.1806667363363273
EID_7814,0.20948537330977465
EID_1968,0.20284070872357118
EID_10282,0.2097619537141902
EID_13648,0.20477136249550393
EID_22376,0.1810082951579248
EID_3690,0.17126350091459758
EID_17871,0.1797108700673673
EID_19167,0.19334890243829334
EID_5366,0.19669732285179053
EID_16996,0.16254894324391642
EID_1953,0.17948988947319314
EID_8760,0.19764506709815738
EID_20448,0.20678662985486412
EID_15787,0.19383277294674656
EID_18982,0.19354891849607841
EID_4388,0.18243956364511638
EID_22325,0.20609081235476717
EID_10189,0.18649463002905523
EID_21162,0.18971460049147693
EID_1032,0.21065435680424796
EID_12045,0.19140413223118607
EID_18324,0.19307089895120236
EID_15085,0.16481244470086018
EID_21927,0.19059146497238766
EID_13325,0.2024349307223259
EID_17801,0.20934800118853022
EID_7678,0.1900138089983211
EID_17469,0.2019943290841807
EID_14318,0.18695827437844065
EID_16439,0.1865954277501712
EID_2307,0.16247763218472416
EID_20011,0.18246620480601666
EID_19381,0.17546621659923037
EID_14043,0.19043910955156515
EID_14774,0.1917319151087819
EID_22982,0.2049526738374437
EID_19092,0.17263164200762954
EID_13137,0.19023784954814119
EID_5738,0.22286460226482455
EID_19661,0.20137506448273743
EID_22570,0.1729076176606319
EID_16393,0.20454576604104902
EID_4256,0.19077974052708435
EID_17873,0.18884624252296034
EID_13832,0.19357744646997907
EID_17617,0.20128770243721628
EID_3106,0.16827462775981905
EID_6567,0.18747842620569893
EID_4727,0.19282416283662088
EID_14518,0.18273846493287255
EID_1070,0.190829431135002
EID_19385,0.2134635813396909
EID_20032,0.20365167895880648
EID_11714,0.21270101574962852
EID_23636,0.17215018521731948
EID_1985,0.1826529273695438
EID_5627,0.18291483205673273
EID_15171,0.17735279060624987
EID_8811,0.17715743021067615
EID_2163,0.18050628529221885
EID_8459,0.1867657775386834
EID_18138,0.19084913067789921
EID_17518,0.20694108606234538
EID_17432,0.19038063084204598
EID_25686,0.18001254830249114
EID_2470,0.20761914006910084
EID_16311,0.19419049860224755
EID_6903,0.1993889524056884
EID_11990,0.2070588230521505
EID_23460,0.19543187225629338
EID_25924,0.19102840830321913
EID_13985,0.19241965953824752
EID_5455,0.18719360161620682
EID_13427,0.18374928193894854
EID_24855,0.19722636168418306
EID_15532,0.21206425489304034
EID_8953,0.1940316743342593
EID_22683,0.18989393538314922
EID_22493,0.18776129283014845
EID_1451,0.19796589995431202
EID_20796,0.18404179394070871
EID_17281,0.19757555402458032
EID_7767,0.20642860111667755
EID_20838,0.19602445819100095
EID_17235,0.19275529047821346
EID_21615,0.18603782105653544
EID_6972,0.18074477634334238
EID_13930,0.18693808557057734
EID_4188,0.18426387095424604
EID_11277,0.20813541410026848
EID_18053,0.1814532682215907
EID_11288,0.19093973177077092
EID_1148,0.17357411631845748
EID_19216,0.1897687042962232
EID_7660,0.195288049400782
EID_22805,0.20619036758495224
EID_11931,0.20120338869360338
EID_16921,0.196241655017615
EID_4993,0.19776221255043464
EID_18070,0.19421942799714645
EID_15648,0.17420194402017738
EID_11404,0.181989394069386
EID_14248,0.1872532407643985
EID_15424,0.20871847990317288
EID_8039,0.17973764785416046
EID_7094,0.17760444330811154
EID_13161,0.19290244428052777
EID_9293,0.17392145429672518
EID_4351,0.19691056538817267
EID_17259,0.17354892968975785
EID_2681,0.1964062976912858
EID_22123,0.19516145742027574
EID_8528,0.18131595588504942
EID_11798,0.19664179540300844
EID_20265,0.1731534952680511
EID_21396,0.18611734002678257
EID_12220,0.20393359061129646
EID_25722,0.21307687968699457
EID_21719,0.1873943205171262
EID_3506,0.1688648210500108
EID_2139,0.20951963997299816
EID_6562,0.1940221281621348
EID_4353,0.1819061018523298
EID_24392,0.1836244651881
EID_11238,0.1792157019723376
EID_20617,0.16892286927781078
EID_21473,0.2123581000141096
EID_16837,0.1813271292930095
EID_1800,0.1900114617208094
EID_25849,0.19915988263288753
EID_9395,0.21369932012780368
EID_2415,0.20939553046097928
EID_9286,0.16840559584679626
EID_5081,0.21289402687557477
EID_22546,0.18459659219946467
EID_11932,0.2063984038555838
EID_16292,0.19230196222956414
EID_17882,0.18427354792868775
EID_20889,0.20613744750193763
EID_10031,0.18911192012828903
EID_21576,0.19198807224486908
EID_8256,0.19713302556147078
EID_2614,0.16499113490200118
EID_2098,0.1794834454142211
EID_10242,0.18720277765721027
EID_21993,0.1915668364414702
EID_22664,0.19482785772632044
EID_1919,0.18412898483115134
EID_11629,0.18795709476690403
EID_6840,0.21849252700457233
EID_25493,0.1885831730795629
EID_14968,0.1804557270486318
EID_25313,0.16423406610212082
EID_8035,0.19195653782854522
EID_8969,0.19658079003613646
EID_15223,0.1950043910407279
EID_6266,0.17782864602045384
EID_8184,0.18815229763500177
EID_19480,0.1966949642173791
EID_19076,0.2063439932486358
EID_16339,0.19104726365909697
EID_7963,0.20208700007381497
EID_17427,0.17939609956105426
EID_12641,0.18808472642265517
EID_4122,0.20019745806371128
EID_23659,0.17536428705013835
EID_13486,0.18012518507426645
EID_18423,0.19984570582236957
EID_2181,0.1641295324370626
EID_25490,0.18201834251950963
EID_9211,0.18760374510328146
EID_5237,0.19715155096992498
EID_2418,0.18072635714230728
EID_17716,0.21198112929419585
EID_13837,0.20698907340659986
EID_2840,0.1819926729199141
EID_13004,0.2104984773765393
EID_14429,0.19828897753712743
EID_18915,0.21582284215934858
EID_22415,0.15774162732102154
EID_4304,0.1622895954226643
EID_10753,0.18521658658286955
EID_22612,0.19839566564035618
EID_1857,0.1927721957342482
EID_3566,0.19980499250627842
EID_8545,0.20626072733808426
EID_21685,0.19416522005707382
EID_9946,0.1926361173375692
EID_20447,0.18933204351666785
EID_3887,0.16245950577180446
EID_8351,0.17533914235867903
EID_23889,0.2325124176609089
EID_8248,0.18871088749760406
EID_16621,0.20350094128419477
EID_25138,0.18552250142343082
EID_10004,0.19601325500108818
EID_5522,0.1715768447744178
EID_23416,0.18932580536126478
EID_14897,0.1722120138183342
EID_10840,0.17833337204121585
EID_21716,0.19627354829502372
EID_18484,0.1920732749606202
EID_7402,0.18339571188873555
EID_24854,0.19244838730978214
EID_1610,0.1968312390713563
EID_17592,0.17475193472427156
EID_22128,0.17461896341332825
EID_17304,0.2117568270076881
EID_1508,0.20118668541779539
EID_20492,0.2011307530264635
EID_2324,0.19831382034305053
EID_17093,0.19063535921330071
EID_23356,0.20152762591647652
EID_17895,0.19218222826669998
EID_8186,0.18398557474090302
