Employee_ID,Attrition_rate
EID_25976,0.20305999999999996
EID_3872,0.22094
EID_23029,0.27364
EID_11745,0.07704
EID_9556,0.1446
EID_19748,0.15017999999999998
EID_23253,0.14673999999999998
EID_16237,0.15472
EID_11694,0.17412
EID_12824,0.1564
EID_12797,0.23542000000000002
EID_3524,0.34507999999999994
EID_10559,0.40406
EID_22844,0.11163999999999999
EID_22281,0.36282000000000003
EID_9535,0.13894
EID_1642,0.14052
EID_17630,0.24538000000000001
EID_15083,0.08862
EID_2690,0.26962
EID_12199,0.12078000000000003
EID_3449,0.22845999999999997
EID_12097,0.11480000000000001
EID_23272,0.1326
EID_6890,0.15462
EID_2438,0.27046000000000003
EID_6508,0.34471999999999997
EID_10772,0.07038
EID_6076,0.11254
EID_3045,0.14394
EID_24779,0.12404
EID_12553,0.25758000000000003
EID_24984,0.12431999999999999
EID_17157,0.40368000000000004
EID_11823,0.12309999999999999
EID_4765,0.1481
EID_16143,0.12457999999999998
EID_19658,0.17484
EID_12035,0.22578
EID_3481,0.16724
EID_12776,0.16836
EID_21160,0.13868
EID_11127,0.26058000000000003
EID_11784,0.20373999999999998
EID_17458,0.17538
EID_15653,0.19715999999999997
EID_25399,0.29422000000000004
EID_8799,0.06946
EID_14529,0.23158000000000004
EID_19407,0.37760000000000005
EID_8224,0.16628
EID_21582,0.13224
EID_14807,0.15996
EID_17338,0.20103999999999997
EID_10635,0.1486
EID_16300,0.18980000000000002
EID_5155,0.22974
EID_11136,0.19928
EID_7716,0.16148
EID_13041,0.12994
EID_1572,0.11079999999999998
EID_2382,0.1365
EID_4568,0.29356
EID_25153,0.05828
EID_20523,0.20818000000000003
EID_2332,0.12806
EID_6143,0.17338
EID_19549,0.23384
EID_24568,0.29857999999999996
EID_23211,0.22149999999999997
EID_2342,0.17378
EID_2922,0.12910000000000002
EID_6026,0.29166
EID_10107,0.11616
EID_14855,0.4196
EID_18780,0.13132000000000002
EID_10578,0.2327
EID_3842,0.12383999999999999
EID_10225,0.25307999999999997
EID_15275,0.17824
EID_10740,0.14754
EID_9483,0.23537999999999998
EID_11262,0.15066
EID_24388,0.21980000000000005
EID_19271,0.36357999999999996
EID_15363,0.13502
EID_16555,0.31916
EID_7387,0.1059
EID_2692,0.21714000000000003
EID_19754,0.20388
EID_10859,0.13319999999999999
EID_16618,0.12512
EID_1697,0.24298000000000003
EID_3764,0.16099999999999998
EID_4502,0.23914
EID_19240,0.32702
EID_22590,0.24811999999999998
EID_14056,0.23015999999999998
EID_20697,0.13520000000000001
EID_2505,0.22446000000000002
EID_23288,0.16807999999999998
EID_23373,0.23216
EID_18878,0.10754
EID_11857,0.13110000000000002
EID_25945,0.21017999999999998
EID_18242,0.12264
EID_22823,0.11932000000000001
EID_5625,0.37614000000000003
EID_6702,0.14726
EID_24252,0.10355999999999999
EID_12704,0.15912
EID_1770,0.19934
EID_10159,0.11526
EID_3702,0.11276
EID_2688,0.30128
EID_19784,0.08166
EID_3636,0.2435
EID_14537,0.09808
EID_4878,0.08978
EID_10260,0.24823999999999996
EID_5154,0.28081999999999996
EID_21206,0.10184
EID_15511,0.20147999999999996
EID_8010,0.09638
EID_6249,0.09591999999999999
EID_7392,0.16041999999999998
EID_18362,0.11872
EID_14147,0.182
EID_24826,0.15732
EID_10862,0.1401
EID_3088,0.16808
EID_2871,0.21114000000000002
EID_22681,0.25354
EID_3720,0.0994
EID_21540,0.1288
EID_3516,0.21444000000000002
EID_10969,0.19468
EID_11396,0.23106
EID_11407,0.15136
EID_19264,0.20924
EID_12406,0.19117999999999996
EID_19440,0.19791999999999998
EID_22729,0.17742
EID_21143,0.12336
EID_19936,0.213
EID_13997,0.26067999999999997
EID_15533,0.2508
EID_22065,0.13348
EID_6600,0.17566
EID_15316,0.09527999999999999
EID_10721,0.33726
EID_20630,0.24429999999999996
EID_17720,0.19056
EID_7692,0.34063999999999994
EID_25004,0.26642
EID_1804,0.32588
EID_25207,0.13372
EID_7638,0.14168
EID_8179,0.1283
EID_23406,0.12408000000000001
EID_19285,0.23434
EID_15333,0.0962
EID_9685,0.15304
EID_15725,0.09890000000000002
EID_8302,0.15244
EID_10726,0.17582
EID_6168,0.12796
EID_16711,0.27587999999999996
EID_24881,0.25594
EID_15281,0.19014
EID_17428,0.15544
EID_2814,0.25736
EID_8717,0.14035999999999998
EID_4395,0.10356000000000001
EID_22871,0.20324
EID_22152,0.16050000000000003
EID_23649,0.10056000000000001
EID_24748,0.10064
EID_25426,0.23234
EID_13986,0.23548
EID_19704,0.08668
EID_15554,0.23884
EID_23100,0.20082000000000005
EID_25408,0.07324
EID_15870,0.16727999999999998
EID_4048,0.20324000000000003
EID_12712,0.15988
EID_1937,0.14812
EID_14246,0.2169
EID_2569,0.15919999999999998
EID_6228,0.10732000000000001
EID_21309,0.12167999999999998
EID_16971,0.13913999999999999
EID_25273,0.09147999999999999
EID_8968,0.15902
EID_21475,0.14442
EID_1982,0.19155999999999998
EID_23627,0.33668
EID_14209,0.11013999999999999
EID_22365,0.15084
EID_21031,0.10638
EID_16883,0.11552
EID_15734,0.12249999999999998
EID_20840,0.14049999999999999
EID_20792,0.1694
EID_2652,0.09598
EID_3079,0.15792
EID_1425,0.22064
EID_17271,0.29214
EID_22724,0.29394
EID_23964,0.08142
EID_9333,0.2999
EID_12374,0.31634
EID_25107,0.30896
EID_22869,0.31492
EID_18753,0.26060000000000005
EID_16805,0.20128
EID_19994,0.10098
EID_3004,0.19918
EID_12616,0.22224
EID_6090,0.10821999999999998
EID_3303,0.13649999999999998
EID_9435,0.25986
EID_1838,0.25995999999999997
EID_15681,0.29626
EID_17496,0.15966
EID_8456,0.12354000000000001
EID_23174,0.28826
EID_8285,0.18617999999999998
EID_6547,0.15456000000000003
EID_23648,0.12913999999999998
EID_7958,0.2133
EID_19299,0.26906
EID_8699,0.07582
EID_14528,0.14048
EID_23167,0.08449999999999999
EID_25289,0.2808
EID_12802,0.25983999999999996
EID_15986,0.14876
EID_3609,0.25378
EID_2045,0.15366
EID_1788,0.09542
EID_22630,0.15732
EID_10542,0.13610000000000003
EID_13101,0.27718
EID_5159,0.09214
EID_18490,0.19827999999999998
EID_25693,0.17696
EID_20514,0.26896
EID_3713,0.24616
EID_11193,0.12974000000000002
EID_6052,0.11843999999999999
EID_6986,0.17904
EID_9104,0.10914000000000001
EID_23058,0.2519
EID_3156,0.2056
EID_17660,0.14496
EID_17514,0.09390000000000001
EID_15370,0.20539999999999997
EID_12207,0.05112
EID_7351,0.13226
EID_24727,0.30691999999999997
EID_6356,0.14736
EID_15421,0.14732
EID_11772,0.15358
EID_14071,0.042260000000000006
EID_16359,0.14986
EID_16919,0.1206
EID_21496,0.23814000000000002
EID_10564,0.1127
EID_3773,0.08958
EID_9484,0.32084
EID_13601,0.21614
EID_13843,0.33155999999999997
EID_8774,0.18306
EID_7542,0.17209999999999998
EID_3388,0.22025999999999998
EID_17949,0.2881
EID_1815,0.17786
EID_10479,0.21887999999999996
EID_10722,0.21075999999999998
EID_3427,0.1418
EID_18205,0.09194
EID_21650,0.16785999999999998
EID_23124,0.34453999999999996
EID_4294,0.20936000000000005
EID_13366,0.07436000000000001
EID_13957,0.10404
EID_3578,0.09663999999999999
EID_24105,0.27344
EID_13186,0.1303
EID_24214,0.19414000000000003
EID_17251,0.46292
EID_23225,0.05452
EID_2152,0.26534
EID_10625,0.14487999999999998
EID_2044,0.18924000000000002
EID_7201,0.402
EID_2405,0.14742
EID_22716,0.23834
EID_22728,0.19046
EID_21251,0.12936
EID_6915,0.07368
EID_14744,0.07196
EID_15814,0.12056
EID_6659,0.09424000000000002
EID_10991,0.19466
EID_6500,0.15404
EID_19121,0.15244
EID_6278,0.31992000000000004
EID_13236,0.16584000000000002
EID_5382,0.07914
EID_6871,0.14792
EID_5012,0.16365999999999997
EID_1268,0.12142
EID_6588,0.1491
EID_22163,0.14188
EID_11121,0.06573999999999999
EID_22615,0.16346
EID_7838,0.26006
EID_3344,0.21454
EID_25292,0.1278
EID_10730,0.19756
EID_10317,0.06706000000000001
EID_13443,0.27628
EID_10988,0.13664
EID_23091,0.27046000000000003
EID_1839,0.18504
EID_13892,0.16616
EID_1496,0.09352
EID_15045,0.14054
EID_3744,0.16694
EID_13010,0.25136000000000003
EID_9716,0.10302
EID_2993,0.11796
EID_23435,0.10524
EID_8587,0.15572
EID_22132,0.27304
EID_21413,0.36547999999999997
EID_11881,0.1163
EID_19850,0.24076
EID_18460,0.35087999999999997
EID_17983,0.18449999999999997
EID_14888,0.21583999999999998
EID_14002,0.28754
EID_13524,0.15046
EID_4049,0.22834
EID_6535,0.08991999999999999
EID_10557,0.14914
EID_1313,0.16584000000000002
EID_12424,0.20712000000000003
EID_8210,0.22069999999999998
EID_22378,0.15182
EID_19644,0.11974
EID_8790,0.28074000000000005
EID_5778,0.11757999999999999
EID_23887,0.28356
EID_16103,0.1645
EID_20604,0.2982
EID_17378,0.11628000000000001
EID_5566,0.23936000000000002
EID_24264,0.22312000000000004
EID_7814,0.30428
EID_1968,0.14415999999999998
EID_10282,0.1514
EID_13648,0.23088000000000003
EID_22376,0.52158
EID_3690,0.189
EID_17871,0.2509
EID_19167,0.33934
EID_5366,0.10962000000000001
EID_16996,0.09782
EID_1953,0.21764
EID_8760,0.13246
EID_20448,0.17944
EID_15787,0.09434000000000001
EID_18982,0.29056000000000004
EID_4388,0.10424
EID_22325,0.11394
EID_10189,0.1957
EID_21162,0.19104000000000002
EID_1032,0.19704
EID_12045,0.2974
EID_18324,0.09366000000000001
EID_15085,0.08314
EID_21927,0.09032
EID_13325,0.14953999999999998
EID_17801,0.26370000000000005
EID_7678,0.23166000000000003
EID_17469,0.13162
EID_14318,0.25224
EID_16439,0.16394
EID_2307,0.21601999999999996
EID_20011,0.19786
EID_19381,0.201
EID_14043,0.14274000000000003
EID_14774,0.08782000000000001
EID_22982,0.1975
EID_19092,0.14794000000000002
EID_13137,0.29318
EID_5738,0.2548
EID_19661,0.13978
EID_22570,0.16894
EID_16393,0.21544
EID_4256,0.22115999999999997
EID_17873,0.19776
EID_13832,0.27334
EID_17617,0.24331999999999998
EID_3106,0.2077
EID_6567,0.19330000000000003
EID_4727,0.15438
EID_14518,0.11743999999999999
EID_1070,0.10064
EID_19385,0.25934
EID_20032,0.14584000000000003
EID_11714,0.12226
EID_23636,0.1887
EID_1985,0.19241999999999998
EID_5627,0.12788
EID_15171,0.16047999999999998
EID_8811,0.23937999999999998
EID_2163,0.11557999999999999
EID_8459,0.11714
EID_18138,0.18041999999999997
EID_17518,0.14752
EID_17432,0.21286
EID_25686,0.25898
EID_2470,0.10824
EID_16311,0.11186
EID_6903,0.12844
EID_11990,0.1252
EID_23460,0.08027999999999999
EID_25924,0.22852
EID_13985,0.17107999999999998
EID_5455,0.16102
EID_13427,0.1419
EID_24855,0.22746
EID_15532,0.16892000000000001
EID_8953,0.10085999999999999
EID_22683,0.12282
EID_22493,0.30100000000000005
EID_1451,0.10033999999999998
EID_20796,0.27432
EID_17281,0.13334000000000001
EID_7767,0.28134000000000003
EID_20838,0.16714
EID_17235,0.09046
EID_21615,0.12847999999999998
EID_6972,0.09762
EID_13930,0.11227999999999998
EID_4188,0.27644
EID_11277,0.14706
EID_18053,0.2728
EID_11288,0.29688
EID_1148,0.26044
EID_19216,0.07376
EID_7660,0.12038
EID_22805,0.13646
EID_11931,0.19706
EID_16921,0.22460000000000005
EID_4993,0.12825999999999999
EID_18070,0.15142000000000003
EID_15648,0.28278
EID_11404,0.14411999999999997
EID_14248,0.20048
EID_15424,0.21303999999999998
EID_8039,0.15963999999999995
EID_7094,0.17316
EID_13161,0.10672000000000001
EID_9293,0.16948000000000002
EID_4351,0.10869999999999999
EID_17259,0.24532000000000004
EID_2681,0.16324
EID_22123,0.22270000000000004
EID_8528,0.1512
EID_11798,0.13432000000000002
EID_20265,0.34558
EID_21396,0.27718
EID_12220,0.22819999999999996
EID_25722,0.45824
EID_21719,0.21058
EID_3506,0.16956
EID_2139,0.09724
EID_6562,0.12029999999999999
EID_4353,0.29566
EID_24392,0.23929999999999998
EID_11238,0.15442000000000003
EID_20617,0.11943999999999999
EID_21473,0.23515999999999998
EID_16837,0.25922
EID_1800,0.25651999999999997
EID_25849,0.1609
EID_9395,0.16174
EID_2415,0.16236
EID_9286,0.11726
EID_5081,0.09264
EID_22546,0.12892
EID_11932,0.16068
EID_16292,0.1487
EID_17882,0.19579999999999997
EID_20889,0.44426
EID_10031,0.13978000000000002
EID_21576,0.26076
EID_8256,0.18141999999999997
EID_2614,0.10362
EID_2098,0.189
EID_10242,0.09608
EID_21993,0.4206
EID_22664,0.20554
EID_1919,0.19247999999999996
EID_11629,0.13176000000000002
EID_6840,0.0895
EID_25493,0.29102000000000006
EID_14968,0.11232
EID_25313,0.057719999999999994
EID_8035,0.1311
EID_8969,0.21962
EID_15223,0.08987999999999999
EID_6266,0.17664
EID_8184,0.19937999999999997
EID_19480,0.39884000000000003
EID_19076,0.15489999999999998
EID_16339,0.1794
EID_7963,0.11198000000000001
EID_17427,0.05608
EID_12641,0.10096000000000001
EID_4122,0.16021999999999997
EID_23659,0.22736
EID_13486,0.36688000000000004
EID_18423,0.19508
EID_2181,0.23967999999999998
EID_25490,0.25258
EID_9211,0.26175999999999994
EID_5237,0.25626
EID_2418,0.26486
EID_17716,0.15208
EID_13837,0.15336
EID_2840,0.21883999999999998
EID_13004,0.2391
EID_14429,0.09567999999999999
EID_18915,0.33314000000000005
EID_22415,0.19816
EID_4304,0.08974
EID_10753,0.12786
EID_22612,0.3387
EID_1857,0.20834000000000003
EID_3566,0.17270000000000002
EID_8545,0.08824000000000001
EID_21685,0.13606000000000001
EID_9946,0.26086
EID_20447,0.06943999999999999
EID_3887,0.10230000000000002
EID_8351,0.27422
EID_23889,0.21152
EID_8248,0.1289
EID_16621,0.21437999999999996
EID_25138,0.15758
EID_10004,0.20249999999999999
EID_5522,0.24442
EID_23416,0.16934
EID_14897,0.11134
EID_10840,0.1743
EID_21716,0.11152
EID_18484,0.23113999999999998
EID_7402,0.09504
EID_24854,0.32462
EID_1610,0.38852
EID_17592,0.009340000000000001
EID_22128,0.414
EID_17304,0.155
EID_1508,0.37418
EID_20492,0.1717
EID_2324,0.25548000000000004
EID_17093,0.06722
EID_23356,0.21149999999999997
EID_17895,0.11882000000000001
EID_8186,0.050839999999999996
EID_19358,0.20267999999999997
EID_6030,0.1479
EID_17457,0.13794
EID_14976,0.11073999999999999
EID_8914,0.14066
EID_5721,0.10925999999999998
EID_11266,0.18041999999999997
EID_17012,0.12365999999999999
EID_7554,0.10546
EID_3087,0.09232
EID_19716,0.13391999999999998
EID_21723,0.23988
EID_13072,0.28306
EID_9776,0.25322
EID_25927,0.19738
EID_5593,0.18436
EID_13954,0.3175
EID_16034,0.40025999999999995
EID_1719,0.0773
EID_23054,0.2858
EID_15591,0.08990000000000001
EID_5178,0.26166
EID_24346,0.12237999999999997
EID_21264,0.11177999999999999
EID_3292,0.07966
EID_14975,0.21448
EID_9165,0.24279999999999996
EID_23369,0.1879
EID_18767,0.20564
EID_10153,0.18466
EID_2542,0.30734000000000006
EID_23826,0.35195999999999994
EID_20391,0.27315999999999996
EID_8633,0.09434000000000001
EID_5875,0.2133
EID_12699,0.20526
EID_12982,0.17288
EID_16392,0.15050000000000002
EID_8185,0.25522
EID_15462,0.16085999999999998
EID_4853,0.17853999999999998
EID_17622,0.23546
EID_23074,0.26556
EID_6390,0.56448
EID_24539,0.11857999999999999
EID_12963,0.16408
EID_8649,0.47478
EID_11810,0.4277
EID_3598,0.17106000000000002
EID_13511,0.11425999999999999
EID_16014,0.25036
EID_24791,0.35178000000000004
EID_3417,0.17032
EID_24668,0.15122
EID_4508,0.11710000000000001
EID_25150,0.27372
EID_25934,0.17564
EID_6308,0.10697999999999999
EID_10508,0.07936
EID_18724,0.15802
EID_10536,0.06061999999999999
EID_18738,0.24813999999999997
EID_15949,0.18985999999999997
EID_20722,0.10928000000000002
EID_14963,0.09756000000000001
EID_6682,0.18919999999999998
EID_8365,0.16943999999999998
EID_17999,0.17951999999999999
EID_24499,0.2934
EID_20389,0.17428
EID_12123,0.13228
EID_19203,0.23500000000000004
EID_3538,0.24298000000000003
EID_19811,0.20817999999999998
EID_11473,0.25386
EID_3032,0.25161999999999995
EID_8419,0.06933999999999998
EID_9052,0.20722000000000002
EID_15837,0.22846000000000002
EID_6644,0.10969999999999999
EID_16894,0.06106
EID_10552,0.1401
EID_14750,0.36184000000000005
EID_16659,0.20612000000000003
EID_4472,0.49062
EID_4076,0.21264000000000002
EID_5163,0.09984
EID_25923,0.30404000000000003
EID_24806,0.14320000000000002
EID_3742,0.1675
EID_19722,0.16772000000000004
EID_18033,0.22005999999999998
EID_16718,0.13976000000000002
EID_13182,0.22713999999999998
EID_23021,0.17509999999999998
EID_20329,0.20314000000000002
EID_8770,0.12308
EID_11234,0.07568
EID_18881,0.21894
EID_1365,0.1938
EID_19318,0.26946000000000003
EID_19343,0.12226000000000001
EID_4435,0.18992
EID_22102,0.0989
EID_24095,0.13942
EID_9897,0.12636
EID_21635,0.22104
EID_16514,0.13030000000000003
EID_1997,0.18236000000000002
EID_10324,0.33612000000000003
EID_6487,0.13884000000000002
EID_21197,0.12802
EID_19082,0.13558
EID_17562,0.24994
EID_8738,0.35750000000000004
EID_13687,0.20427999999999996
EID_19572,0.16386
EID_24909,0.14758
EID_21814,0.20007999999999998
EID_12083,0.17122
EID_25919,0.19422
EID_19140,0.07174
EID_23924,0.13555999999999999
EID_1208,0.14001999999999998
EID_18170,0.28300000000000003
EID_18699,0.2427
EID_1318,0.17153999999999997
EID_14941,0.10038
EID_6540,0.33206
EID_20936,0.20198
EID_9705,0.32864
EID_24181,0.11484000000000001
EID_22138,0.1484
EID_23044,0.08678
EID_9038,0.16738000000000003
EID_3247,0.14777999999999997
EID_19630,0.20271999999999996
EID_8655,0.12735999999999997
EID_10423,0.11676000000000002
EID_3946,0.25708000000000003
EID_16512,0.13354000000000002
EID_12473,0.32005999999999996
EID_11571,0.12724
EID_14381,0.22912
EID_12675,0.305
EID_1930,0.16040000000000001
EID_20155,0.24542000000000003
EID_22902,0.10368
EID_24145,0.28334
EID_5342,0.1789
EID_8334,0.167
EID_25708,0.17875999999999997
EID_19991,0.13113999999999998
EID_5499,0.21596
EID_5953,0.24534000000000003
EID_7444,0.07404
EID_6218,0.2672
EID_12891,0.24096
EID_16456,0.22648000000000001
EID_20256,0.1431
EID_9959,0.24123999999999998
EID_8845,0.14799999999999996
EID_1662,0.11844000000000002
EID_8739,0.11898
EID_20695,0.08889999999999999
EID_19446,0.17078000000000002
EID_12441,0.16736
EID_13066,0.22698000000000002
EID_8911,0.13016
EID_22200,0.15566
EID_9689,0.10128
EID_1668,0.31205999999999995
EID_8120,0.34108
EID_22777,0.24048000000000003
EID_19141,0.17632
EID_22674,0.19498000000000001
EID_16121,0.21181999999999998
EID_14662,0.32521999999999995
EID_23290,0.10512000000000002
EID_20144,0.21116000000000001
EID_23052,0.13241999999999998
EID_25575,0.11198000000000001
EID_23724,0.07189999999999999
EID_14759,0.2143
EID_25209,0.18636
EID_17753,0.3217
EID_4693,0.13786
EID_17284,0.28796000000000005
EID_9131,0.11268
EID_24625,0.27192
EID_24912,0.24830000000000002
EID_19612,0.18948000000000004
EID_9147,0.26446
EID_6891,0.12057999999999999
EID_10639,0.35736
EID_5880,0.13624
EID_22547,0.13635999999999998
EID_10066,0.24689999999999998
EID_7126,0.17634
EID_4929,0.12978
EID_24750,0.23152
