Employee_ID,Attrition_rate
EID_7820,0.18319631081724894
EID_14433,0.20155839825147334
EID_9405,0.19209009541889507
EID_4195,0.17896331945630475
EID_24190,0.189313220018727
EID_20400,0.18351352686382666
EID_16111,0.19282820297635275
EID_5502,0.19606778352643306
EID_17381,0.17794089298987556
EID_22435,0.1892368102477156
EID_3060,0.2082560956894438
EID_19197,0.18979342266826427
EID_13311,0.18696028216651808
EID_14282,0.1862173178198585
EID_5849,0.18372449438014837
EID_19845,0.1870275340206725
EID_6965,0.17918140367510427
EID_5048,0.19697346338101865
EID_13766,0.1859853186124216
EID_22269,0.18243017974212916
EID_4363,0.1784795113468616
EID_12215,0.19177390099439587
EID_14479,0.19952192663242874
EID_7348,0.1909808651249577
EID_25664,0.20088255259892612
EID_4940,0.1936711948582249
EID_6877,0.17742787656934825
EID_8337,0.20425032576277685
EID_1775,0.1847742274185682
EID_13938,0.18157842157723594
EID_12735,0.17329236535069373
EID_16138,0.2092746289182433
EID_18586,0.20113310705247808
EID_16650,0.1915977100780797
EID_18259,0.18452436726400903
EID_19144,0.19541464732499067
EID_4483,0.18820231549231525
EID_10929,0.19050977726595048
EID_19882,0.18263538321538828
EID_3779,0.18812954712448274
EID_18678,0.18192386272215677
EID_7168,0.20378126131780325
EID_23279,0.19668884688288285
EID_17008,0.17769008968451402
EID_2795,0.2010526478558427
EID_1833,0.1964837459232859
EID_21026,0.19256733215506
EID_20322,0.18376285328102965
EID_10026,0.19379161828073369
EID_7742,0.2035547411096645
EID_21792,0.18249101560179995
EID_14341,0.19136892014651694
EID_24634,0.188427809062318
EID_3379,0.17006162047966872
EID_20627,0.20489383051716598
EID_8572,0.1996997983365542
EID_15104,0.19617644403656395
EID_12426,0.18318007220138696
EID_17588,0.20228651563576272
EID_20961,0.19412467108451248
EID_23260,0.19736136656626607
EID_7213,0.18939268510694268
EID_11851,0.20079224192862838
EID_5696,0.1813547453425648
EID_23011,0.19700425336779445
EID_2035,0.18825665891763427
EID_22461,0.18245134538951704
EID_23215,0.17966831785431442
EID_6913,0.19098204845966485
EID_5739,0.18794027262602708
EID_19814,0.18700562925977776
EID_20320,0.17629781297233135
EID_2043,0.18364000808039294
EID_21992,0.18095748059439018
EID_9324,0.17725016653409786
EID_3863,0.1886345320038433
EID_7513,0.2020075796124839
EID_11120,0.1821626073209754
EID_6548,0.2070525110796297
EID_23957,0.18030745070113172
EID_11408,0.1894328171881591
EID_24638,0.19691908218865106
EID_3908,0.190813400165606
EID_17023,0.17426196179663567
EID_10902,0.18327930412039006
EID_3543,0.20421529633357233
EID_3633,0.18780159501182667
EID_3394,0.18733191855544593
EID_8619,0.1928279644753478
EID_13424,0.18964783232846047
EID_15405,0.1938528513994119
EID_21727,0.19443858427974495
EID_18916,0.20945668476805304
EID_3335,0.21018825231067734
EID_2811,0.17121145689531395
EID_8620,0.19638994685168298
EID_3249,0.17799771535844666
EID_22140,0.1652546583111671
EID_18934,0.17426808205169916
EID_24271,0.2013652759250985
EID_2164,0.1870039237309185
EID_22961,0.1960316590665127
EID_25318,0.18159843471142487
EID_23064,0.199082547316681
EID_1056,0.17910487162084507
EID_4389,0.18938528538373783
EID_6949,0.17095188980059453
EID_16133,0.1945043420450141
EID_8023,0.20907802814021254
EID_19426,0.18797603004620894
EID_12895,0.19331205166414087
EID_17667,0.2029200751361937
EID_14826,0.18577953126680555
EID_8807,0.1896037520963879
EID_13977,0.18741121169287056
EID_11167,0.18364837675445567
EID_22535,0.19879971381777717
EID_5357,0.1894470034185613
EID_1450,0.20108563970494447
EID_24647,0.19402075305174069
EID_1516,0.18142124297016082
EID_10122,0.1843868169870511
EID_2423,0.2085645481138458
EID_4276,0.18190642243140942
EID_10610,0.19231333122172456
EID_5840,0.1834300417383511
EID_19117,0.21401598807154015
EID_1753,0.18866491850037612
EID_11679,0.21155667859969526
EID_12425,0.19423403303672002
EID_21118,0.18018391625896713
EID_1348,0.1825882636404574
EID_3143,0.18153374521814375
EID_12153,0.20164365691579073
EID_22834,0.19442038970606423
EID_14978,0.1861923248190798
EID_23361,0.1997558291395963
EID_5207,0.19335108289473427
EID_8395,0.18215058007211848
EID_2440,0.1925554934960827
EID_14196,0.20891613661677955
EID_16684,0.19534758163819047
EID_22520,0.19815927237078973
EID_14689,0.17924698659184235
EID_22890,0.18754558779466546
EID_18695,0.18708872222014056
EID_1275,0.1844188982623553
EID_6033,0.1987360472687948
EID_25616,0.17239976397710147
EID_6190,0.1819511817725973
EID_2964,0.19035253639518274
EID_24869,0.19098197306239745
EID_3319,0.1966611134810995
EID_15857,0.19594001319110704
EID_4615,0.1787314256502263
EID_23926,0.1744674142888865
EID_15506,0.2079268085175872
EID_4168,0.17684848038606565
EID_23593,0.20378286814942653
EID_3108,0.186235977593912
EID_22846,0.17681782777474053
EID_12618,0.20586048404799853
EID_20341,0.20100726269329494
EID_15441,0.19950445770451175
EID_20278,0.19527801673168438
EID_19511,0.19176138465528464
EID_7832,0.183141537078357
EID_7775,0.19429220284799653
EID_9409,0.1891704591613733
EID_11483,0.1799039120603636
EID_6657,0.1828145659438395
EID_10338,0.2098185606681252
EID_7683,0.19738455530459942
EID_11854,0.20442490821506387
EID_17102,0.20169774484155276
EID_9882,0.19711986071627602
EID_19326,0.19669427737578687
EID_1670,0.17589712501503435
EID_17455,0.19414851379119316
EID_24867,0.1980598439077219
EID_22972,0.19917686219023722
EID_4679,0.19522789701982668
EID_7172,0.19050055771413113
EID_7401,0.20843859946514118
EID_13199,0.18848518921094953
EID_12244,0.20035760361985094
EID_12771,0.18829764891394124
EID_7230,0.18834455701102565
EID_19736,0.20403381454597136
EID_2755,0.18526085747601928
EID_19126,0.18255049929333708
EID_20949,0.18858374080899815
EID_4573,0.1805573153086131
EID_23671,0.19317348328611972
EID_11580,0.17650206173845145
EID_15600,0.2010471656154615
EID_17577,0.19377393518816594
EID_6773,0.17794747853873555
EID_9565,0.1844130849371189
EID_13401,0.18744552276634763
EID_17438,0.20753044400574294
EID_7604,0.18221114071851605
EID_1215,0.19073157126636486
EID_24765,0.20834409581955557
EID_2084,0.19674487678842534
EID_17898,0.19069365539774957
EID_9752,0.19213921490283636
EID_19867,0.2024534965810576
EID_5430,0.1706859197585679
EID_22617,0.18930364007328643
EID_23590,0.1944906722889853
EID_11131,0.19264791539035162
EID_1623,0.1804152160244599
EID_25390,0.17502220336439414
EID_23316,0.20233143399249154
EID_11595,0.19316391021187593
EID_10827,0.2011454340801409
EID_14787,0.1937923535987709
EID_18290,0.1763512290303554
EID_17889,0.18233463080225967
EID_7936,0.17877571634895847
EID_12044,0.20755847785924209
EID_8205,0.17517725021135266
EID_22950,0.1966099530626034
EID_4965,0.19872029090407
EID_24073,0.20928631104783163
EID_4946,0.19267851762857727
EID_14618,0.19078320045998368
EID_17692,0.18446458069097915
EID_23220,0.1896416028356954
EID_24364,0.18789845944308792
EID_20216,0.1867225729117206
EID_24865,0.1882824881859657
EID_11009,0.19103623188116098
EID_6889,0.2076055418778338
EID_10375,0.1969707899643532
EID_11917,0.19520729637025575
EID_25323,0.181997930671991
EID_21841,0.20550738317101863
EID_25278,0.18955640373464405
EID_17857,0.19024152430670002
EID_2991,0.20326952722228384
EID_23822,0.18489885084824387
EID_12098,0.18124395150493966
EID_14665,0.2062224122758404
EID_25373,0.18743478085277296
EID_22143,0.18875099990235492
EID_4000,0.186534268157243
EID_2951,0.19102790816843176
EID_8610,0.2004228711739168
EID_6998,0.19228906186494693
EID_21972,0.21230995830061491
EID_3582,0.17555614693130442
EID_18220,0.20590784265541606
EID_12381,0.18625563454623126
EID_15689,0.18024143333213016
EID_12239,0.20745454131665594
EID_3987,0.18264366659747208
EID_20164,0.20096499612810892
EID_1654,0.21136395825775608
EID_25583,0.19574837745957147
EID_22736,0.19362403232038428
EID_22169,0.19991150859444023
EID_9495,0.18541904203998388
EID_2465,0.17957345437824285
EID_1659,0.19565408021329755
EID_4509,0.1935664889762217
EID_15264,0.1840590979485782
EID_9494,0.20376691980495154
EID_23657,0.20903861383308572
EID_10376,0.18906040236372365
EID_25277,0.19611663320347195
EID_15121,0.19863957747761413
EID_14760,0.19573230964491745
EID_9160,0.189940371443867
EID_18574,0.20614937660864008
EID_2977,0.1912418993601736
EID_4745,0.20293655532706936
EID_6762,0.18961905754795264
EID_2682,0.18634408944464148
EID_19172,0.20025982264315126
EID_1013,0.1975192615666823
EID_1242,0.1811456692507743
EID_10336,0.19672231884342176
EID_11247,0.19102914272998445
EID_4631,0.1875510826973647
EID_21660,0.1840734645965129
EID_6752,0.18594583334150994
EID_14409,0.17804636092684745
EID_21720,0.19559936710235346
EID_14495,0.20496965112036464
EID_15348,0.1898858115781912
EID_9610,0.18320999762532478
EID_10629,0.18767370513838053
EID_10182,0.18933097425722942
EID_10598,0.18937098993811285
EID_11065,0.20125041196047014
EID_16129,0.17793868722738382
EID_15572,0.19133599166213977
EID_21059,0.20089729585779653
EID_7812,0.19064649864351904
EID_15162,0.1987622716261776
EID_6911,0.1902925656506803
EID_17591,0.18023130931349635
EID_22638,0.1985478293270711
EID_3217,0.1825283023850674
EID_10116,0.18999604367630235
EID_23199,0.1858228702426702
EID_18844,0.19902009521065195
EID_19931,0.19462766535532527
EID_22215,0.19048848750073433
EID_14623,0.18791696457465318
EID_7884,0.19085790532357608
EID_3197,0.18238629003955067
EID_11291,0.1977583050202294
EID_3320,0.17939360703605256
EID_12585,0.1871518405344421
EID_13592,0.2090633134471691
EID_11264,0.18765920596358063
EID_6997,0.2136966604195797
EID_2327,0.18110937417179576
EID_9340,0.1703640113147736
EID_14544,0.19482475537023378
EID_13055,0.18844246530716333
EID_14014,0.1895289972352718
EID_7429,0.2037857424068095
EID_19008,0.19295219269999103
EID_14283,0.19985291816271283
EID_10882,0.19615561305833526
EID_5194,0.20208653723239456
EID_23844,0.21382555465963277
EID_22628,0.196639368308527
EID_10033,0.19581115372288396
EID_13281,0.2074166709953959
EID_23871,0.1891917287718556
EID_3621,0.19320321422402267
EID_12968,0.19534041064705376
EID_5819,0.17428035096798222
EID_6694,0.1726259335334
EID_17656,0.19692459056497447
EID_8888,0.19945932336351926
EID_14552,0.20187407744091948
EID_15342,0.20770009836770328
EID_7728,0.1974575096012613
EID_10331,0.18634210785578442
EID_5479,0.18820268730142292
EID_25526,0.1820628414975418
EID_12348,0.20337594462932218
EID_6196,0.18790035878638567
EID_3619,0.19560114108088344
EID_11280,0.19766491735266697
EID_18119,0.18314575238866246
EID_18058,0.21488851456945002
EID_20911,0.18577164669696303
EID_19840,0.19661374291743117
EID_11808,0.20814769129263255
EID_16265,0.18166097335626447
EID_25976,0.16539626343263344
EID_3872,0.18125872341937443
EID_23029,0.17154723366521457
EID_11745,0.19295491158862313
EID_9556,0.17818986741762444
EID_19748,0.20618138395107677
EID_23253,0.1841931421764977
EID_16237,0.19935076130292478
EID_11694,0.18461946835521456
EID_12824,0.17938211338370166
EID_12797,0.1933504140312926
EID_3524,0.1813805670755507
EID_10559,0.19107312783650351
EID_22844,0.19161012003745212
EID_22281,0.1874705426150699
EID_9535,0.20384369233607244
EID_1642,0.19904132302020788
EID_17630,0.19983842232728952
EID_15083,0.1891234570893297
EID_2690,0.19422967107435368
EID_12199,0.18294668344391604
EID_3449,0.2121227793343087
EID_12097,0.20896063845664778
EID_23272,0.19214434617083137
EID_6890,0.1969530630448462
EID_2438,0.19500947162505897
EID_6508,0.1884557496132781
EID_10772,0.19145950418622476
EID_6076,0.19362197027679487
EID_3045,0.19324986933060695
EID_24779,0.17662060361212698
EID_12553,0.1961897949432787
EID_24984,0.1892653191728046
EID_17157,0.20570872321179542
EID_11823,0.19777930441069896
EID_4765,0.18676680955848365
EID_16143,0.18438334004120246
EID_19658,0.19761429655343066
EID_12035,0.17714615630305003
EID_3481,0.20249748988956914
EID_12776,0.21667029392536236
EID_21160,0.18676136498179144
EID_11127,0.18456605790616198
EID_11784,0.19282353294813492
EID_17458,0.1817004403967601
EID_15653,0.1747063360412497
EID_25399,0.19043091073842264
EID_8799,0.19988444175026127
EID_14529,0.18583175841667737
EID_19407,0.1951616634339177
EID_8224,0.1978148497326391
EID_21582,0.20051334459862008
EID_14807,0.2055267827176617
EID_17338,0.20715302738167052
EID_10635,0.17520474931460006
EID_16300,0.18790109423607865
EID_5155,0.18516716029522934
EID_11136,0.1916396277555951
EID_7716,0.18764079806485143
EID_13041,0.1825431250540132
EID_1572,0.19929146257331767
EID_2382,0.18091577493882455
EID_4568,0.20252729885679893
EID_25153,0.1942400823145533
EID_20523,0.1940831568618216
EID_2332,0.19829567584315905
EID_6143,0.18271774444201783
EID_19549,0.19814081214429083
EID_24568,0.1935367924165418
EID_23211,0.19130004971527234
EID_2342,0.18421841331442557
EID_2922,0.18279682764426455
EID_6026,0.21806129079879702
EID_10107,0.19929039298560935
EID_14855,0.19315365269710857
EID_18780,0.18850789334705104
EID_10578,0.191864880954486
EID_3842,0.20321763527510917
EID_10225,0.17664055695949266
EID_15275,0.19665082903208717
EID_10740,0.18999945904783966
EID_9483,0.18061292817995703
EID_11262,0.20754669692895034
EID_24388,0.20888653792817857
EID_19271,0.1946548393682632
EID_15363,0.19183130056296288
EID_16555,0.18860406842414223
EID_7387,0.19375886407300968
EID_2692,0.18504863000379634
EID_19754,0.18751430858414447
EID_10859,0.18929873662155344
EID_16618,0.1958656864367465
EID_1697,0.17024549765759314
EID_3764,0.18693429615835172
EID_4502,0.18420666525756074
EID_19240,0.19010510645069328
EID_22590,0.18572734632696863
EID_14056,0.2136652679115204
EID_20697,0.19503512563824896
EID_2505,0.1824093755101146
EID_23288,0.19180269116189855
EID_23373,0.17700458376021866
EID_18878,0.18014848751950974
EID_11857,0.18682688391674857
EID_25945,0.16704845366763207
EID_18242,0.18891524681054772
EID_22823,0.18736601219865412
EID_5625,0.18771713332135745
EID_6702,0.1955619293786437
EID_24252,0.19887548044817874
EID_12704,0.19096845405051738
EID_1770,0.19914295956679345
EID_10159,0.18930364872279654
EID_3702,0.19332368463927302
EID_2688,0.2043536130013951
EID_19784,0.19386734897804828
EID_3636,0.19894151879066782
EID_14537,0.18786663079480806
EID_4878,0.18709625715989497
EID_10260,0.19798414314822177
EID_5154,0.2016074286540771
EID_21206,0.18487210525792333
EID_15511,0.18998219880989917
EID_8010,0.20252076989315249
EID_6249,0.2090323057523563
EID_7392,0.16708822298285791
EID_18362,0.18620868245420166
EID_14147,0.1904302692837137
EID_24826,0.18763601503205224
EID_10862,0.18414585592642793
EID_3088,0.17437398949839947
EID_2871,0.1999419693167975
EID_22681,0.18345544078346585
EID_3720,0.19482831564139896
EID_21540,0.19508608147300024
EID_3516,0.2012715564447095
EID_10969,0.19590480940364177
EID_11396,0.21615316399456025
EID_11407,0.19894424852788611
EID_19264,0.20336183192618837
EID_12406,0.17918334541635988
EID_19440,0.17627705462539373
EID_22729,0.18812523659826758
EID_21143,0.19458984612997093
EID_19936,0.20287993378841085
EID_13997,0.17934798406494484
EID_15533,0.19012818851622298
EID_22065,0.19758925889943904
EID_6600,0.18915435946258555
EID_15316,0.21210339474481116
EID_10721,0.19090239885064464
EID_20630,0.17499290395190328
EID_17720,0.18784335714924624
EID_7692,0.18811942600358897
EID_25004,0.17867770448198805
EID_1804,0.18514832922764124
EID_25207,0.2022497413553603
EID_7638,0.1856172531259069
EID_8179,0.19586517647640844
EID_23406,0.1999501105197675
EID_19285,0.179853907894269
EID_15333,0.2003913452259911
EID_9685,0.18221887117572189
EID_15725,0.19990180399040702
EID_8302,0.21546591407903204
EID_10726,0.2060673350284744
EID_6168,0.19572137265167797
EID_16711,0.1940027005104425
EID_24881,0.19389772151656762
EID_15281,0.18135616558211332
EID_17428,0.1918389775016297
EID_2814,0.17750788732692074
EID_8717,0.19253821226217588
EID_4395,0.1865897585338819
EID_22871,0.18710900320034268
EID_22152,0.1963891798375429
EID_23649,0.17652414678966658
EID_24748,0.190065069865211
EID_25426,0.1904807904636008
EID_13986,0.18440377465730443
EID_19704,0.19329574240035582
EID_15554,0.18424650980691784
EID_23100,0.1894999136339814
EID_25408,0.19447597333814975
EID_15870,0.18510837678559983
EID_4048,0.20682826493692222
EID_12712,0.19293570197444262
EID_1937,0.1974307263053333
EID_14246,0.19826688179551544
EID_2569,0.18580960379555844
EID_6228,0.18177811171438132
EID_21309,0.2064086414227482
EID_16971,0.18732278306879876
EID_25273,0.177696614216513
EID_8968,0.182935814864105
EID_21475,0.20424910168296867
EID_1982,0.18314519004417967
EID_23627,0.17497626382671233
EID_14209,0.17785458487173506
EID_22365,0.19663248834370836
EID_21031,0.18386326003102937
EID_16883,0.1896921723868114
EID_15734,0.18161972372170995
EID_20840,0.16877998297461502
EID_20792,0.19216438647685835
EID_2652,0.1934119220385257
EID_3079,0.16943737422720315
EID_1425,0.17030898016686663
EID_17271,0.1759324208311395
EID_22724,0.19297152386667582
EID_23964,0.1828838471008234
EID_9333,0.18288422415288463
EID_12374,0.19114645857835627
EID_25107,0.2083879317649569
EID_22869,0.194445662015435
EID_18753,0.1883647976121446
EID_16805,0.19726446846327517
EID_19994,0.20287462906587372
EID_3004,0.18481086625734153
EID_12616,0.19239569730850561
EID_6090,0.2029580877473747
EID_3303,0.18980725830309345
EID_9435,0.20512319500700077
EID_1838,0.184231910890225
EID_15681,0.19717469700796755
EID_17496,0.1994871650551185
EID_8456,0.17983996831131296
EID_23174,0.17037832378485657
EID_8285,0.18680442848540713
EID_6547,0.18013206956619077
EID_23648,0.1944897892238442
EID_7958,0.16318472305026427
EID_19299,0.1927665758929737
EID_8699,0.18056781025887977
EID_14528,0.20340681274392325
EID_23167,0.1959086117891318
EID_25289,0.19207287467965015
EID_12802,0.19551624047108476
EID_15986,0.20491474912647614
EID_3609,0.18523168195790737
EID_2045,0.1697775977291617
EID_1788,0.17888385583248895
EID_22630,0.19406265588291768
EID_10542,0.19164131613411373
EID_13101,0.18114390694526916
EID_5159,0.17922837874401423
EID_18490,0.19322119092836526
EID_25693,0.1752301776897555
EID_20514,0.18087773972011997
EID_3713,0.19384162856643292
EID_11193,0.20033828390212277
EID_6052,0.18510715381891116
EID_6986,0.17989344851241912
EID_9104,0.18859988019614243
EID_23058,0.19593831811774853
EID_3156,0.18941801828115598
EID_17660,0.19181764998031206
EID_17514,0.2051588262288015
EID_15370,0.19255666144379502
EID_12207,0.17707667902762542
EID_7351,0.1982386501418374
EID_24727,0.1964183208181869
EID_6356,0.1946060422011438
EID_15421,0.18984757327260063
EID_11772,0.20291411147839658
EID_14071,0.20436127845506788
EID_16359,0.17826440784057251
EID_16919,0.1791490511438914
EID_21496,0.18685444458350237
EID_10564,0.19470356307772965
EID_3773,0.18928971493138785
EID_9484,0.21115449980873988
EID_13601,0.17398478418274224
EID_13843,0.19840126733105895
EID_8774,0.19724409925630537
EID_7542,0.18983109161144404
EID_3388,0.2006645150635063
EID_17949,0.1814857572514351
EID_1815,0.1694543133892723
EID_10479,0.1801785832131738
EID_10722,0.20003856069256207
EID_3427,0.2016693312095972
EID_18205,0.19303659806990742
EID_21650,0.18902857352741298
EID_23124,0.19380878133599422
EID_4294,0.1865736673157919
EID_13366,0.1831239631655935
EID_13957,0.18932920011151722
EID_3578,0.19668390309132971
EID_24105,0.19036861246469483
EID_13186,0.19771098455911876
EID_24214,0.1977869520757001
EID_17251,0.20958989301981024
EID_23225,0.18849771913746755
EID_2152,0.1792360599340138
EID_10625,0.18598977969269845
EID_2044,0.16968788672381488
EID_7201,0.20509837514695864
EID_2405,0.21125005724943985
EID_22716,0.196219199363521
EID_22728,0.1846413513498182
EID_21251,0.19107891868204738
EID_6915,0.1914778476051614
EID_14744,0.19951059828312145
EID_15814,0.1773018697655103
EID_6659,0.1650915550343573
EID_10991,0.18207456516268866
EID_6500,0.1811962241135594
EID_19121,0.18282174441405458
EID_6278,0.19162510714370334
EID_13236,0.1804725806390471
EID_5382,0.17469606874340174
EID_6871,0.20519881731353123
EID_5012,0.1697957560102375
EID_1268,0.20239717117625
EID_6588,0.18064397479140148
EID_22163,0.19466521361142078
EID_11121,0.19345665222613767
EID_22615,0.1909517667807964
EID_7838,0.20495200457794024
EID_3344,0.17589362567923048
EID_25292,0.19774396114700044
EID_10730,0.18218263582719155
EID_10317,0.1924456702891304
EID_13443,0.20651545346791875
EID_10988,0.18417638063056616
EID_23091,0.1947750174185703
EID_1839,0.19037575666831785
EID_13892,0.18207517999706607
EID_1496,0.19551963648709433
EID_15045,0.19733939841051548
EID_3744,0.17765325602299537
EID_13010,0.20952790803059212
EID_9716,0.20237720344847793
EID_2993,0.19879521275618683
EID_23435,0.20367453130062374
EID_8587,0.1922186005114691
EID_22132,0.202539671294432
EID_21413,0.19941703146025186
EID_11881,0.18348054229162866
EID_19850,0.18603200519754048
EID_18460,0.19946213892337444
EID_17983,0.18787248265110187
EID_14888,0.20486231645994135
EID_14002,0.19356530167000618
EID_13524,0.18883306141968617
EID_4049,0.1827097878152957
EID_6535,0.187841056261201
EID_10557,0.18807418783321406
EID_1313,0.18341763978852754
EID_12424,0.17972574203216765
EID_8210,0.1706021724110182
EID_22378,0.19406948319065948
EID_19644,0.18557017190070746
EID_8790,0.1870892506265146
EID_5778,0.19807310188747335
EID_23887,0.20405479567255472
EID_16103,0.18202982553716535
EID_20604,0.18183383292491595
EID_17378,0.19862674763086205
EID_5566,0.17978054839855837
EID_24264,0.19136251697565249
EID_7814,0.19715335181806806
EID_1968,0.19184792983956764
EID_10282,0.2032030426063378
EID_13648,0.19935075556817855
EID_22376,0.1896474489217166
EID_3690,0.17641880927227735
EID_17871,0.19005072744223814
EID_19167,0.19201068069210495
EID_5366,0.20389566535899362
EID_16996,0.18029777491062507
EID_1953,0.18196980784878522
EID_8760,0.19204813391444048
EID_20448,0.2068787495866908
EID_15787,0.19993381050840506
EID_18982,0.19906818174882182
EID_4388,0.1879532031309043
EID_22325,0.19361282441931824
EID_10189,0.19876977437955873
EID_21162,0.18816765069298924
EID_1032,0.19678251587008266
EID_12045,0.19707732036679818
EID_18324,0.18356228701882857
EID_15085,0.18612501464260992
EID_21927,0.18745871535618538
EID_13325,0.2008933966389585
EID_17801,0.19346596852052272
EID_7678,0.18128177376877636
EID_17469,0.19853585550690803
EID_14318,0.1898808505236553
EID_16439,0.1869349138711428
EID_2307,0.17392536263840558
EID_20011,0.1832518561559781
EID_19381,0.1881545889080784
EID_14043,0.20057778152207562
EID_14774,0.19053491391612393
EID_22982,0.20112173447052456
EID_19092,0.17779555126346439
EID_13137,0.19646351166188197
EID_5738,0.20783075090045355
EID_19661,0.20557013797639065
EID_22570,0.17544759617538924
EID_16393,0.19786720497772867
EID_4256,0.19011082627607723
EID_17873,0.20225136927474346
EID_13832,0.19208460247086606
EID_17617,0.20740586350550685
EID_3106,0.1671433450258343
EID_6567,0.18884682479546114
EID_4727,0.19031854907338996
EID_14518,0.18851095066073076
EID_1070,0.18349084264404208
EID_19385,0.21342738388358046
EID_20032,0.18822467207926338
EID_11714,0.2024548886752488
EID_23636,0.18337881570649195
EID_1985,0.18081736234758744
EID_5627,0.18340480728844133
EID_15171,0.17633773440431225
EID_8811,0.18031037362117822
EID_2163,0.1820054792433318
EID_8459,0.18379585075161656
EID_18138,0.20323211854640008
EID_17518,0.19376244028898343
EID_17432,0.1957391924681249
EID_25686,0.19250579179274915
EID_2470,0.19570908299859716
EID_16311,0.18641066924890815
EID_6903,0.19448567829151492
EID_11990,0.19181279543139762
EID_23460,0.20149491195284128
EID_25924,0.1848072516766688
EID_13985,0.19903249038169119
EID_5455,0.18390768667868485
EID_13427,0.19434027848708624
EID_24855,0.19389831011536401
EID_15532,0.20940306026598063
EID_8953,0.1902502875232766
EID_22683,0.19385919093782736
EID_22493,0.18399555136716753
EID_1451,0.19275687366428532
EID_20796,0.17957574442358296
EID_17281,0.1942967504462353
EID_7767,0.19083145501090637
EID_20838,0.19514958952252973
EID_17235,0.18802938600360422
EID_21615,0.18694264610666197
EID_6972,0.1887665072693627
EID_13930,0.19339265050987667
EID_4188,0.19138018504552495
EID_11277,0.21426557508409638
EID_18053,0.19143949845471436
EID_11288,0.18266004572494168
EID_1148,0.18087523309185455
EID_19216,0.19851454135585497
EID_7660,0.1746939634423155
EID_22805,0.18645658163477674
EID_11931,0.19873147599418797
EID_16921,0.19718764360438457
EID_4993,0.1960468011938916
EID_18070,0.18814497538126437
EID_15648,0.17508414796864805
EID_11404,0.18706663617963223
EID_14248,0.18990840467977527
EID_15424,0.1910113811461157
EID_8039,0.1932237067709848
EID_7094,0.17204649883908488
EID_13161,0.18498304623248837
EID_9293,0.18070748065701853
EID_4351,0.20091927392240247
EID_17259,0.18562622638846854
EID_2681,0.1950765426219927
EID_22123,0.1990819788163513
EID_8528,0.17904808536689182
EID_11798,0.19292998571486006
EID_20265,0.18198296419234933
EID_21396,0.17876421738647405
EID_12220,0.19058375560296542
EID_25722,0.19873321635736332
EID_21719,0.19331897586160574
EID_3506,0.1780076236916548
EID_2139,0.20395357721896845
EID_6562,0.201833580660317
EID_4353,0.19029933095837898
EID_24392,0.18762839433671458
EID_11238,0.17564437564757684
EID_20617,0.1745476735135181
EID_21473,0.19915054627453962
EID_16837,0.19348001566584475
EID_1800,0.18653238272725758
EID_25849,0.19139182357325357
EID_9395,0.21432871619395233
EID_2415,0.200412768915463
EID_9286,0.17399207725452606
EID_5081,0.19962144814834248
EID_22546,0.17244909119714458
EID_11932,0.20872718996872866
EID_16292,0.18941985899410585
EID_17882,0.18913464453982493
EID_20889,0.18269464266234584
EID_10031,0.18551020346020725
EID_21576,0.19505034580371577
EID_8256,0.2029872191121203
EID_2614,0.16954183420715305
EID_2098,0.18109047533306807
EID_10242,0.18970667404776329
EID_21993,0.18451282512951417
EID_22664,0.19132271088683395
EID_1919,0.19285497353457406
EID_11629,0.2007561125675752
EID_6840,0.21608774731389183
EID_25493,0.1815347892502024
EID_14968,0.1938459703549439
EID_25313,0.18243477041653877
EID_8035,0.18587285720215707
EID_8969,0.2008587759604603
EID_15223,0.2016094752330219
EID_6266,0.18393389320952352
EID_8184,0.19375474608733387
EID_19480,0.19990805898843567
EID_19076,0.2119164575527804
EID_16339,0.18951450108398665
EID_7963,0.20233121808198634
EID_17427,0.17982790958980246
EID_12641,0.19071140518169963
EID_4122,0.19340702726977296
EID_23659,0.1809671915060588
EID_13486,0.18896494402596664
EID_18423,0.20330157986204858
EID_2181,0.18141649870197477
EID_25490,0.18857744156580963
EID_9211,0.18633408401953572
EID_5237,0.19452956852557513
EID_2418,0.19723010914434388
EID_17716,0.19728889808079514
EID_13837,0.20330331879581648
EID_2840,0.18360118618226978
EID_13004,0.1982281503868626
EID_14429,0.19886697668769993
EID_18915,0.19516918284239998
EID_22415,0.1762965727714459
EID_4304,0.16885855198603958
EID_10753,0.19320940932359715
EID_22612,0.1925833410505719
EID_1857,0.18176823757093932
EID_3566,0.2036611590481846
EID_8545,0.19548632790423628
EID_21685,0.1923053164969601
EID_9946,0.19818406722205756
EID_20447,0.18990581276541194
EID_3887,0.1739203994562244
EID_8351,0.1831083751854323
EID_23889,0.20264063450299868
EID_8248,0.18232797071782447
EID_16621,0.19996944998663038
EID_25138,0.1818605406786803
EID_10004,0.19792061985842874
EID_5522,0.19362104108988704
EID_23416,0.1902385071866148
EID_14897,0.1745718260292633
EID_10840,0.18777439694388123
EID_21716,0.1913440492055367
EID_18484,0.19723254488616143
EID_7402,0.2023238820807629
EID_24854,0.18476108362406105
EID_1610,0.1952741761786127
EID_17592,0.18125156710160104
EID_22128,0.17849974867471002
EID_17304,0.21108689677126355
EID_1508,0.1980620190724927
EID_20492,0.19785081446917988
EID_2324,0.19259229617512993
EID_17093,0.20118270987642592
EID_23356,0.1957779923464734
EID_17895,0.19971889476400356
EID_8186,0.18819361731632042
