Employee_ID,Attrition_rate
EID_7820,0.1810160743747374
EID_14433,0.21447899980800927
EID_9405,0.19891226105236484
EID_4195,0.19692622361803439
EID_24190,0.2009797436000265
EID_20400,0.20152190745140264
EID_16111,0.20640069555938853
EID_5502,0.18833974133316017
EID_17381,0.2047702654172199
EID_22435,0.18299841553332727
EID_3060,0.1863853163211508
EID_19197,0.2036075842549659
EID_13311,0.18951000944465676
EID_14282,0.18637831376433
EID_5849,0.19058417590422672
EID_19845,0.1918586853106089
EID_6965,0.19509898287587218
EID_5048,0.19620533171476803
EID_13766,0.1833946472783071
EID_22269,0.19062033417983298
EID_4363,0.18603056852454775
EID_12215,0.19756871066198967
EID_14479,0.18316144856416428
EID_7348,0.18851638564267603
EID_25664,0.17862807399657435
EID_4940,0.18020625344285507
EID_6877,0.19028077706697985
EID_8337,0.19158588259149748
EID_1775,0.18857954072925964
EID_13938,0.19941996080021732
EID_12735,0.176114412053634
EID_16138,0.1814257209273071
EID_18586,0.19931364869291424
EID_16650,0.1764287625939893
EID_18259,0.1882431542549337
EID_19144,0.19723353246696002
EID_4483,0.1929399690878909
EID_10929,0.19264810177205643
EID_19882,0.18222784576946316
EID_3779,0.17670140077988128
EID_18678,0.18395854440096318
EID_7168,0.18878313309592087
EID_23279,0.1965856582838712
EID_17008,0.18443926356081164
EID_2795,0.20170331472801048
EID_1833,0.19807434978843058
EID_21026,0.18697827534448014
EID_20322,0.19479069203256275
EID_10026,0.19220079357537176
EID_7742,0.19919742625962406
EID_21792,0.19058714470157348
EID_14341,0.2021470057617278
EID_24634,0.18794644069004435
EID_3379,0.19149238982847455
EID_20627,0.17499952779609323
EID_8572,0.1869543372185243
EID_15104,0.18541731651746546
EID_12426,0.19096162539814757
EID_17588,0.20127124356791914
EID_20961,0.18756761903623317
EID_23260,0.18756188542552374
EID_7213,0.1847094959927343
EID_11851,0.1930924689366996
EID_5696,0.18862689234492422
EID_23011,0.19302742414312068
EID_2035,0.18611245271770285
EID_22461,0.1927241871788876
EID_23215,0.18322741085203398
EID_6913,0.18321044018313248
EID_5739,0.1928924280574856
EID_19814,0.20315246148651797
EID_20320,0.18405500551102572
EID_2043,0.17865868254961034
EID_21992,0.19204275364871715
EID_9324,0.19616196169947506
EID_3863,0.19315760151456474
EID_7513,0.19731131546366082
EID_11120,0.19263019716138996
EID_6548,0.20309912949314216
EID_23957,0.18484374337917872
EID_11408,0.19709759239598382
EID_24638,0.1896119983779041
EID_3908,0.19218106907740184
EID_17023,0.1847830701777678
EID_10902,0.2012922110939944
EID_3543,0.183584424436121
EID_3633,0.17729507267454236
EID_3394,0.1854298723059546
EID_8619,0.181894109597814
EID_13424,0.19587293096121966
EID_15405,0.19661548178490756
EID_21727,0.19417417016874156
EID_18916,0.19514347707815347
EID_3335,0.1808287415397264
EID_2811,0.1767449765376251
EID_8620,0.18714958786939304
EID_3249,0.2012057825736689
EID_22140,0.17237111496974633
EID_18934,0.18360242303522253
EID_24271,0.1956116787628517
EID_2164,0.18503035289620942
EID_22961,0.19455355558107956
EID_25318,0.18085163571722848
EID_23064,0.19538275429110932
EID_1056,0.17954978801875218
EID_4389,0.20007817275762363
EID_6949,0.18504195012021174
EID_16133,0.19797023643935663
EID_8023,0.19494919104720831
EID_19426,0.18154692859730912
EID_12895,0.1932981550834269
EID_17667,0.19894446107462918
EID_14826,0.20708722912866198
EID_8807,0.19658611933173967
EID_13977,0.18501015977083451
EID_11167,0.19846313106293426
EID_22535,0.18424044495459924
EID_5357,0.20572449518674502
EID_1450,0.2041968242693277
EID_24647,0.18147232798435686
EID_1516,0.19662567720288646
EID_10122,0.18711221316630014
EID_2423,0.1941948057828099
EID_4276,0.199753679311277
EID_10610,0.19372986032238065
EID_5840,0.17528153449788678
EID_19117,0.20672017712133914
EID_1753,0.19328068318977798
EID_11679,0.19785478509482346
EID_12425,0.1896308041708438
EID_21118,0.1756214367518619
EID_1348,0.18001654924573934
EID_3143,0.1751475775744888
EID_12153,0.18668121611044133
EID_22834,0.19929975526233942
EID_14978,0.19278734099927272
EID_23361,0.2030567436504178
EID_5207,0.1690632160687096
EID_8395,0.19304778863457997
EID_2440,0.19615081227676232
EID_14196,0.20548555280235722
EID_16684,0.19909447051851767
EID_22520,0.19487944714204997
EID_14689,0.19083365944325162
EID_22890,0.18739182117228353
EID_18695,0.18465181324887614
EID_1275,0.18802552677072154
EID_6033,0.20624867558280408
EID_25616,0.19972036602000492
EID_6190,0.1755399079808218
EID_2964,0.1857339292079751
EID_24869,0.18750547077028357
EID_3319,0.20390717368276923
EID_15857,0.2109654772544014
EID_4615,0.1990204099664127
EID_23926,0.1901309221448408
EID_15506,0.1888341528884619
EID_4168,0.17924256307824438
EID_23593,0.19269347606558285
EID_3108,0.18467671334787997
EID_22846,0.20924279625943287
EID_12618,0.1842080489243422
EID_20341,0.1912317178556689
EID_15441,0.20716519982586298
EID_20278,0.1844842744523636
EID_19511,0.1958661455168026
EID_7832,0.18341758214053155
EID_7775,0.1927327647206719
EID_9409,0.18907047868289414
EID_11483,0.20908202898114253
EID_6657,0.21077797263083756
EID_10338,0.19521450847244884
EID_7683,0.18445884335284277
EID_11854,0.20096194137540593
EID_17102,0.18986475946778036
EID_9882,0.19849954211806278
EID_19326,0.21671019966540123
EID_1670,0.186398762807025
EID_17455,0.20188801215582583
EID_24867,0.18401309718569359
EID_22972,0.18740472585761053
EID_4679,0.19391684065769432
EID_7172,0.2027921809401236
EID_7401,0.20548398203778243
EID_13199,0.19368276593743455
EID_12244,0.20344787177761492
EID_12771,0.18674115992816884
EID_7230,0.19139985840944512
EID_19736,0.2048233627992106
EID_2755,0.1933974152896312
EID_19126,0.19234875472871718
EID_20949,0.17973160208413747
EID_4573,0.18881875318610114
EID_23671,0.18851949091234324
EID_11580,0.1868441682359143
EID_15600,0.17867280419114753
EID_17577,0.18764337419776878
EID_6773,0.17896691546558097
EID_9565,0.17583906582467765
EID_13401,0.18446602841281928
EID_17438,0.2025890324649453
EID_7604,0.19547184877854218
EID_1215,0.18770754095851958
EID_24765,0.18653979070685955
EID_2084,0.1977099953157343
EID_17898,0.19590627284666814
EID_9752,0.19004368386205592
EID_19867,0.19712569196516555
EID_5430,0.20752524869657002
EID_22617,0.18694209954172664
EID_23590,0.18090224253940043
EID_11131,0.1904568933967007
EID_1623,0.1830134673936383
EID_25390,0.18240980675270066
EID_23316,0.18672899242335356
EID_11595,0.2103009729573181
EID_10827,0.21893062013724693
EID_14787,0.20384669677665493
EID_18290,0.18952464922955217
EID_17889,0.18877161071902554
EID_7936,0.1841184049500949
EID_12044,0.2004349757134266
EID_8205,0.18531524938454164
EID_22950,0.17841037451504718
EID_4965,0.20267261485756993
EID_24073,0.1909552531306622
EID_4946,0.19864524470601072
EID_14618,0.20005413784694237
EID_17692,0.19210518912160257
EID_23220,0.19901754107993794
EID_24364,0.18584759308667073
EID_20216,0.1715347786644929
EID_24865,0.18355376171965468
EID_11009,0.1865766777504383
EID_6889,0.1959668816889214
EID_10375,0.17580071955403556
EID_11917,0.20615387632293541
EID_25323,0.1841836344059602
EID_21841,0.18929408068480677
EID_25278,0.19649375208052428
EID_17857,0.2024147465546274
EID_2991,0.18712517890514543
EID_23822,0.17580943610809455
EID_12098,0.1794784189006713
EID_14665,0.20433592150614083
EID_25373,0.1967326881641127
EID_22143,0.19359909355967259
EID_4000,0.1737905261745543
EID_2951,0.18014191718746642
EID_8610,0.19491406634182337
EID_6998,0.1913392008978274
EID_21972,0.18695567292054016
EID_3582,0.17944121355219483
EID_18220,0.186946950467979
EID_12381,0.20265336689192084
EID_15689,0.18279837392644357
EID_12239,0.19658735565099306
EID_3987,0.18854998108390691
EID_20164,0.19566226099518103
EID_1654,0.19190713513441018
EID_25583,0.200126088306024
EID_22736,0.18642235177853553
EID_22169,0.18759830726862886
EID_9495,0.18369434042007726
EID_2465,0.18239644242777855
EID_1659,0.20130395655597833
EID_4509,0.17729984763817858
EID_15264,0.19144402939490573
EID_9494,0.19068147677215377
EID_23657,0.19446219092251218
EID_10376,0.1921441160880542
EID_25277,0.19362697655709224
EID_15121,0.19690799343275542
EID_14760,0.20114468987211231
EID_9160,0.19718811682241355
EID_18574,0.18811793146388275
EID_2977,0.19801227997888401
EID_4745,0.19099415806379408
EID_6762,0.17535917442780202
EID_2682,0.19393230991250382
EID_19172,0.22373343169812326
EID_1013,0.19126967182757584
EID_1242,0.1901666852418354
EID_10336,0.18418912422700612
EID_11247,0.19964556855752283
EID_4631,0.1924165751600062
EID_21660,0.19439402467363073
EID_6752,0.19492278996088727
EID_14409,0.18288523091576325
EID_21720,0.18454535531123756
EID_14495,0.19731152502467939
EID_15348,0.20747200357801548
EID_9610,0.19020006277113746
EID_10629,0.1904728800462569
EID_10182,0.19250203772216304
EID_10598,0.1862377755034187
EID_11065,0.1900589554236763
EID_16129,0.16874573103232993
EID_15572,0.2005003025854712
EID_21059,0.18948720732484042
EID_7812,0.18670554583801313
EID_15162,0.20189500281944667
EID_6911,0.18026618649002946
EID_17591,0.18652979829898422
EID_22638,0.18395516811976217
EID_3217,0.1951508878133318
EID_10116,0.1902798061381587
EID_23199,0.17997288224157945
EID_18844,0.19650205723515327
EID_19931,0.20332136362616152
EID_22215,0.19058615224517883
EID_14623,0.19509404813118997
EID_7884,0.16932618223795448
EID_3197,0.17314371595258718
EID_11291,0.17802551225098934
EID_3320,0.1925736507527692
EID_12585,0.1851267075280283
EID_13592,0.20113897292769148
EID_11264,0.18118617652090763
EID_6997,0.18849230007435888
EID_2327,0.18785712179239794
EID_9340,0.20448246665840525
EID_14544,0.19264966222807875
EID_13055,0.17764872941220985
EID_14014,0.18202090193058038
EID_7429,0.19741508077039657
EID_19008,0.18933793821192907
EID_14283,0.1965420762887213
EID_10882,0.20917358350662812
EID_5194,0.19828038185548053
EID_23844,0.1953712639721843
EID_22628,0.2131066851197407
EID_10033,0.18524430268053413
EID_13281,0.19972802039746107
EID_23871,0.20145970929969234
EID_3621,0.19437030475412925
EID_12968,0.18950384671819104
EID_5819,0.1878738393088179
EID_6694,0.18847357807976045
EID_17656,0.2100996921699158
EID_8888,0.191784042477951
EID_14552,0.1828696822297328
EID_15342,0.18901691183661987
EID_7728,0.20353475328363327
EID_10331,0.19482200408613098
EID_5479,0.19158276168779914
EID_25526,0.19032909791247365
EID_12348,0.18582602994719424
EID_6196,0.18040290686954977
EID_3619,0.17970036575756687
EID_11280,0.176804140980156
EID_18119,0.1862973796379475
EID_18058,0.20972288929699665
EID_20911,0.18479956785918666
EID_19840,0.20686931101978212
EID_11808,0.1992888438438438
EID_16265,0.1868199986305079
EID_25976,0.18703054775129452
EID_3872,0.204307898843804
EID_23029,0.18460852904070724
EID_11745,0.16878201545882165
EID_9556,0.1826825773267886
EID_19748,0.20235265786292062
EID_23253,0.18492953923766856
EID_16237,0.18806976688150626
EID_11694,0.18517154454676982
EID_12824,0.18839191766146024
EID_12797,0.16626594154600288
EID_3524,0.1836226495465846
EID_10559,0.20517780702498362
EID_22844,0.192654495368034
EID_22281,0.17941259008841698
EID_9535,0.19735650645014355
EID_1642,0.1970397288975462
EID_17630,0.20127512132673314
EID_15083,0.20012226857866613
EID_2690,0.18950712218795665
EID_12199,0.18057279367439324
EID_3449,0.20068094669939499
EID_12097,0.19805820144231495
EID_23272,0.19909691497973966
EID_6890,0.18521402079748828
EID_2438,0.20391434925967555
EID_6508,0.1972170811490076
EID_10772,0.18348778962457166
EID_6076,0.18179466832664132
EID_3045,0.19528261310365075
EID_24779,0.19047068387457342
EID_12553,0.2107256238961224
EID_24984,0.20046068262214106
EID_17157,0.1954893768636002
EID_11823,0.18805484765579356
EID_4765,0.1952598564446246
EID_16143,0.1902656374182087
EID_19658,0.20234714026566347
EID_12035,0.19111063062973097
EID_3481,0.19514111650494465
EID_12776,0.183271487540286
EID_21160,0.18975194477745488
EID_11127,0.1800973266292557
EID_11784,0.1948634586341979
EID_17458,0.19147832677928112
EID_15653,0.19185696848829145
EID_25399,0.1973611752014754
EID_8799,0.20213055376490588
EID_14529,0.1959573271644925
EID_19407,0.20790784706813847
EID_8224,0.2163464605244163
EID_21582,0.19147517131007535
EID_14807,0.18359978119466702
EID_17338,0.20564919416235392
EID_10635,0.1841663581211778
EID_16300,0.21450882329873552
EID_5155,0.17810497222087518
EID_11136,0.18615758140992716
EID_7716,0.19490053475778588
EID_13041,0.19775743755484154
EID_1572,0.1813243277779314
EID_2382,0.18154141371920385
EID_4568,0.19715761674690643
EID_25153,0.19402849298842226
EID_20523,0.20652988449467188
EID_2332,0.2154307666757899
EID_6143,0.18341343105855903
EID_19549,0.20444177312415837
EID_24568,0.19472530887712236
EID_23211,0.1876633777392981
EID_2342,0.1885226016541018
EID_2922,0.18278657579228152
EID_6026,0.1879675252028223
EID_10107,0.18800140564815437
EID_14855,0.18273288210109764
EID_18780,0.19988481099398372
EID_10578,0.1884598449375519
EID_3842,0.18291934321994435
EID_10225,0.1862250624493981
EID_15275,0.18874413230397083
EID_10740,0.18124738938354015
EID_9483,0.2004347314525775
EID_11262,0.1879648856013098
EID_24388,0.2038111384654353
EID_19271,0.19962150474402737
EID_15363,0.2036588888802138
EID_16555,0.20890245105110797
EID_7387,0.18711072400722623
EID_2692,0.18234918401072645
EID_19754,0.18261246555801505
EID_10859,0.18588669523625614
EID_16618,0.1899625262878164
EID_1697,0.17815237439642814
EID_3764,0.18535473236812763
EID_4502,0.18525511394000718
EID_19240,0.19453572565981148
EID_22590,0.1888134568167933
EID_14056,0.19412386897644354
EID_20697,0.18974137809370611
EID_2505,0.19170215958980744
EID_23288,0.20389253396267146
EID_23373,0.1823799693508894
EID_18878,0.19085324144629007
EID_11857,0.1804662130669943
EID_25945,0.18333011620926884
EID_18242,0.21018209551612133
EID_22823,0.18953613660824326
EID_5625,0.1966416071915714
EID_6702,0.19878987919065103
EID_24252,0.19779764968413177
EID_12704,0.20307762342801053
EID_1770,0.18649783532593858
EID_10159,0.18420563725468
EID_3702,0.17137873057749609
EID_2688,0.20372554185472092
EID_19784,0.1790623583553851
EID_3636,0.17763241739564062
EID_14537,0.19630261521519757
EID_4878,0.19837270879696894
EID_10260,0.19785439990285872
EID_5154,0.18405408625142525
EID_21206,0.19255011381844428
EID_15511,0.2052187663730943
EID_8010,0.20122034475349232
EID_6249,0.1854957661475628
EID_7392,0.18547252246240334
EID_18362,0.2043968532036829
EID_14147,0.19049534866850126
EID_24826,0.18205251564394112
EID_10862,0.19365798680535304
EID_3088,0.18266159403960813
EID_2871,0.20109510123260366
EID_22681,0.17803165142272856
EID_3720,0.19027208509968693
EID_21540,0.1761804297016465
EID_3516,0.1797433019504661
EID_10969,0.1995801091899321
EID_11396,0.198018198826666
EID_11407,0.19531259092287026
EID_19264,0.19681362101700933
EID_12406,0.19158453679508908
EID_19440,0.1732162206667626
EID_22729,0.19878251617203216
EID_21143,0.19891390277913848
EID_19936,0.19212552287317988
EID_13997,0.19158717863216254
EID_15533,0.18343278062224766
EID_22065,0.2236735705740659
EID_6600,0.19403980454116165
EID_15316,0.20245587802365403
EID_10721,0.1886607760959088
EID_20630,0.20465270711254085
EID_17720,0.20125685896723047
EID_7692,0.21013893705466896
EID_25004,0.18672554959762
EID_1804,0.18841269076364695
EID_25207,0.19427315260677946
EID_7638,0.18224656763170222
EID_8179,0.1913517128621823
EID_23406,0.1877784474928728
EID_19285,0.1853737662254989
EID_15333,0.19915412165442994
EID_9685,0.18723042757508948
EID_15725,0.1959507585944231
EID_8302,0.19186905783840613
EID_10726,0.20371641833058574
EID_6168,0.18325725364440779
EID_16711,0.1911030896139331
EID_24881,0.20704696740872977
EID_15281,0.1927139237639779
EID_17428,0.1942884948743748
EID_2814,0.1814463824791366
EID_8717,0.18246273412355812
EID_4395,0.20130131803340653
EID_22871,0.17541199155751283
EID_22152,0.20601770464052754
EID_23649,0.17193763118246908
EID_24748,0.19207276086824648
EID_25426,0.1851004405030713
EID_13986,0.1986595316386034
EID_19704,0.19217023553449475
EID_15554,0.1891986650009007
EID_23100,0.19522964632858944
EID_25408,0.19707717501011457
EID_15870,0.1791394403580907
EID_4048,0.21284848736415896
EID_12712,0.19280560865462495
EID_1937,0.18207661135241646
EID_14246,0.20206216135988225
EID_2569,0.19250885763269932
EID_6228,0.1809179694953154
EID_21309,0.19151555880189625
EID_16971,0.1962761128267735
EID_25273,0.1747880560910584
EID_8968,0.18762375934475203
EID_21475,0.19597751589586987
EID_1982,0.18059439101009353
EID_23627,0.18716923073479355
EID_14209,0.193550439846772
EID_22365,0.19968077787568875
EID_21031,0.18721716271464983
EID_16883,0.21278844149941337
EID_15734,0.1735505941153402
EID_20840,0.18707047933425686
EID_20792,0.19584805266833863
EID_2652,0.18267429963455462
EID_3079,0.18423168199016862
EID_1425,0.18134119685046632
EID_17271,0.18823425598141907
EID_22724,0.20157468700305864
EID_23964,0.2128872534712818
EID_9333,0.1880361335847492
EID_12374,0.18025934109087374
EID_25107,0.20127617801447675
EID_22869,0.18878222661943483
EID_18753,0.17824037017806968
EID_16805,0.1982513803763174
EID_19994,0.18133111529500734
EID_3004,0.18246429521882448
EID_12616,0.1827722255833383
EID_6090,0.19226108765313724
EID_3303,0.19773224564334116
EID_9435,0.17570919884606323
EID_1838,0.18736889837803597
EID_15681,0.1923587689792837
EID_17496,0.20917923106680483
EID_8456,0.17991530278759454
EID_23174,0.1860257556127222
EID_8285,0.1900617286093685
EID_6547,0.19892665093848386
EID_23648,0.1775470892772703
EID_7958,0.20049219066250054
EID_19299,0.18758223578088348
EID_8699,0.19082316922987916
EID_14528,0.2008273397727835
EID_23167,0.18632978822473611
EID_25289,0.19711494178822989
EID_12802,0.19164131461557476
EID_15986,0.18763495899292204
EID_3609,0.19704894127827335
EID_2045,0.1834193565298252
EID_1788,0.21499041531835264
EID_22630,0.19285890009200643
EID_10542,0.1985313792647847
EID_13101,0.17829820653226583
EID_5159,0.19365447827833135
EID_18490,0.18379035845615185
EID_25693,0.1700765397018135
EID_20514,0.17328998026441852
EID_3713,0.199489209611743
EID_11193,0.1968330028907042
EID_6052,0.18488388240207737
EID_6986,0.19634755286496272
EID_9104,0.17991823158536044
EID_23058,0.20133552038463728
EID_3156,0.1792812543337608
EID_17660,0.19387307922050923
EID_17514,0.19292334308705542
EID_15370,0.1892381622060182
EID_12207,0.19827007176245884
EID_7351,0.1927886675227795
EID_24727,0.18924913864466036
EID_6356,0.1799861507349698
EID_15421,0.21081713862212662
EID_11772,0.194361698141771
EID_14071,0.20857955619076968
EID_16359,0.18838870671993904
EID_16919,0.20123000473040736
EID_21496,0.19453568373544242
EID_10564,0.1930749818268936
EID_3773,0.18372767090578138
EID_9484,0.19521569853138693
EID_13601,0.18413680556605333
EID_13843,0.2026185826512447
EID_8774,0.19602530705442245
EID_7542,0.19249210257394922
EID_3388,0.20057852441888277
EID_17949,0.19558792518917906
EID_1815,0.17469254753544433
EID_10479,0.1859703644499761
EID_10722,0.1818819051424929
EID_3427,0.17727947407362163
EID_18205,0.19314120328478257
EID_21650,0.18257443230030515
EID_23124,0.1875560594940775
EID_4294,0.18070385927589114
EID_13366,0.18015702746757578
EID_13957,0.19811368700675183
EID_3578,0.19983436245554026
EID_24105,0.19194953404528087
EID_13186,0.19813394901645215
EID_24214,0.1857787406724753
EID_17251,0.19707984605987522
EID_23225,0.1858752261498358
EID_2152,0.19457068875596695
EID_10625,0.21003307060962406
EID_2044,0.18099229582722484
EID_7201,0.18627386352825184
EID_2405,0.19990768212979293
EID_22716,0.1992539229326309
EID_22728,0.21283187017233107
EID_21251,0.19267243937067258
EID_6915,0.1952222766842223
EID_14744,0.1918790715550067
EID_15814,0.17855154454562572
EID_6659,0.19059842638283025
EID_10991,0.18315313832903699
EID_6500,0.18842023129150412
EID_19121,0.19173551748138526
EID_6278,0.21279294958618464
EID_13236,0.18088958384539527
EID_5382,0.1917889038856895
EID_6871,0.1902438472577632
EID_5012,0.18013123969423733
EID_1268,0.19433948886617244
EID_6588,0.18396200175356506
EID_22163,0.2051555377742852
EID_11121,0.19130748530147132
EID_22615,0.18678405952743216
EID_7838,0.1978652194783047
EID_3344,0.18807680891069004
EID_25292,0.18167433561725763
EID_10730,0.1912585242280696
EID_10317,0.18100505683221027
EID_13443,0.21615715933615243
EID_10988,0.2021634410808383
EID_23091,0.21355623687839234
EID_1839,0.18214642715499096
EID_13892,0.1905676294467677
EID_1496,0.19581527234512333
EID_15045,0.19148393080027942
EID_3744,0.19960554141742348
EID_13010,0.17878904663229642
EID_9716,0.1977517336729453
EID_2993,0.18621682332571135
EID_23435,0.18952241561403965
EID_8587,0.19469642409840415
EID_22132,0.20661896876601457
EID_21413,0.20330810115154452
EID_11881,0.1938008592318663
EID_19850,0.1841086902381083
EID_18460,0.18126280853044757
EID_17983,0.21166173253967024
EID_14888,0.19252454377956313
EID_14002,0.18753773420928138
EID_13524,0.1974444835249451
EID_4049,0.18673852836209676
EID_6535,0.19012637196566767
EID_10557,0.20036778205323064
EID_1313,0.18752999498263673
EID_12424,0.1900707707880335
EID_8210,0.18471108868427868
EID_22378,0.20427507422143473
EID_19644,0.18551612229320585
EID_8790,0.2014805526001057
EID_5778,0.19952384331021886
EID_23887,0.1756120116968535
EID_16103,0.1830452867835417
EID_20604,0.1852347663528541
EID_17378,0.19053574335749512
EID_5566,0.19081257930966167
EID_24264,0.18498020399833315
EID_7814,0.20165337623647803
EID_1968,0.19487228695685066
EID_10282,0.18967537305798726
EID_13648,0.1899228496323726
EID_22376,0.1942973714213677
EID_3690,0.18046778107830663
EID_17871,0.18474072563270055
EID_19167,0.1907541957326053
EID_5366,0.19635081060721116
EID_16996,0.18201837941794682
EID_1953,0.186534737595673
EID_8760,0.20443888845429023
EID_20448,0.20032829900824903
EID_15787,0.1956200908555331
EID_18982,0.17772978108186302
EID_4388,0.18049521037072191
EID_22325,0.20650348408054472
EID_10189,0.18655028275894986
EID_21162,0.20000458509357463
EID_1032,0.18961773009096122
EID_12045,0.19261740590558005
EID_18324,0.1971870761447553
EID_15085,0.1747459923367998
EID_21927,0.1974266673269436
EID_13325,0.2018257767408514
EID_17801,0.20220136588507462
EID_7678,0.18525199745879756
EID_17469,0.18402001026777387
EID_14318,0.20544061329539356
EID_16439,0.18805288960099942
EID_2307,0.17958720486225727
EID_20011,0.1884902859577302
EID_19381,0.19128791675591747
EID_14043,0.18309862976623992
EID_14774,0.19500860727555747
EID_22982,0.20145849417718048
EID_19092,0.18220023347933917
EID_13137,0.1957844744527353
EID_5738,0.20157249465809798
EID_19661,0.18483153695756072
EID_22570,0.1757297224436038
EID_16393,0.20113376891976548
EID_4256,0.19209393570638092
EID_17873,0.186852735298962
EID_13832,0.19566281626803644
EID_17617,0.19026750864952152
EID_3106,0.17616701069825993
EID_6567,0.19738926734013776
EID_4727,0.2034578679416415
EID_14518,0.19164845244587353
EID_1070,0.18819070697822005
EID_19385,0.20475507770907955
EID_20032,0.21128197502911739
EID_11714,0.19484330468194452
EID_23636,0.1848639029006569
EID_1985,0.19589285825515984
EID_5627,0.18168207295991998
EID_15171,0.19756332635036
EID_8811,0.1893452082219812
EID_2163,0.1771091200914679
EID_8459,0.18603450860417423
EID_18138,0.18678229037069208
EID_17518,0.19916603555455223
EID_17432,0.19080260753448663
EID_25686,0.18596639040466478
EID_2470,0.19644814338152292
EID_16311,0.1923244909988028
EID_6903,0.19772562319542847
EID_11990,0.20129490451157653
EID_23460,0.1940065866003453
EID_25924,0.19762744516530095
EID_13985,0.19545215683017123
EID_5455,0.19318309709241702
EID_13427,0.18079115218151892
EID_24855,0.19252303620898584
EID_15532,0.18679494046515893
EID_8953,0.1874576511917635
EID_22683,0.19641069657620241
EID_22493,0.19489552196062
EID_1451,0.19677262332821976
EID_20796,0.1940512061345142
EID_17281,0.20114435859656146
EID_7767,0.20138027511450896
EID_20838,0.18913657860435906
EID_17235,0.18943479415309844
EID_21615,0.20103457889500048
EID_6972,0.18079682618079593
EID_13930,0.19291909943792424
EID_4188,0.19262034503250372
EID_11277,0.19149405512650491
EID_18053,0.18588823234560087
EID_11288,0.19403768607157845
EID_1148,0.1860788034435506
EID_19216,0.18758863389148903
EID_7660,0.20124872541212407
EID_22805,0.20986203729944836
EID_11931,0.20369466349412438
EID_16921,0.17985332598073495
EID_4993,0.19549496670352082
EID_18070,0.1932000894723422
EID_15648,0.18441751041430582
EID_11404,0.17973236256120126
EID_14248,0.18121730753941007
EID_15424,0.19910581688799162
EID_8039,0.18035810978759592
EID_7094,0.18950750262550334
EID_13161,0.19065918294449527
EID_9293,0.19488762721040792
EID_4351,0.18364465160255078
EID_17259,0.1824221866853948
EID_2681,0.19101214849639409
EID_22123,0.20027119765758766
EID_8528,0.18383472081087884
EID_11798,0.1937997390902969
EID_20265,0.19021228578668586
EID_21396,0.20262992395063956
EID_12220,0.1875016896258791
EID_25722,0.20397987524384545
EID_21719,0.19629969174408823
EID_3506,0.18411376563750922
EID_2139,0.20205967079139017
EID_6562,0.1872311938918168
EID_4353,0.18132238444685428
EID_24392,0.18917495076026578
EID_11238,0.19378791539018567
EID_20617,0.18632923714877475
EID_21473,0.19264945806091355
EID_16837,0.1832106677708329
EID_1800,0.1892293311209129
EID_25849,0.19865027037733296
EID_9395,0.20442498815537224
EID_2415,0.20371465624058094
EID_9286,0.18295513958083304
EID_5081,0.21281619863758944
EID_22546,0.18675822388628874
EID_11932,0.19590245105808615
EID_16292,0.18722928198595437
EID_17882,0.20458615065393593
EID_20889,0.21629496711142057
EID_10031,0.18940867433734765
EID_21576,0.19729557864220032
EID_8256,0.1875562514529635
EID_2614,0.17693521064399523
EID_2098,0.1808077612078703
EID_10242,0.19076381140065568
EID_21993,0.18852334843385693
EID_22664,0.18686178809537735
EID_1919,0.18383815296640754
EID_11629,0.17621229432250968
EID_6840,0.19342783265600844
EID_25493,0.20122233462124328
EID_14968,0.17804634917467133
EID_25313,0.16600625482655032
EID_8035,0.1992106483420482
EID_8969,0.20321569768005135
EID_15223,0.19040470898104503
EID_6266,0.19007591423339504
EID_8184,0.19152498066380513
EID_19480,0.19928167934442587
EID_19076,0.20243034085197842
EID_16339,0.19948441367154288
EID_7963,0.18893097518518343
EID_17427,0.1846301906623828
EID_12641,0.18956541460056484
EID_4122,0.2007155782774826
EID_23659,0.19252458345398935
EID_13486,0.1817764667204023
EID_18423,0.18311623318778392
EID_2181,0.17728723823589956
EID_25490,0.18732240769909672
EID_9211,0.19296168670047115
EID_5237,0.1928135961181472
EID_2418,0.17173198428113964
EID_17716,0.20813922348598524
EID_13837,0.20640300540181747
EID_2840,0.1861264396410587
EID_13004,0.20550962494161024
EID_14429,0.19181666155960633
EID_18915,0.21468671832743078
EID_22415,0.1851788396165103
EID_4304,0.17576086237457866
EID_10753,0.18769156162577452
EID_22612,0.19065262153220303
EID_1857,0.19511968890017212
EID_3566,0.19534271974640932
EID_8545,0.1987366538223596
EID_21685,0.18311040871317646
EID_9946,0.17853916877723275
EID_20447,0.20242772500065515
EID_3887,0.17880367149333457
EID_8351,0.185587660822559
EID_23889,0.215817582431253
EID_8248,0.18902524742854523
EID_16621,0.18706332833877165
EID_25138,0.18812458591806713
EID_10004,0.1891595443599751
EID_5522,0.1808051195399402
EID_23416,0.19808742624739173
EID_14897,0.1887962703197562
EID_10840,0.1805373793645014
EID_21716,0.19754204807546819
EID_18484,0.18745816478794142
EID_7402,0.18155057439019073
EID_24854,0.18519517142460884
EID_1610,0.1852504059703315
EID_17592,0.1860080233239628
EID_22128,0.19385597155592948
EID_17304,0.2068530332857495
EID_1508,0.18427638724409484
EID_20492,0.18191023584112387
EID_2324,0.19020406435598228
EID_17093,0.1882221682442111
EID_23356,0.19424669794717891
EID_17895,0.1912844719448918
EID_8186,0.19293786414676004
